Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
4708, r-stick-y, 639.411, 47.631541973
4709, r-stick-x, 517.614, 47.632491553
4710, r-stick-y, 500.336, 47.63309026
4711, r-stick-y, 487.04, 47.633987006
4712, r-stick-y, 506.225, 47.640437526
4713, r-stick-x, 121.797, 47.643151654
4714, r-stick-x, 524.966, 47.646691286
4715, r-stick-y, 477.558, 47.647402216
4716, r-stick-y, 2219.958, 47.667545745
4717, r-stick-x, 2161.106, 47.670138038
4718, r-stick-y, 503.04, 47.670757671
4719, r-stick-x, 126.297, 47.671248767
4720, r-stick-x, 466.577, 47.680394007
4721, r-stick-y, 598.096, 47.681049418
4722, r-stick-x, 458.743, 47.681787774
4723, r-stick-y, 569.115, 47.682405945
4724, r-stick-x, 467.855, 47.683145783
4725, r-stick-y, 797.857, 47.683992936
4726, r-stick-x, 594.467, 47.689372135
4727, r-stick-y, 726.967, 47.690200325
4728, r-stick-y, 9.333, 47.796815038
4729, r-stick-x, 192.112, 47.803273688
4730, r-stick-x, 554.207, 47.815424705
4731, r-stick-y, 575.726, 47.816068876
4732, r-stick-x, 126.427, 47.818200148
4733, r-stick-x, 475.984, 47.821630946
4734, r-stick-x, 490.522, 47.82289638
4735, r-stick-y, 511.206, 47.82351392
4736, r-stick-x, 486.966, 47.829262196
4737, r-stick-y, 769.394, 47.83010246
4738, r-stick-x, 588.096, 47.853144191
4739, r-stick-y, 541.652, 47.853759843
4740, r-stick-x, 443.799, 47.854508995
4741, r-stick-y, 585.523, 47.855144055
4742, r-stick-x, 532.614, 47.861653649
4743, r-stick-x, 139.001, 47.868223059
4744, r-stick-x, 634.207, 47.949279527
4745, r-stick-x, 480.892, 47.951602967
4746, r-stick-y, 551.17, 47.952209767
4747, r-stick-x, 508.466, 47.96041865
4748, r-stick-x, 507.392, 47.983040656
4749, r-stick-x, 514.281, 47.984159255
4750, r-stick-y, 530.855, 47.984745629
4751, r-stick-x, 494.744, 47.990374626
4752, r-stick-x, 567.115, 48.017951773
4753, r-stick-x, 493.317, 48.019147465
4754, r-stick-y, 521.8, 48.019728969
4755, r-stick-x, 483.299, 48.031707633
4756, r-stick-y, 536.781, 48.072946233
4757, r-stick-y, 544.837, 48.080422167
4758, r-stick-y, 808.042, 48.088276232
4759, r-stick-y, 524.633, 48.119186492
4760, r-stick-y, 545.43, 48.120444352
4761, r-stick-y, 487.114, 48.121711692
4762, r-stick-y, 519.836, 48.139165686
4763, r-stick-x, 537.226, 48.1580753
4764, r-stick-x, 590.523, 48.159324067
4765, r-stick-y, 529.596, 48.159949311
4766, r-stick-x, 1903.104, 48.174839345
4767, r-stick-x, 173.927, 48.203252701
4768, r-stick-x, 670.985, 48.280714351
4769, r-stick-x, 227.742, 48.285949642
4770, r-stick-x, 604.263, 48.294393322
4771, r-stick-x, 726.06, 48.324514633
4772, r-stick-x, 1117.359, 48.487572242
4773, r-stick-x, 662.356, 48.498223158
4774, r-stick-x, 844.376, 48.532335548
4775, r-stick-y, 756.264, 48.533244535
4776, r-stick-y, 861.486, 48.542433145
4777, r-stick-x, 792.801, 48.54395634
4778, r-stick-y, 768.098, 48.544881031
4779, r-stick-y, 855.376, 48.549941913
4780, r-stick-y, 822.468, 48.551490385
4781, r-stick-y, 772.671, 48.557326716
4782, r-stick-y, 753.708, 48.581009599
4783, r-stick-y, 701.245, 48.583388984
4784, r-stick-y, 713.079, 48.584683307
4785, r-stick-y, 13.222, 48.592063184
4786, r-stick-y, 930.987, 48.598662724
4787, r-stick-y, 898.895, 48.60035129
4788, r-stick-y, 790.227, 48.601909632
4789, r-stick-x, 270.112, 48.603707439
4790, r-stick-y, 10.445, 48.603856422
4791, r-stick-x, 645.041, 48.634455698
4792, r-stick-x, 191.945, 48.638479259
4793, r-stick-x, 601.208, 48.654656283
4794, r-stick-x, 333.854, 48.663548262
4795, r-stick-x, 1017.524, 48.667402229
4796, r-stick-y, 667.337, 48.668204864
4797, r-stick-y, 703.06, 48.669594502
4798, r-stick-y, 633.689, 48.689608881
4799, r-stick-x, 226.298, 48.692180971
4800, r-stick-x, 720.726, 48.790890693
4801, r-stick-y, 754.319, 48.819649607
4802, r-stick-y, 635.967, 48.820840818
4803, r-stick-x, 645.152, 48.823337796
4804, r-stick-y, 618.448, 48.824055059
4805, r-stick-y, 646.3, 48.849475193
4806, r-stick-x, 644.449, 48.877099193
4807, r-stick-y, 599.022, 48.877802604
4808, r-stick-x, 575.744, 48.878893018
4809, r-stick-y, 621.93, 48.879600393
4810, r-stick-y, 950.209, 48.926165173
4811, r-stick-x, 855.617, 48.927823276
4812, r-stick-y, 833.728, 48.928808356
4813, r-stick-y, 1010.876, 48.930596496
4814, r-stick-x, 882.635, 48.937645576
4815, r-stick-y, 807.393, 48.938604655
4816, r-stick-x, 855.394, 48.940233369
4817, r-stick-y, 837.302, 48.941239968
4818, r-stick-x, 746.172, 48.942158029
4819, r-stick-x, 250.446, 49.044855313
4820, r-stick-x, 669.004, 49.083237822
4821, r-stick-x, 189.853, 49.088522446
4822, r-stick-x, 573.948, 49.091873411
4823, r-stick-y, 649.8, 49.099487364
4824, r-stick-x, 709.652, 49.118266477
4825, r-stick-x, 727.689, 49.229520665
4826, r-stick-y, 556.707, 49.230178354
4827, r-stick-x, 693.985, 49.279518762
4828, r-stick-x, 672.17, 49.311989439
4829, r-stick-y, 620.707, 49.312707851
4830, r-stick-x, 248.261, 49.317446028
4831, r-stick-x, 776.283, 49.326076765
4832, r-stick-x, 828.042, 49.327600255
4833, r-stick-x, 818.375, 49.329287691
4834, r-stick-y, 688.671, 49.330124067
4835, r-stick-x, 735.671, 49.334717724
4836, r-stick-x, 645.245, 49.358309385
4837, r-stick-x, 631.596, 49.360737714
4838, r-stick-y, 620.226, 49.361451904
4839, r-stick-x, 872.246, 49.372307006
4840, r-stick-x, 696.541, 49.373545402
4841, r-stick-x, 271.576, 49.407480699
4842, r-stick-x, 711.727, 49.467031076
4843, r-stick-x, 606.689, 49.47944041
4844, r-stick-x, 596.596, 49.480691343
4845, r-stick-x, 684.393, 49.482063111
4846, r-stick-y, 577.059, 49.482734615
4847, r-stick-x, 574.133, 49.483745695
4848, r-stick-x, 175.094, 49.485861208
4849, r-stick-y, 6.926, 49.486970122
4850, r-stick-x, 618.133, 49.493206789
4851, r-stick-y, 566.096, 49.493867997
4852, r-stick-x, 424.095, 49.50904231
4853, r-stick-y, 9.852, 49.509312312
4854, r-stick-x, 807.282, 49.514852882
4855, r-stick-y, 1221.563, 49.516210168
4856, r-stick-x, 1731.047, 49.519635022
4857, r-stick-y, 943.672, 49.520739232
4858, r-stick-x, 246.965, 49.536204048
4859, r-stick-x, 706.968, 49.617082831
4860, r-stick-x, 201.909, 49.619740569
4861, r-stick-x, 1178.488, 49.626314349
4862, r-stick-y, 754.764, 49.627668728
4863, r-stick-x, 658.486, 49.629045662
4864, r-stick-x, 699.097, 49.635902055
4865, r-stick-x, 767.098, 49.656455105
4866, r-stick-y, 622.375, 49.657193054
4867, r-stick-x, 216.779, 49.660934483
4868, r-stick-x, 692.171, 49.667027131
4869, r-stick-x, 685.153, 49.668265602
4870, r-stick-x, 659.671, 49.669493591
4871, r-stick-x, 643.06, 49.670742728
4872, r-stick-x, 200.835, 49.675976963
4873, r-stick-x, 650.466, 49.679507817
4874, r-stick-x, 530.892, 49.70395139
4875, r-stick-x, 732.412, 49.767022011
4876, r-stick-x, 896.339, 49.788856661
4877, r-stick-x, 1918.586, 49.791485584
4878, r-stick-y, 673.041, 49.792330015
4879, r-stick-x, 1595.584, 49.79462101
4880, r-stick-x, 259.39, 49.801645478
4881, r-stick-y, 736.134, 49.803249303
4882, r-stick-x, 710.152, 49.804772645
4883, r-stick-x, 274.446, 49.807516162
4884, r-stick-x, 995.154, 49.847670922
4885, r-stick-x, 277.946, 49.851256166
4886, r-stick-x, 985.784, 49.870197095
4887, r-stick-x, 270.872, 49.873754338
4888, r-stick-x, 1129.896, 49.888938819
4889, r-stick-x, 305.243, 49.920196637
4890, r-stick-x, 575.337, 49.933406346
4891, r-stick-y, 531.114, 49.934032109
4892, r-stick-x, 173.834, 49.935851342
4893, r-stick-x, 891.672, 49.945981051
4894, r-stick-y, 645.152, 49.946728204
4895, r-stick-x, 553.059, 49.963169618
4896, r-stick-y, 885.653, 49.964132364
4897, r-stick-x, 482.225, 49.965048703
4898, r-stick-y, 1206.026, 49.966343378
4899, r-stick-x, 173.501, 49.975872935
4900, r-stick-x, 469.114, 49.981719822
4901, r-stick-x, 448.021, 49.982907644
4902, r-stick-x, 493.855, 49.984220782
4903, r-stick-x, 495.651, 50.009195747
4904, r-stick-y, 565.374, 50.009820473
4905, r-stick-x, 124.056, 50.01442339
4906, r-stick-x, 577.355, 50.028073361
4907, r-stick-y, 607.282, 50.028782421
4908, r-stick-y, 538.207, 50.030590506
4909, r-stick-y, 575.3, 50.055646842
4910, r-stick-y, 538.725, 50.071733309
4911, r-stick-x, 125.89, 50.075722204
4912, r-stick-y, 495.003, 50.111721458
4913, r-stick-y, 449.614, 50.12044227
4914, r-stick-y, 624.615, 50.15065647
4915, r-stick-y, 691.652, 50.15315243
4916, r-stick-y, 614.929, 50.163213694
4917, r-stick-y, 500.207, 50.196828286
4918, r-stick-x, 592.245, 50.208157484
4919, r-stick-x, 442.947, 50.209202471
4920, r-stick-x, 126.13, 50.211928747
4921, r-stick-x, 527.003, 50.221909085
4922, r-stick-x, 541.651, 50.223094481
4923, r-stick-x, 537.91, 50.244373498
4924, r-stick-y, 982.691, 50.245428412
4925, r-stick-x, 494.892, 50.246247121
4926, r-stick-y, 610.152, 50.247094126
4927, r-stick-x, 170.334, 50.252014748
4928, r-stick-y, 540.336, 50.31957434
4929, r-stick-y, 579.17, 50.333132885
4930, r-stick-x, 488.743, 50.334177743
4931, r-stick-y, 658.022, 50.334889136
4932, r-stick-y, 618.541, 50.335809383
4933, r-stick-x, 141.39, 50.338224805
4934, r-stick-x, 533.725, 50.34432523
4935, r-stick-y, 1112.859, 50.345533534
4936, r-stick-y, 497.854, 50.364316832
4937, r-stick-y, 649.189, 50.366867607
4938, r-stick-x, 149.778, 50.375755364
4939, r-stick-y, 491.374, 50.379205089
4940, r-stick-y, 447.984, 50.380393707
4941, r-stick-x, 524.725, 50.383028445
4942, r-stick-y, 804.931, 50.383893173
4943, r-stick-x, 920.801, 50.403506383
4944, r-stick-y, 550.985, 50.404127332
4945, r-stick-x, 880.227, 50.405429265
4946, r-stick-y, 688.189, 50.406217492
4947, r-stick-x, 169.519, 50.406978441
4948, r-stick-x, 554.947, 50.419395627
4949, r-stick-x, 127.964, 50.421983032
4950, r-stick-x, 513.281, 50.425482479
4951, r-stick-x, 537.189, 50.449219011
4952, r-stick-x, 521.096, 50.478083389
4953, r-stick-y, 550.836, 50.478706818
4954, r-stick-x, 485.688, 50.500431171
4955, r-stick-y, 696.69, 50.50119388
4956, r-stick-y, 445.91, 50.501964681
4957, r-stick-x, 450.503, 50.502902427
4958, r-stick-y, 830.375, 50.503782451
4959, r-stick-x, 121.5, 50.505696851
4960, r-stick-x, 477.688, 50.520416014
4961, r-stick-y, 703.56, 50.521173463
4962, r-stick-x, 718.486, 50.522274266
4963, r-stick-y, 554.003, 50.522891677
4964, r-stick-x, 584.281, 50.523791405
4965, r-stick-y, 633.3, 50.52447252
4966, r-stick-y, 592.837, 50.535762551
4967, r-stick-y, 659.115, 50.546859414
4968, r-stick-x, 132.834, 50.555718597
4969, r-stick-x, 689.56, 50.560612312
4970, r-stick-y, 509.04, 50.561180001
4971, r-stick-y, 468.707, 50.561949209
4972, r-stick-y, 446.076, 50.564144333
4973, r-stick-y, 561.911, 50.573079998
4974, r-stick-y, 8.26, 50.591952557
4975, r-stick-y, 620.318, 50.597044846
4976, r-stick-x, 507.91, 50.598086482
4977, r-stick-y, 557.874, 50.598836283
4978, r-stick-x, 198.038, 50.602188692
4979, r-stick-y, 5.482, 50.602300434
4980, r-stick-x, 514.244, 50.609195438
4981, r-stick-x, 589.337, 50.646564182
4982, r-stick-x, 823.098, 50.66123653
4983, r-stick-x, 278.224, 50.673742883
4984, r-stick-x, 1208.896, 50.685142896
4985, r-stick-x, 896.098, 50.686635498
4986, r-stick-x, 695.356, 50.687882968
4987, r-stick-x, 758.931, 50.695962721
4988, r-stick-y, 726.653, 50.696795596
4989, r-stick-x, 975.283, 50.712522209
4990, r-stick-x, 895.469, 50.714074441
4991, r-stick-y, 707.171, 50.714890075
4992, r-stick-x, 757.245, 50.716432381
4993, r-stick-y, 691.615, 50.717379868
4994, r-stick-x, 901.265, 50.733831245
4995, r-stick-y, 821.987, 50.73482227
4996, r-stick-x, 230.817, 50.746147616
4997, r-stick-x, 651.467, 50.756976644
4998, r-stick-y, 662.56, 50.757783834
4999, r-stick-x, 680.504, 50.75905699
5000, r-stick-y, 584.263, 50.759733364
5001, r-stick-y, 560.948, 50.760778926
5002, r-stick-x, 168.334, 50.762169323
5003, r-stick-y, 591.485, 50.765653937
5004, r-stick-y, 670.096, 50.767041871
5005, r-stick-y, 593.67, 50.774480083
5006, r-stick-x, 671.059, 50.779623095
5007, r-stick-y, 618.966, 50.780339303
5008, r-stick-x, 288.094, 50.796258029
5009, r-stick-x, 688.671, 50.799767624
5010, r-stick-y, 750.153, 50.800638222
5011, r-stick-x, 673.319, 50.830916312
5012, r-stick-y, 544.688, 50.831648205
5013, r-stick-x, 611.819, 50.832739397
5014, r-stick-y, 671.43, 50.833492587
5015, r-stick-x, 187.464, 50.83474502
5016, r-stick-x, 841.487, 50.84606057
5017, r-stick-x, 703.856, 50.847335133
5018, r-stick-y, 640.059, 50.848069693
5019, r-stick-x, 695.69, 50.849315349
5020, r-stick-x, 744.69, 50.857287471
5021, r-stick-x, 753.412, 50.877333795
5022, r-stick-x, 790.746, 50.878704341
5023, r-stick-y, 600.485, 50.879400863
5024, r-stick-x, 609.225, 50.880507277
5025, r-stick-y, 589.707, 50.881183411
5026, r-stick-x, 660.652, 50.894585585
5027, r-stick-y, 647.115, 50.8959345
5028, r-stick-x, 788.745, 50.917516371
5029, r-stick-y, 680.726, 50.918313487
5030, r-stick-x, 635.689, 50.919574699
5031, r-stick-y, 732.486, 50.920406574
5032, r-stick-y, 609.762, 50.921209171
5033, r-stick-x, 214.964, 50.922334141
5034, r-stick-x, 607.874, 50.940883901
5035, r-stick-y, 615.874, 50.941630943
5036, r-stick-y, 821.598, 50.943008729
5037, r-stick-y, 1026.672, 50.964711693
5038, r-stick-y, 794.856, 50.966087405
5039, r-stick-x, 177.056, 50.967218801
5040, r-stick-y, 642.93, 50.980928014
5041, r-stick-y, 12.481, 50.990967537
5042, r-stick-y, 874.135, 51.017452864
5043, r-stick-x, 678.56, 51.018641964
5044, r-stick-y, 617.967, 51.019346042
5045, r-stick-x, 171.724, 51.020014787
5046, r-stick-x, 566.077, 51.030751444
5047, r-stick-x, 555.985, 51.03210823
5048, r-stick-y, 570.077, 51.032990365
5049, r-stick-x, 693.115, 51.034127853
5050, r-stick-y, 561.782, 51.034776117
5051, r-stick-x, 171.631, 51.035931198
5052, r-stick-x, 920.654, 51.039952852
5053, r-stick-x, 627.522, 51.041126618
5054, r-stick-y, 715.726, 51.0419299
5055, r-stick-x, 286.539, 51.06496641
5056, r-stick-x, 665.56, 51.07213612
5057, r-stick-y, 622.874, 51.073116311
5058, r-stick-x, 691.745, 51.074653024
5059, r-stick-x, 624.263, 51.075668734
5060, r-stick-x, 630.282, 51.076813593
5061, r-stick-y, 8.777, 51.078390861
5062, r-stick-x, 629.726, 51.082083476
5063, r-stick-x, 232.594, 51.101119184
5064, r-stick-x, 931.653, 51.10747987
5065, r-stick-x, 754.782, 51.108832712
5066, r-stick-y, 897.95, 51.126366281
5067, r-stick-x, 254.205, 51.133733899
5068, r-stick-x, 771.487, 51.145920066
5069, r-stick-x, 597.281, 51.147227629
5070, r-stick-y, 663.189, 51.147976467
5071, r-stick-x, 219.056, 51.159797797
5072, r-stick-x, 791.616, 51.164694494
5073, r-stick-x, 243.835, 51.196145684
5074, r-stick-x, 1135.747, 51.251573722
5075, r-stick-x, 226.983, 51.256074416
5076, r-stick-x, 969.191, 51.265005859
5077, r-stick-x, 267.224, 51.298756989
5078, r-stick-x, 790.041, 51.303624073
5079, r-stick-x, 796.579, 51.323623991
5080, r-stick-x, 308.854, 51.326190395
5081, r-stick-x, 1091.581, 51.335113171
5082, r-stick-y, 999.932, 51.336232493
5083, r-stick-x, 202.89, 51.339769884
5084, r-stick-x, 727.616, 51.344673266
5085, r-stick-y, 13.63, 51.375939936
5086, r-stick-y, 1535.861, 51.384483136
5087, r-stick-x, 850.227, 51.38621835
5088, r-stick-x, 617.597, 51.387451617
5089, r-stick-y, 595.818, 51.388133954
5090, r-stick-x, 194.778, 51.389771371
5091, r-stick-y, 7.723, 51.389866891
5092, r-stick-x, 658.467, 51.402133335
5093, r-stick-y, 615.374, 51.402849043
5094, r-stick-x, 644.171, 51.415338767
5095, r-stick-y, 9.963, 51.416113512
5096, r-stick-x, 983.191, 51.419990628
5097, r-stick-y, 632.93, 51.420732096
5098, r-stick-x, 640.208, 51.421877399
5099, r-stick-y, 11.297, 51.423376982
5100, r-stick-x, 246.65, 51.428646773
5101, r-stick-x, 794.616, 51.433785026
5102, r-stick-x, 794.319, 51.436101225
5103, r-stick-x, 704.93, 51.44604723
5104, r-stick-x, 681.115, 51.493372275
5105, r-stick-x, 663.875, 51.494620857
5106, r-stick-y, 573.559, 51.495382343
5107, r-stick-x, 773.467, 51.496613757
5108, r-stick-x, 237.464, 51.498808474
5109, r-stick-x, 1081.803, 51.503932765
5110, r-stick-y, 756.987, 51.504836678
5111, r-stick-x, 731.301, 51.506203575
5112, r-stick-x, 757.319, 51.51605006
5113, r-stick-y, 661.19, 51.516849843
5114, r-stick-x, 205.427, 51.536121848
5115, r-stick-x, 706.43, 51.53832162
5116, r-stick-x, 720.19, 51.539667203
5117, r-stick-y, 560.077, 51.540390114
5118, r-stick-x, 560.374, 51.541380417
5119, r-stick-x, 170.538, 51.543502874
5120, r-stick-x, 601.966, 51.548217569
5121, r-stick-y, 685.579, 51.54910676
5122, r-stick-y, 605.208, 51.550778622
5123, r-stick-x, 653.893, 51.557139142
5124, r-stick-y, 643.727, 51.557872739
5125, r-stick-x, 817.468, 51.574848563
5126, r-stick-y, 655.504, 51.575643568
5127, r-stick-x, 238.464, 51.580038076
5128, r-stick-x, 643.171, 51.59087179
5129, r-stick-y, 542.225, 51.591619053
5130, r-stick-y, 601.281, 51.59287432
5131, r-stick-x, 591.874, 51.593904919
5132, r-stick-y, 619.782, 51.594600016
5133, r-stick-x, 200.982, 51.61729256
5134, r-stick-x, 629.67, 51.620893693
5135, r-stick-y, 559.3, 51.621643809
5136, r-stick-y, 658.893, 51.623001558
5137, r-stick-x, 186.038, 51.627268472
5138, r-stick-x, 648.596, 51.667133713
5139, r-stick-x, 194.501, 51.67601423
5140, r-stick-x, 1216.785, 51.683969278
5141, r-stick-y, 766.468, 51.684844765
5142, r-stick-x, 652.004, 51.686042327
5143, r-stick-x, 567.318, 51.686792739
5144, r-stick-x, 581.522, 51.68791145
5145, r-stick-y, 638.226, 51.688633565
5146, r-stick-x, 607.041, 51.69327189
5147, r-stick-x, 737.375, 51.713577179
5148, r-stick-x, 717.504, 51.714821075
5149, r-stick-x, 212.908, 51.718631209
5150, r-stick-x, 674.634, 51.724556986
5151, r-stick-x, 667.615, 51.725855197
5152, r-stick-x, 588.522, 51.727001667
5153, r-stick-x, 606.893, 51.733222798
5154, r-stick-x, 176.02, 51.736003296
5155, r-stick-x, 930.172, 51.762451233
5156, r-stick-x, 291.446, 51.766369479
5157, r-stick-x, 743.171, 51.77532707
5158, r-stick-x, 767.189, 51.794658483
5159, r-stick-y, 673.689, 51.79605801
5160, r-stick-x, 199.705, 51.799792551
5161, r-stick-x, 729.005, 51.805862755
5162, r-stick-y, 765.782, 51.82862804
5163, r-stick-x, 835.32, 51.830172346
5164, r-stick-y, 671.096, 51.830981443
5165, r-stick-x, 263.168, 51.833784886
5166, r-stick-y, 11.815, 51.83475454
5167, r-stick-x, 697.393, 51.845965404
5168, r-stick-y, 633.708, 51.846826354
5169, r-stick-x, 685.874, 51.848436604
5170, r-stick-x, 179.964, 51.852329702
5171, r-stick-x, 597.967, 51.855695741
5172, r-stick-x, 598.152, 51.878189229
5173, r-stick-x, 182.909, 51.882315087
5174, r-stick-x, 674.633, 51.893430524
5175, r-stick-x, 234.112, 51.916228125
5176, r-stick-x, 599.023, 51.919505053
5177, r-stick-x, 556.152, 51.920693782
5178, r-stick-y, 870.357, 51.921647788
5179, r-stick-x, 168.446, 51.923450262
5180, r-stick-y, 675.245, 51.958310732
5181, r-stick-y, 676.412, 51.970981105
5182, r-stick-y, 855.431, 51.981234352
5183, r-stick-y, 893.968, 51.983568236
5184, r-stick-y, 628.356, 52.013318046
5185, r-stick-y, 614.948, 52.014540813
5186, r-stick-y, 635.152, 52.048317499
5187, r-stick-y, 598.874, 52.049543395
5188, r-stick-x, 624.93, 52.068302564
5189, r-stick-y, 556.688, 52.068949271
5190, r-stick-x, 674.93, 52.079691003
5191, r-stick-x, 251.186, 52.102300084
5192, r-stick-x, 658.893, 52.110802673
5193, r-stick-y, 548.392, 52.111436732
5194, r-stick-x, 639.726, 52.12955636
5195, r-stick-y, 605.412, 52.130250828
5196, r-stick-x, 193.093, 52.135986547
5197, r-stick-x, 936.728, 52.14370652
5198, r-stick-x, 879.357, 52.17002079
5199, r-stick-y, 688.245, 52.170866833
5200, r-stick-x, 646.652, 52.172138655
5201, r-stick-x, 212.65, 52.179838628
5202, r-stick-y, 7.76, 52.179937758
5203, r-stick-x, 666.189, 52.189717428
5204, r-stick-y, 596.633, 52.190420377
5205, r-stick-x, 696.597, 52.213426405
5206, r-stick-y, 719.726, 52.214253743
5207, r-stick-x, 618.985, 52.312141076
5208, r-stick-x, 534.226, 52.313301398
5209, r-stick-y, 623.837, 52.314000698
5210, r-stick-x, 181.298, 52.317218922
5211, r-stick-y, 585.429, 52.3344531
5212, r-stick-y, 1086.229, 52.354101423
5213, r-stick-y, 822.301, 52.355911896
5214, r-stick-y, 793.912, 52.357463054
5215, r-stick-x, 752.43, 52.376302149
5216, r-stick-y, 855.968, 52.383789287
5217, r-stick-x, 707.597, 52.385077888
5218, r-stick-y, 698.282, 52.385893245
5219, r-stick-x, 223.038, 52.38866615
5220, r-stick-x, 1952.66, 52.431289241
5221, r-stick-x, 634.485, 52.455908557
5222, r-stick-x, 735.967, 52.470917629
5223, r-stick-x, 184.02, 52.477168723
5224, r-stick-x, 1180.081, 52.481758621
5225, r-stick-x, 644.023, 52.516975686
5226, r-stick-x, 539.3, 52.52687882
5227, r-stick-y, 557.67, 52.527515342
5228, r-stick-x, 634.449, 52.528545571
5229, r-stick-x, 588.207, 52.529590373
5230, r-stick-y, 665.652, 52.53036947
5231, r-stick-x, 872.839, 52.53175172
5232, r-stick-x, 231.964, 52.536064338
5233, r-stick-x, 593.8, 52.537060381
5234, r-stick-y, 633.578, 52.537766052
5235, r-stick-x, 1130.655, 52.548207412
5236, r-stick-x, 247.52, 52.561288583
5237, r-stick-x, 646.8, 52.569591819
5238, r-stick-y, 609.874, 52.570303249
5239, r-stick-x, 1460.287, 52.61195702
5240, r-stick-y, 1278.86, 52.61341414
5241, r-stick-x, 1941.493, 52.616274157
5242, r-stick-y, 677.152, 52.617222588
5243, r-stick-x, 244.39, 52.61968927
5244, r-stick-x, 736.763, 52.632200049
5245, r-stick-x, 10324.044, 52.666392201
5246, r-stick-y, 10.63, 52.666596776
5247, r-stick-x, 1187.748, 52.673028926
5248, r-stick-y, 1040.673, 52.674376379
5249, r-stick-x, 1547.269, 52.67765201
5250, r-stick-y, 1508.787, 52.679377742
5251, r-stick-y, 3003.426, 52.683995752
5252, r-stick-x, 1323.082, 52.687306161
5253, r-stick-x, 848.357, 52.700129479
5254, r-stick-y, 742.32, 52.701024596
5255, r-stick-x, 2008.864, 52.703699723
5256, r-stick-y, 856.468, 52.704794285
5257, r-stick-x, 224.705, 52.705899495
5258, r-stick-x, 727.967, 52.717364805
5259, r-stick-x, 739.023, 52.720984327
5260, r-stick-y, 646.93, 52.721778647
5261, r-stick-x, 315.242, 52.723796159
5262, r-stick-x, 715.115, 52.727347162
5263, r-stick-x, 1502.102, 52.751711532
5264, r-stick-y, 791.523, 52.752870187
5265, r-stick-x, 634.596, 52.77087837
5266, r-stick-x, 567.689, 52.771984784
5267, r-stick-x, 226.928, 52.774875802
5268, r-stick-x, 598.911, 52.786227778
5269, r-stick-x, 213.742, 52.798641075
5270, r-stick-x, 564.892, 52.810774148
5271, r-stick-x, 700.134, 52.812028952
5272, r-stick-y, 637.763, 52.812773253
5273, r-stick-x, 638.522, 52.813906945
5274, r-stick-y, 649.078, 52.814679746
5275, r-stick-x, 525.522, 52.839508674
5276, r-stick-x, 528.966, 52.859434998
5277, r-stick-y, 640.874, 52.860151632
5278, r-stick-x, 515.744, 52.861063471
5279, r-stick-y, 522.207, 52.861639771
5280, r-stick-x, 624.226, 52.877057049
5281, r-stick-y, 525.077, 52.87768709
5282, r-stick-x, 229.613, 52.879785696
5283, r-stick-x, 572.393, 52.883114364
5284, r-stick-x, 617.874, 52.904609587
5285, r-stick-x, 546.874, 52.905783983
5286, r-stick-y, 625.837, 52.906499394
5287, r-stick-x, 492.299, 52.907432715
5288, r-stick-x, 217.724, 52.936057537
5289, r-stick-x, 538.114, 52.940706935
5290, r-stick-y, 519.91, 52.941340272
5291, r-stick-x, 749.098, 52.942531854
5292, r-stick-y, 655.448, 52.94329971
5293, r-stick-x, 162.909, 52.945973134
5294, r-stick-x, 560.096, 52.951931244
5295, r-stick-y, 548.578, 52.952553174
5296, r-stick-y, 8.833, 52.993335013
5297, r-stick-x, 167.427, 52.995823584
5298, r-stick-x, 672.208, 53.003344574
5299, r-stick-y, 698.448, 53.004154875
5300, r-stick-y, 591.744, 53.005251956
5301, r-stick-x, 189.613, 53.008587532
5302, r-stick-x, 461.854, 53.01668421
5303, r-stick-y, 434.984, 53.019184596
5304, r-stick-x, 121.593, 53.022043317
5305, r-stick-x, 493.67, 53.025510449
5306, r-stick-x, 224.168, 53.067411703
5307, r-stick-y, 6.352, 53.067519222
5308, r-stick-x, 531.707, 53.070703205
5309, r-stick-y, 561.763, 53.071330801
5310, r-stick-x, 512.115, 53.072178825
5311, r-stick-y, 566.688, 53.072794217
5312, r-stick-x, 121.926, 53.077061576
5313, r-stick-x, 548.651, 53.086799709
5314, r-stick-x, 427.595, 53.089161724
5315, r-stick-y, 612.133, 53.089829635
5316, r-stick-x, 498.91, 53.09672514
5317, r-stick-x, 165.204, 53.115986034
5318, r-stick-x, 573.318, 53.119349203
5319, r-stick-x, 535.855, 53.139483955
5320, r-stick-y, 853.116, 53.140404312
5321, r-stick-x, 455.28, 53.141188409
5322, r-stick-x, 123.408, 53.14449817
5323, r-stick-x, 472.67, 53.157972141
5324, r-stick-x, 495.317, 53.159263389
5325, r-stick-x, 444.744, 53.160422582
5326, r-stick-x, 523.929, 53.166824583
5327, r-stick-x, 169.834, 53.183433628
5328, r-stick-x, 1841.807, 53.194894642
5329, r-stick-x, 1196.896, 53.196227873
5330, r-stick-x, 885.691, 53.197712845
5331, r-stick-x, 1626.64, 53.207349996
5332, r-stick-x, 1989.975, 53.209993086
5333, r-stick-y, 915.654, 53.211030148
5334, r-stick-x, 653.208, 53.235836965
5335, r-stick-x, 576.17, 53.236928656
5336, r-stick-y, 680.171, 53.237706198
5337, r-stick-x, 178.038, 53.239698692
5338, r-stick-x, 633.263, 53.243218306
5339, r-stick-x, 645.096, 53.272071758
5340, r-stick-y, 727.894, 53.273355507
