Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
1948, l2_trigger, 249.249, 53.840496463
1949, l2_trigger, 221.454, 53.841520126
1950, l2_trigger, 223.899, 53.842787242
1951, l2_trigger, 309.265, 53.849174226
1952, l2_trigger, 277.951, 53.949050068
1953, l2_trigger, 547.719, 53.955618805
1954, l2_trigger, 276.081, 53.976267346
1955, l2_trigger, 374.652, 53.978332597
1956, l2_trigger, 269.786, 53.997945254
1957, l2_trigger, 216.75, 53.999091189
1958, l2_trigger, 245.509, 54.016687761
1959, l2_trigger, 229.361, 54.024108166
1960, l2_trigger, 574.125, 54.025762433
1961, l2_trigger, 239.305, 54.032888795
1962, l2_trigger, 321.932, 54.049214529
1963, l2_trigger, 235.676, 54.050428036
1964, l2_trigger, 246.082, 54.061687065
1965, l2_trigger, 301.562, 54.169214749
1966, l2_trigger, 215.566, 54.182746391
1967, l2_trigger, 188.251, 54.183953268
1968, l2_trigger, 200.992, 54.185205403
1969, l2_trigger, 211.677, 54.192720009
1970, l2_trigger, 291.211, 54.213083303
1971, l2_trigger, 299.377, 54.274150981
1972, l2_trigger, 215.509, 54.275295564
1973, l2_trigger, 209.399, 54.276534978
1974, l2_trigger, 223.528, 54.282826299
1975, l2_trigger, 286.526, 54.289356741
1976, l2_trigger, 173.548, 54.307435607
1977, l2_trigger, 272.711, 54.308243149
1978, l2_trigger, 261.822, 54.412869161
1979, l2_trigger, 200.307, 54.414052429
1980, l2_trigger, 178.011, 54.423590139
1981, l2_trigger, 226.88, 54.441604844
1982, l2_trigger, 195.326, 54.442785723
1983, l2_trigger, 501.665, 54.548542025
1984, l2_trigger, 298.377, 54.549677368
1985, l2_trigger, 190.141, 54.561430083
1986, l2_trigger, 274.915, 54.579316793
1987, l2_trigger, 214.973, 54.580336585
1988, l2_trigger, 269.267, 54.712893555
1989, l2_trigger, 243.694, 54.715373308
1990, l2_trigger, 210.565, 54.716632868
1991, l2_trigger, 204.789, 54.717769601
1992, l2_trigger, 216.195, 54.724037757
1993, l2_trigger, 295.784, 54.744294353
1994, l2_trigger, 219.695, 54.745334386
1995, l2_trigger, 331.135, 54.784302585
1996, l2_trigger, 267.859, 54.835289265
1997, l2_trigger, 200.529, 54.836447497
1998, l2_trigger, 287.396, 54.944091316
1999, l2_trigger, 234.953, 54.945362024
2000, l2_trigger, 217.214, 54.946607734
2001, l2_trigger, 200.9, 54.953633175
2002, l2_trigger, 212.769, 54.954405866
2003, l2_trigger, 339.727, 54.975834545
2004, l2_trigger, 288.21, 54.977323133
2005, l2_trigger, 285.118, 54.986831123
2006, l2_trigger, 306.266, 55.114340814
2007, l2_trigger, 236.101, 55.124016148
2008, l2_trigger, 264.638, 55.125306245
2009, l2_trigger, 206.751, 55.126498512
2010, l2_trigger, 241.287, 55.134016637
2011, l2_trigger, 279.026, 55.155474907
2012, l2_trigger, 424.649, 55.156752115
2013, l2_trigger, 270.952, 55.246553908
2014, l2_trigger, 229.287, 55.260222824
2015, l2_trigger, 186.307, 55.261425794
2016, l2_trigger, 190.27, 55.262672652
2017, l2_trigger, 217.362, 55.271489447
2018, l2_trigger, 276.471, 55.273110975
2019, l2_trigger, 210.029, 55.2739627
2020, l2_trigger, 227.324, 55.280320408
2021, l2_trigger, 249.082, 55.38908017
2022, l2_trigger, 256.805, 55.402995948
2023, l2_trigger, 236.065, 55.455211233
2024, l2_trigger, 213.64, 55.456468053
2025, l2_trigger, 305.951, 55.576805395
2026, l2_trigger, 254.898, 55.577996477
2027, l2_trigger, 310.562, 55.593442823
2028, l2_trigger, 189.27, 55.61384023
2029, l2_trigger, 169.79, 55.615088958
2030, l2_trigger, 180.437, 55.622648508
2031, l2_trigger, 178.475, 55.623803703
2032, l2_trigger, 137.92, 55.625679535
2033, l2_trigger, 181.252, 55.638872952
2034, l2_trigger, 168.604, 55.660066606
2035, l2_trigger, 131.699, 55.66117434
2036, l2_trigger, 127.588, 55.667400869
2037, l2_trigger, 131.31, 55.668681466
2038, l2_trigger, 186.511, 55.792458133
2039, l2_trigger, 127.235, 55.798658885
2040, l2_trigger, 137.976, 55.81494879
2041, l2_trigger, 127.828, 55.816159001
2042, l2_trigger, 132.014, 55.817433395
2043, l2_trigger, 257.638, 55.832694896
2044, l2_trigger, 185.011, 55.83404449
2045, l2_trigger, 363.634, 55.835778199
2046, l2_trigger, 141.513, 55.836355472
2047, l2_trigger, 137.42, 55.842425526
2048, l2_trigger, 138.605, 55.861207905
2049, l2_trigger, 125.55, 55.862405487
2050, l2_trigger, 143.161, 55.876198566
2051, l2_trigger, 105.551, 55.877885276
2052, l2_trigger, 128.643, 55.878701225
2053, l2_trigger, 183.789, 55.885133135
2054, l2_trigger, 186.826, 55.908929055
2055, l2_trigger, 109.533, 55.910501455
2056, l2_trigger, 182.456, 56.032444159
2057, l2_trigger, 143.291, 56.038685354
2058, l2_trigger, 132.532, 56.056176729
2059, l2_trigger, 133.031, 56.057425716
2060, l2_trigger, 168.382, 56.073807877
2061, l2_trigger, 184.66, 56.094969532
2062, l2_trigger, 132.013, 56.096178039
2063, l2_trigger, 289.859, 56.314405452
2064, l2_trigger, 425.89, 56.326930063
2065, l2_trigger, 290.248, 56.328123997
2066, l2_trigger, 292.34, 56.330481329
2067, l2_trigger, 309.599, 56.343062476
2068, l2_trigger, 589.477, 56.353462247
2069, l2_trigger, 269.526, 56.526543869
2070, l2_trigger, 207.918, 56.52766051
2071, l2_trigger, 196.789, 56.528978069
2072, l2_trigger, 257.768, 56.537932527
2073, l2_trigger, 264.841, 56.587779152
2074, l2_trigger, 197.473, 56.588990307
2075, l2_trigger, 264.897, 56.76899721
2076, l2_trigger, 198.826, 56.770147516
2077, l2_trigger, 214.436, 56.776519392
2078, l2_trigger, 184.085, 56.777621144
2079, l2_trigger, 300.525, 56.806878997
2080, l2_trigger, 254.157, 56.809253199
2081, l2_trigger, 205.122, 56.810298509
2082, l2_trigger, 279.97, 57.104060101
2083, l2_trigger, 282.581, 57.117801276
2084, l2_trigger, 233.528, 57.11899084
2085, l2_trigger, 211.269, 57.120204106
2086, l2_trigger, 239.195, 57.141519776
2087, l2_trigger, 207.455, 57.142697821
2088, l2_trigger, 289.562, 57.257809846
2089, l2_trigger, 241.823, 57.264004636
2090, l2_trigger, 213.622, 57.265196293
2091, l2_trigger, 293.395, 57.276537007
2092, l2_trigger, 299.803, 57.29792173
2093, l2_trigger, 227.676, 57.298988372
2094, l2_trigger, 235.12, 57.307720672
2095, l2_trigger, 218.51, 57.308976215
2096, l2_trigger, 207.751, 57.310193278
2097, l2_trigger, 297.396, 57.316626077
2098, l2_trigger, 236.917, 57.317740866
2099, l2_trigger, 226.62, 57.323965747
2100, l2_trigger, 247.953, 57.345336324
2101, l2_trigger, 203.121, 57.346387189
2102, l2_trigger, 280.73, 57.441624664
2103, l2_trigger, 248.786, 57.459094099
2104, l2_trigger, 209.343, 57.460152927
2105, l2_trigger, 190.622, 57.461403396
2106, l2_trigger, 267.859, 57.482991075
2107, l2_trigger, 218.714, 57.495245237
2108, l2_trigger, 190.974, 57.496375636
2109, l2_trigger, 188.03, 57.497616439
2110, l2_trigger, 231.416, 57.51272756
2111, l2_trigger, 193.955, 57.513871515
2112, l2_trigger, 191.085, 57.515112354
2113, l2_trigger, 179.938, 57.617801237
2114, l2_trigger, 252.138, 57.633967594
2115, l2_trigger, 210.566, 57.635181861
2116, l2_trigger, 223.75, 57.636436755
2117, l2_trigger, 225.454, 57.637685946
2118, l2_trigger, 246.86, 57.645302736
2119, l2_trigger, 318.321, 57.661913613
2120, l2_trigger, 306.136, 57.66331952
2121, l2_trigger, 271.267, 57.686591503
2122, l2_trigger, 268.174, 57.707954246
2123, l2_trigger, 225.361, 57.709117626
2124, l2_trigger, 583.736, 57.723282322
2125, l2_trigger, 260.193, 57.745442016
2126, l2_trigger, 222.084, 57.746567564
2127, l2_trigger, 299.284, 57.850517673
2128, l2_trigger, 273.637, 57.869208986
2129, l2_trigger, 220.269, 57.870228316
2130, l2_trigger, 275.712, 57.884298535
2131, l2_trigger, 280.859, 58.119240235
2132, l2_trigger, 239.435, 58.128957016
2133, l2_trigger, 221.64, 58.130282315
2134, l2_trigger, 225.398, 58.131488137
2135, l2_trigger, 215.436, 58.13269983
2136, l2_trigger, 273.322, 58.139145314
2137, l2_trigger, 318.691, 58.149306633
2138, l2_trigger, 278.119, 58.174035317
2139, l2_trigger, 364.985, 58.271638049
2140, l2_trigger, 237.101, 58.290213403
2141, l2_trigger, 197.844, 58.291420318
2142, l2_trigger, 210.51, 58.292623493
2143, l2_trigger, 245.286, 58.307627989
2144, l2_trigger, 198.862, 58.308869643
2145, l2_trigger, 194.918, 58.31012026
2146, l2_trigger, 246.842, 58.315237705
2147, l2_trigger, 340.412, 58.336750277
2148, l2_trigger, 298.117, 58.33788138
2149, l2_trigger, 259.915, 58.347685547
2150, l2_trigger, 272.397, 58.365380976
2151, l2_trigger, 301.618, 58.466569909
2152, l2_trigger, 221.472, 58.467665217
2153, l2_trigger, 223.806, 58.468944018
2154, l2_trigger, 228.62, 58.482709917
2155, l2_trigger, 229.806, 58.491443701
2156, l2_trigger, 213.362, 58.492667282
2157, l2_trigger, 281.137, 58.507744758
2158, l2_trigger, 242.935, 58.508970339
2159, l2_trigger, 220.751, 58.510231697
2160, l2_trigger, 278.896, 58.539254157
2161, l2_trigger, 237.509, 58.55159152
2162, l2_trigger, 224.25, 58.564034934
2163, l2_trigger, 262.397, 58.576541809
2164, l2_trigger, 208.806, 58.577701966
2165, l2_trigger, 223.825, 58.579004082
2166, l2_trigger, 313.154, 58.740526049
2167, l2_trigger, 227.046, 58.741611339
2168, l2_trigger, 247.101, 58.75535435
2169, l2_trigger, 300.6, 58.779335937
2170, l2_trigger, 250.842, 58.797830592
2171, l2_trigger, 234.324, 58.799082487
2172, l2_trigger, 222.399, 58.800331845
2173, l2_trigger, 345.227, 58.801730438
2174, l2_trigger, 292.655, 58.823063203
2175, l2_trigger, 232.305, 58.824133605
2176, l2_trigger, 295.729, 58.925442163
2177, l2_trigger, 463.537, 58.94827698
2178, l2_trigger, 283.137, 58.949576003
2179, l2_trigger, 317.709, 58.964342121
2180, l2_trigger, 320.691, 58.988111809
2181, l2_trigger, 192.233, 59.033870865
2182, l2_trigger, 169.586, 59.047505751
2183, l2_trigger, 166.105, 59.04882281
2184, l2_trigger, 153.438, 59.04999817
2185, l2_trigger, 174.234, 59.056283421
2186, l2_trigger, 185.326, 59.076408512
2187, l2_trigger, 495.61, 59.077883676
2188, l2_trigger, 180.641, 59.091179908
2189, l2_trigger, 124.069, 59.092361713
2190, l2_trigger, 185.012, 59.093663977
2191, l2_trigger, 193.4, 59.237432889
2192, l2_trigger, 173.641, 59.253747353
2193, l2_trigger, 183.752, 59.27486709
2194, l2_trigger, 138.883, 59.276113781
2195, l2_trigger, 179.623, 59.457371628
2196, l2_trigger, 230.75, 59.613745074
2197, l2_trigger, 174.53, 59.622411972
2198, l2_trigger, 127.514, 59.62355702
2199, l2_trigger, 127.606, 59.624823803
2200, l2_trigger, 150.586, 59.656077326
2201, l2_trigger, 119.94, 59.657338517
2202, l2_trigger, 141.939, 59.666145539
2203, l2_trigger, 119.865, 59.667296012
2204, l2_trigger, 213.176, 59.668737492
2205, l2_trigger, 148.79, 59.674804641
2206, l2_trigger, 121.958, 59.676037259
2207, l2_trigger, 182.715, 59.682499004
2208, l2_trigger, 283.507, 59.794036186
2209, l2_trigger, 255.638, 59.800239941
2210, l2_trigger, 268.526, 59.8215943
2211, l2_trigger, 240.323, 59.822653943
2212, l2_trigger, 239.88, 59.833902036
2213, l2_trigger, 220.899, 59.835131469
2214, l2_trigger, 210.733, 59.836455972
2215, l2_trigger, 211.232, 59.837700367
2216, l2_trigger, 227.973, 59.843942565
2217, l2_trigger, 300.044, 59.87157962
2218, l2_trigger, 235.287, 59.872661762
2219, l2_trigger, 218.565, 59.873904213
2220, l2_trigger, 237.879, 59.892688637
2221, l2_trigger, 277.267, 59.915312965
2222, l2_trigger, 337.357, 59.916530009
2223, l2_trigger, 264.822, 60.043983599
2224, l2_trigger, 256.971, 60.045137646
2225, l2_trigger, 280.637, 60.057685872
2226, l2_trigger, 243.379, 60.058944656
2227, l2_trigger, 298.747, 60.141522539
2228, l2_trigger, 220.306, 60.155081521
2229, l2_trigger, 195.214, 60.156290103
2230, l2_trigger, 199.603, 60.157558238
2231, l2_trigger, 265.342, 60.265136985
2232, l2_trigger, 243.935, 60.27883361
2233, l2_trigger, 210.677, 60.280054358
2234, l2_trigger, 237.379, 60.281407915
2235, l2_trigger, 240.49, 60.288839103
2236, l2_trigger, 267.693, 60.318947561
2237, l2_trigger, 294.285, 60.397757896
2238, l2_trigger, 230.787, 60.398938423
2239, l2_trigger, 270.952, 60.487690867
2240, l2_trigger, 207.084, 60.488863117
2241, l2_trigger, 217.899, 60.497658771
2242, l2_trigger, 227.843, 60.517735775
2243, l2_trigger, 222.695, 60.518856249
2244, l2_trigger, 298.915, 60.568986106
2245, l2_trigger, 234.824, 60.575130067
2246, l2_trigger, 221.399, 60.576348334
2247, l2_trigger, 235.472, 60.582639437
2248, l2_trigger, 293.155, 60.615199542
2249, l2_trigger, 222.862, 60.616404754
2250, l2_trigger, 272.563, 60.706371261
2251, l2_trigger, 292.822, 60.753919367
2252, l2_trigger, 226.454, 60.755165929
2253, l2_trigger, 330.209, 60.807947144
2254, l2_trigger, 237.694, 60.809005935
2255, l2_trigger, 231.417, 60.810123984
2256, l2_trigger, 232.25, 60.816351331
2257, l2_trigger, 271.878, 60.839116396
2258, l2_trigger, 285.508, 60.844002185
2259, l2_trigger, 265.471, 60.882650512
2260, l2_trigger, 198.27, 60.883790782
2261, l2_trigger, 192.863, 60.88501966
2262, l2_trigger, 219.177, 60.892574084
2263, l2_trigger, 207.936, 60.89411856
2264, l2_trigger, 396.521, 60.91560649
2265, l2_trigger, 332.079, 60.91664319
2266, l2_trigger, 266.193, 60.91782481
2267, l2_trigger, 253.305, 60.926615241
2268, l2_trigger, 229.621, 60.961367667
2269, l2_trigger, 279.007, 60.982790377
2270, l2_trigger, 254.823, 60.996483245
2271, l2_trigger, 204.955, 60.997557517
2272, l2_trigger, 289.414, 61.077660117
2273, l2_trigger, 273.082, 61.099062125
2274, l2_trigger, 239.953, 61.100191636
2275, l2_trigger, 533.516, 61.101964825
2276, l2_trigger, 277.841, 61.110225129
2277, l2_trigger, 228.12, 61.111409286
2278, l2_trigger, 279.729, 61.173936931
2279, l2_trigger, 228.324, 61.20005729
2280, l2_trigger, 319.821, 61.225475102
2281, l2_trigger, 228.99, 61.226639778
2282, l2_trigger, 277.73, 61.322671028
2283, l2_trigger, 216.843, 61.336355785
2284, l2_trigger, 286.804, 61.350338569
2285, l2_trigger, 464.5, 61.351773271
2286, l2_trigger, 232.898, 61.512613999
2287, l2_trigger, 227.454, 61.53757724
2288, l2_trigger, 183.734, 61.538689881
2289, l2_trigger, 185.048, 61.658730029
2290, l2_trigger, 150.068, 61.672268885
2291, l2_trigger, 129.661, 61.673556612
2292, l2_trigger, 180.641, 61.733569455
2293, l2_trigger, 147.957, 61.747283675
2294, l2_trigger, 126.865, 61.74854381
2295, l2_trigger, 122.68, 61.749740893
2296, l2_trigger, 133.846, 61.758526158
2297, l2_trigger, 124.273, 61.759736426
2298, l2_trigger, 181.641, 61.877415203
2299, l2_trigger, 181.974, 61.888580227
2300, l2_trigger, 127.218, 61.889746052
2301, l2_trigger, 120.828, 61.890983484
2302, l2_trigger, 169.234, 61.892319339
2303, l2_trigger, 188.122, 61.957446351
2304, l2_trigger, 182.807, 61.966097455
2305, l2_trigger, 133.976, 61.967265261
2306, l2_trigger, 128.217, 61.968522101
2307, l2_trigger, 140.106, 61.974767448
2308, l2_trigger, 122.828, 61.976027879
2309, l2_trigger, 131.514, 61.982224747
2310, l2_trigger, 173.253, 62.002411305
2311, l2_trigger, 125.569, 62.003518705
2312, l2_trigger, 187.178, 62.112295574
2313, l2_trigger, 128.624, 62.113519822
2314, l2_trigger, 122.292, 62.114734997
2315, l2_trigger, 121.384, 62.11598017
2316, l2_trigger, 176.011, 62.123888303
2317, l2_trigger, 134.995, 62.124812452
2318, l2_trigger, 161.549, 62.131087483
2319, l2_trigger, 186.234, 62.151255375
2320, l2_trigger, 127.773, 62.152253354
2321, l2_trigger, 231.046, 62.16652357
2322, l2_trigger, 248.527, 62.175446793
2323, l2_trigger, 400.65, 62.19148144
2324, l2_trigger, 227.028, 62.19275302
2325, l2_trigger, 313.507, 62.199048421
2326, l2_trigger, 209.973, 62.200161543
2327, l2_trigger, 231.231, 62.22386674
2328, l2_trigger, 199.9, 62.225062842
2329, l2_trigger, 267.36, 62.336346205
2330, l2_trigger, 250.379, 62.344308374
2331, l2_trigger, 268.785, 62.364107208
2332, l2_trigger, 215.677, 62.365219665
2333, l2_trigger, 338.098, 62.380713094
2334, l2_trigger, 318.765, 62.381961711
2335, l2_trigger, 353.171, 62.445521439
2336, l2_trigger, 173.586, 62.463731429
2337, l2_trigger, 163.364, 62.464907086
2338, l2_trigger, 172.29, 62.478800115
2339, l2_trigger, 164.92, 62.479897628
2340, l2_trigger, 161.753, 62.481205613
2341, l2_trigger, 190.548, 62.54357211
2342, l2_trigger, 126.402, 62.544765156
2343, l2_trigger, 177.345, 62.556150672
2344, l2_trigger, 137.513, 62.557283461
2345, l2_trigger, 128.588, 62.558546375
2346, l2_trigger, 180.141, 62.566456416
2347, l2_trigger, 138.235, 62.579824817
2348, l2_trigger, 138.272, 62.58106075
2349, l2_trigger, 181.123, 62.666128283
2350, l2_trigger, 149.791, 62.672285134
2351, l2_trigger, 187.863, 62.701078189
2352, l2_trigger, 138.699, 62.702285827
2353, l2_trigger, 180.659, 62.788563348
2354, l2_trigger, 168.383, 62.802317235
2355, l2_trigger, 187.66, 62.80363235
2356, l2_trigger, 169.475, 62.804933521
2357, l2_trigger, 168.586, 62.818533783
2358, l2_trigger, 149.865, 62.837248031
2359, l2_trigger, 147.458, 62.838578164
2360, l2_trigger, 211.88, 62.876067544
2361, l2_trigger, 129.569, 62.877250961
2362, l2_trigger, 144.976, 62.887252624
2363, l2_trigger, 129.55, 62.888502167
2364, l2_trigger, 122.939, 62.889739452
2365, l2_trigger, 125.181, 62.897198734
2366, l2_trigger, 217.399, 62.997509168
2367, l2_trigger, 167.234, 63.003599706
2368, l2_trigger, 149.421, 63.032238546
2369, l2_trigger, 138.217, 63.033502737
2370, l2_trigger, 191.845, 63.083579309
2371, l2_trigger, 133.494, 63.084732226
2372, l2_trigger, 135.346, 63.090958389
2373, l2_trigger, 128.106, 63.092225617
2374, l2_trigger, 164.66, 63.098532666
2375, l2_trigger, 197.936, 63.10497945
2376, l2_trigger, 167.697, 63.131002744
2377, l2_trigger, 127.069, 63.132253491
2378, l2_trigger, 301.507, 63.215198496
2379, l2_trigger, 243.824, 63.216333099
2380, l2_trigger, 238.491, 63.217659029
