Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
1947, l-stick-y, 586.61, 45.390384393
1948, l-stick-y, 254.593, 45.396550552
1949, l-stick-y, 224.092, 45.420543852
1950, l-stick-y, 454.814, 45.442666063
1951, l-stick-y, 383.592, 45.496886434
1952, l-stick-y, 325.111, 45.527646226
1953, l-stick-y, 297.185, 45.537163046
1954, l-stick-y, 412.481, 45.647318174
1955, l-stick-y, 363.184, 45.664820465
1956, l-stick-y, 314.425, 45.666126167
1957, l-stick-y, 323.647, 45.66940207
1958, l-stick-y, 348.203, 45.673133973
1959, l-stick-y, 303.889, 45.677164449
1960, l-stick-y, 487.036, 45.719719465
1961, l-stick-y, 429.61, 45.721161259
1962, l-stick-y, 332.926, 45.725544661
1963, l-stick-y, 349.407, 45.729372767
1964, l-stick-y, 342.314, 45.736797238
1965, l-stick-y, 480.648, 45.772182283
1966, l-stick-y, 520.333, 45.774920094
1967, l-stick-y, 395.203, 45.778518441
1968, l-stick-y, 382.296, 45.785826857
1969, l-stick-y, 343.555, 45.789371796
1970, l-stick-y, 496.777, 45.81240995
1971, l-stick-y, 364.703, 45.969437756
1972, l-stick-y, 328.888, 45.973596028
1973, l-stick-y, 333.852, 45.977298227
1974, l-stick-y, 336.333, 45.982357738
1975, l-stick-y, 354.888, 45.987358509
1976, l-stick-y, 374.63, 45.989455544
1977, l-stick-y, 520.943, 46.01547073
1978, l-stick-y, 627.203, 46.017361043
1979, l-stick-y, 541.129, 46.019192818
1980, l-stick-y, 514.721, 46.023049979
1981, l-stick-y, 368.203, 46.027141344
1982, l-stick-y, 359.407, 46.030825895
1983, l-stick-y, 365.036, 46.034583464
1984, l-stick-y, 374.814, 46.037786404
1985, l-stick-y, 346.536, 46.04263949
1986, l-stick-y, 396.592, 46.080053478
1987, l-stick-y, 634.537, 46.081606976
1988, l-stick-y, 440.629, 46.089622243
1989, l-stick-y, 390.685, 46.110708937
1990, l-stick-y, 326.332, 46.113129748
1991, l-stick-y, 310.315, 46.116858651
1992, l-stick-y, 374.888, 46.125694287
1993, l-stick-y, 777.462, 46.146634074
1994, l-stick-y, 1899.016, 46.149252886
1995, l-stick-y, 316.204, 46.307209546
1996, l-stick-y, 352.741, 46.313116464
1997, l-stick-y, 343.425, 46.321914748
1998, l-stick-y, 345.222, 46.32561141
1999, l-stick-y, 602.462, 46.359933031
2000, l-stick-y, 3684.088, 46.365017524
2001, l-stick-y, 461.444, 46.366382319
2002, l-stick-y, 415.796, 46.374628567
2003, l-stick-y, 366.741, 46.396912797
2004, l-stick-y, 440.463, 46.398288369
2005, l-stick-y, 347.333, 46.406294599
2006, l-stick-y, 487.018, 46.413514404
2007, l-stick-y, 787.832, 46.422681688
2008, l-stick-y, 225.518, 46.466989444
2009, l-stick-y, 456.166, 47.374622392
2010, l-stick-y, 373.796, 47.376254631
2011, l-stick-y, 372.166, 47.377313111
2012, l-stick-y, 409.036, 47.382056401
2013, l-stick-y, 535.388, 47.385955544
2014, l-stick-y, 485.37, 47.390970742
2015, l-stick-y, 463.573, 47.414758099
2016, l-stick-y, 316.722, 47.528504377
2017, l-stick-y, 330.87, 47.529356653
2018, l-stick-y, 355.055, 47.533137889
2019, l-stick-y, 362.462, 47.536928273
2020, l-stick-y, 344.5, 47.541967989
2021, l-stick-y, 303.889, 47.545921391
2022, l-stick-y, 333.388, 47.549380312
2023, l-stick-y, 357.481, 47.555646545
2024, l-stick-y, 404.407, 47.599568654
2025, l-stick-y, 332.593, 47.602316077
2026, l-stick-y, 328.407, 47.605548369
2027, l-stick-y, 350.814, 47.61310184
2028, l-stick-y, 378.332, 47.669321896
2029, l-stick-y, 329.87, 47.676829053
2030, l-stick-y, 381.351, 47.733117646
2031, l-stick-y, 353.018, 48.589386172
2032, l-stick-y, 372.222, 48.596912403
2033, l-stick-y, 320.407, 48.607297519
2034, l-stick-y, 325.074, 48.65480494
2035, l-stick-y, 404.777, 48.656920474
2036, l-stick-y, 333.166, 48.663094003
2037, l-stick-y, 324.519, 48.665576482
2038, l-stick-y, 339.981, 48.669409662
2039, l-stick-y, 384.87, 48.832117287
2040, l-stick-y, 319.814, 48.833543729
2041, l-stick-y, 376.944, 48.836946151
2042, l-stick-y, 387.611, 48.84194683
2043, l-stick-y, 334.944, 48.845631547
2044, l-stick-y, 337.37, 48.849403931
2045, l-stick-y, 327.703, 48.853135241
2046, l-stick-y, 430.499, 48.872205476
2047, l-stick-y, 557.185, 48.874106659
2048, l-stick-y, 339.444, 49.953100059
2049, l-stick-y, 292.555, 49.956830425
2050, l-stick-y, 318.795, 49.96183327
2051, l-stick-y, 300.073, 49.978077694
2052, l-stick-y, 279.518, 49.987074016
2053, l-stick-y, 253.203, 49.987948645
2054, l-stick-y, 247.463, 49.989505088
2055, l-stick-y, 330.352, 49.99307775
2056, l-stick-y, 215.278, 49.996989356
2057, l-stick-y, 283.222, 50.002227905
2058, l-stick-y, 264.925, 50.005507604
2059, l-stick-y, 234.778, 50.02574782
2060, l-stick-y, 279.944, 50.026862911
2061, l-stick-y, 230.611, 50.141894251
2062, l-stick-y, 314.037, 50.159331248
2063, l-stick-y, 253.074, 50.160805913
2064, l-stick-y, 288.684, 50.162093948
2065, l-stick-y, 629.129, 50.171132808
2066, l-stick-y, 206.685, 50.189448026
2067, l-stick-y, 821.296, 50.191150524
2068, l-stick-y, 208.333, 50.192825503
2069, l-stick-y, 208.296, 50.196781739
2070, l-stick-y, 218.314, 50.201605066
2071, l-stick-y, 191.981, 50.205519043
2072, l-stick-y, 258.777, 50.209105742
2073, l-stick-y, 347.592, 50.213294867
2074, l-stick-y, 311.259, 50.216962603
2075, l-stick-y, 243.981, 50.235801228
2076, l-stick-y, 255.166, 50.236845412
2077, l-stick-y, 207.537, 50.237809374
2078, l-stick-y, 197.777, 50.241810609
2079, l-stick-y, 214.5, 50.245338068
2080, l-stick-y, 296.963, 50.283012355
2081, l-stick-y, 271.519, 50.311723783
2082, l-stick-y, 264.685, 50.314115724
2083, l-stick-y, 259.796, 50.336705048
2084, l-stick-y, 208.0, 50.356807042
2085, l-stick-y, 192.963, 50.369352693
2086, l-stick-y, 215.963, 50.372828819
2087, l-stick-y, 201.259, 50.37652374
2088, l-stick-y, 228.296, 50.38161666
2089, l-stick-y, 273.944, 50.401759024
2090, l-stick-y, 229.704, 50.402857004
2091, l-stick-y, 274.352, 50.421789851
2092, l-stick-y, 271.184, 50.429133397
2093, l-stick-y, 440.259, 50.430767673
2094, l-stick-y, 221.889, 50.432826671
2095, l-stick-y, 200.092, 50.436548425
2096, l-stick-y, 215.852, 50.441569808
2097, l-stick-y, 203.37, 50.445278007
2098, l-stick-y, 273.629, 50.449136706
2099, l-stick-y, 210.425, 50.452797016
2100, l-stick-y, 305.833, 50.484140978
2101, l-stick-y, 208.592, 50.57658129
2102, l-stick-y, 213.593, 50.581587562
2103, l-stick-y, 387.036, 50.588242257
2104, l-stick-y, 353.796, 50.606355642
2105, l-stick-y, 347.351, 50.607818566
2106, l-stick-y, 451.389, 51.485848905
2107, l-stick-y, 397.203, 51.49701015
2108, l-stick-y, 444.055, 51.524537673
2109, l-stick-y, 456.852, 51.533333755
2110, l-stick-y, 386.814, 51.537044398
2111, l-stick-y, 423.685, 51.55634232
2112, l-stick-y, 351.407, 51.557791429
2113, l-stick-y, 362.0, 51.558795687
2114, l-stick-y, 389.536, 51.713261315
2115, l-stick-y, 402.722, 51.726983725
2116, l-stick-y, 526.5, 51.752382639
2117, l-stick-y, 399.203, 51.753538359
2118, l-stick-y, 390.926, 51.757047726
2119, l-stick-y, 533.074, 51.762372164
2120, l-stick-y, 376.74, 51.766363418
2121, l-stick-y, 470.351, 51.769778321
2122, l-stick-y, 474.5, 51.773565095
2123, l-stick-y, 439.777, 51.777813219
2124, l-stick-y, 442.11, 51.797270325
2125, l-stick-y, 346.777, 51.79878886
2126, l-stick-y, 408.147, 51.819567298
2127, l-stick-y, 361.24, 51.820669741
2128, l-stick-y, 349.611, 51.821890944
2129, l-stick-y, 450.666, 51.825781735
2130, l-stick-y, 413.758, 51.829664897
2131, l-stick-y, 386.259, 51.847144913
2132, l-stick-y, 370.444, 51.865013521
2133, l-stick-y, 447.555, 51.953735618
2134, l-stick-y, 360.907, 51.956954725
2135, l-stick-y, 412.926, 51.977114016
2136, l-stick-y, 323.463, 51.978527755
2137, l-stick-y, 352.203, 51.990717592
2138, l-stick-y, 345.944, 52.00441065
2139, l-stick-y, 312.037, 52.005987296
2140, l-stick-y, 354.314, 52.009388995
2141, l-stick-y, 387.463, 52.013300602
2142, l-stick-y, 494.537, 52.033639689
2143, l-stick-y, 410.852, 52.035480946
2144, l-stick-y, 477.814, 52.037249018
2145, l-stick-y, 346.888, 52.042618048
2146, l-stick-y, 403.833, 52.058327715
2147, l-stick-y, 353.907, 52.069900072
2148, l-stick-y, 362.333, 52.070966441
2149, l-stick-y, 367.777, 52.123142916
2150, l-stick-y, 307.315, 52.125588673
2151, l-stick-y, 360.833, 52.129398113
2152, l-stick-y, 294.981, 52.133401219
2153, l-stick-y, 307.129, 52.136852289
2154, l-stick-y, 544.073, 52.142077579
2155, l-stick-y, 336.889, 52.145680779
2156, l-stick-y, 403.944, 52.165835107
2157, l-stick-y, 395.203, 52.168413622
2158, l-stick-y, 433.796, 52.16992888
2159, l-stick-y, 409.481, 52.179409998
2160, l-stick-y, 313.944, 52.181909902
2161, l-stick-y, 322.629, 52.185649694
2162, l-stick-y, 301.148, 52.189333079
2163, l-stick-y, 310.426, 52.209932573
2164, l-stick-y, 299.333, 52.210719072
2165, l-stick-y, 375.574, 52.341958269
2166, l-stick-y, 339.444, 52.363156244
2167, l-stick-y, 294.611, 52.364339224
2168, l-stick-y, 295.87, 52.365573963
2169, l-stick-y, 294.703, 52.369288755
2170, l-stick-y, 325.221, 52.373133028
2171, l-stick-y, 312.5, 52.376874654
2172, l-stick-y, 310.444, 52.381909222
2173, l-stick-y, 292.759, 52.385577255
2174, l-stick-y, 289.073, 52.38966199
2175, l-stick-y, 365.185, 52.413779962
2176, l-stick-y, 475.907, 52.415128738
2177, l-stick-y, 431.296, 52.422138452
2178, l-stick-y, 394.87, 52.442130817
2179, l-stick-y, 376.685, 52.444524944
2180, l-stick-y, 342.796, 52.446127331
2181, l-stick-y, 383.795, 52.449528123
2182, l-stick-y, 340.481, 52.453633396
2183, l-stick-y, 408.962, 52.457055429
2184, l-stick-y, 352.537, 52.462522664
2185, l-stick-y, 402.648, 52.465809345
2186, l-stick-y, 319.258, 52.622349067
2187, l-stick-y, 338.037, 52.625623323
2188, l-stick-y, 350.24, 52.646970816
2189, l-stick-y, 353.166, 52.648520333
2190, l-stick-y, 454.888, 53.113346249
2191, l-stick-y, 390.721, 53.117013115
2192, l-stick-y, 477.148, 53.163495747
2193, l-stick-y, 370.926, 53.164488857
2194, l-stick-y, 367.073, 53.16573054
2195, l-stick-y, 450.481, 53.174569456
2196, l-stick-y, 373.87, 53.176978102
2197, l-stick-y, 371.889, 53.183247854
2198, l-stick-y, 383.351, 53.185733628
2199, l-stick-y, 368.351, 53.189478587
2200, l-stick-y, 442.925, 53.23103665
2201, l-stick-y, 389.962, 53.233736332
2202, l-stick-y, 459.074, 53.3097578
2203, l-stick-y, 349.722, 53.317724143
2204, l-stick-y, 396.796, 53.322189841
2205, l-stick-y, 407.907, 53.331046757
2206, l-stick-y, 473.888, 53.344746222
2207, l-stick-y, 382.444, 53.345985017
2208, l-stick-y, 429.5, 53.349749291
2209, l-stick-y, 510.277, 53.353605527
2210, l-stick-y, 470.777, 53.357307115
2211, l-stick-y, 401.888, 53.362909905
2212, l-stick-y, 345.24, 53.365847605
2213, l-stick-y, 325.814, 53.371209451
2214, l-stick-y, 380.351, 53.392192519
2215, l-stick-y, 218.185, 53.632875649
2216, l-stick-y, 242.704, 53.653164607
2217, l-stick-y, 269.519, 53.680377557
2218, l-stick-y, 278.833, 53.681694092
2219, l-stick-y, 212.834, 53.685331681
2220, l-stick-y, 217.778, 53.692818913
2221, l-stick-y, 222.13, 53.69659489
2222, l-stick-y, 212.222, 53.701595273
2223, l-stick-y, 216.944, 53.705318454
2224, l-stick-y, 273.018, 53.739282414
2225, l-stick-y, 256.333, 53.740619154
2226, l-stick-y, 232.425, 53.858149647
2227, l-stick-y, 214.148, 53.861619088
2228, l-stick-y, 207.537, 53.865340787
2229, l-stick-y, 204.592, 53.869061616
2230, l-stick-y, 224.519, 53.872863964
2231, l-stick-y, 217.111, 53.876621774
2232, l-stick-y, 262.667, 53.895783808
2233, l-stick-y, 339.537, 54.026764712
2234, l-stick-y, 232.981, 54.044122951
2235, l-stick-y, 215.74, 54.04535282
2236, l-stick-y, 228.111, 54.046829467
2237, l-stick-y, 212.629, 54.049090205
2238, l-stick-y, 223.685, 54.070388181
2239, l-stick-y, 198.741, 54.071872235
2240, l-stick-y, 208.407, 54.076558655
2241, l-stick-y, 276.648, 54.085405201
2242, l-stick-y, 314.722, 54.099079723
2243, l-stick-y, 253.499, 54.115551148
2244, l-stick-y, 192.87, 54.116878888
2245, l-stick-y, 220.667, 54.11787872
2246, l-stick-y, 238.666, 54.121655308
2247, l-stick-y, 273.666, 54.125655211
2248, l-stick-y, 398.499, 54.269481752
2249, l-stick-y, 491.906, 54.273474636
2250, l-stick-y, 413.815, 54.317149902
2251, l-stick-y, 338.426, 54.318577234
2252, l-stick-y, 361.018, 54.322010563
2253, l-stick-y, 346.833, 54.333149199
2254, l-stick-y, 423.684, 54.350921104
2255, l-stick-y, 389.685, 54.364885848
2256, l-stick-y, 397.796, 54.380728089
2257, l-stick-y, 352.277, 54.381954699
2258, l-stick-y, 328.851, 54.385649861
2259, l-stick-y, 324.925, 54.389368116
2260, l-stick-y, 429.648, 54.410965203
2261, l-stick-y, 384.629, 54.412556053
2262, l-stick-y, 343.277, 54.616984544
2263, l-stick-y, 326.407, 54.639439463
2264, l-stick-y, 392.296, 54.641123758
2265, l-stick-y, 363.759, 54.649933118
2266, l-stick-y, 429.315, 54.662175271
2267, l-stick-y, 407.611, 54.711257549
2268, l-stick-y, 378.537, 54.717032524
2269, l-stick-y, 556.555, 54.742496624
2270, l-stick-y, 373.277, 54.744272215
2271, l-stick-y, 428.721, 54.745889861
2272, l-stick-y, 367.407, 54.753181149
2273, l-stick-y, 367.647, 54.75690633
2274, l-stick-y, 332.684, 54.761908065
2275, l-stick-y, 312.463, 54.765600876
2276, l-stick-y, 300.407, 54.769340316
2277, l-stick-y, 379.055, 54.813312322
2278, l-stick-y, 282.37, 54.814677283
2279, l-stick-y, 284.592, 54.817158373
2280, l-stick-y, 286.537, 54.822276886
2281, l-stick-y, 333.574, 54.825961882
2282, l-stick-y, 513.315, 54.861431268
2283, l-stick-y, 289.703, 54.962410857
2284, l-stick-y, 377.814, 54.973403178
2285, l-stick-y, 504.259, 54.996154912
2286, l-stick-y, 346.277, 54.998155409
2287, l-stick-y, 365.629, 55.009817637
2288, l-stick-y, 376.185, 55.022243012
2289, l-stick-y, 404.462, 55.02383438
2290, l-stick-y, 314.685, 55.030210429
2291, l-stick-y, 422.703, 55.042430693
2292, l-stick-y, 809.906, 55.069087293
2293, l-stick-y, 680.203, 55.071622568
2294, l-stick-y, 409.926, 55.079075097
2295, l-stick-y, 565.963, 55.109437897
2296, l-stick-y, 383.537, 55.113372226
2297, l-stick-y, 444.204, 55.124742806
2298, l-stick-y, 288.315, 55.126444452
2299, l-stick-y, 538.185, 55.134111666
2300, l-stick-y, 819.296, 55.146324634
2301, l-stick-y, 229.815, 55.17199255
2302, l-stick-y, 225.462, 55.232123557
2303, l-stick-y, 255.777, 55.23300013
2304, l-stick-y, 325.74, 55.236918422
2305, l-stick-y, 229.556, 55.241693436
2306, l-stick-y, 217.0, 55.245381839
2307, l-stick-y, 272.963, 55.401720981
2308, l-stick-y, 221.907, 55.409143454
2309, l-stick-y, 216.63, 55.416662668
2310, l-stick-y, 238.204, 55.421925014
2311, l-stick-y, 231.203, 55.425442195
2312, l-stick-y, 278.499, 55.471875773
2313, l-stick-y, 192.962, 55.473094605
2314, l-stick-y, 216.037, 55.476615602
2315, l-stick-y, 214.185, 55.485382333
2316, l-stick-y, 223.981, 55.492874398
2317, l-stick-y, 281.259, 55.518117593
2318, l-stick-y, 215.611, 55.519149906
2319, l-stick-y, 235.018, 55.532860521
2320, l-stick-y, 218.666, 55.541623474
2321, l-stick-y, 279.388, 55.579191858
2322, l-stick-y, 287.629, 55.659381473
2323, l-stick-y, 227.444, 55.66163936
2324, l-stick-y, 215.389, 55.665372578
2325, l-stick-y, 487.574, 55.692186863
2326, l-stick-y, 244.37, 55.693011584
2327, l-stick-y, 211.425, 55.69663308
2328, l-stick-y, 212.389, 55.701674853
2329, l-stick-y, 203.833, 55.705383663
2330, l-stick-y, 213.592, 55.710407435
2331, l-stick-y, 268.37, 55.73798646
2332, l-stick-y, 275.185, 55.739486237
2333, l-stick-y, 461.184, 55.89233153
2334, l-stick-y, 405.833, 55.897141247
2335, l-stick-y, 382.444, 55.902154538
2336, l-stick-y, 382.463, 55.909611067
2337, l-stick-y, 388.537, 55.913389785
2338, l-stick-y, 369.963, 55.917125818
2339, l-stick-y, 378.944, 55.922134312
2340, l-stick-y, 428.888, 55.963519933
2341, l-stick-y, 485.814, 55.965179061
2342, l-stick-y, 372.629, 55.966106412
2343, l-stick-y, 376.185, 55.969951611
2344, l-stick-y, 449.407, 56.00977203
2345, l-stick-y, 399.556, 56.043338031
2346, l-stick-y, 595.852, 56.050995319
2347, l-stick-y, 428.129, 56.073542183
2348, l-stick-y, 347.907, 56.074659534
2349, l-stick-y, 374.129, 56.122668167
2350, l-stick-y, 434.722, 56.126055404
2351, l-stick-y, 464.851, 56.129887881
2352, l-stick-y, 398.241, 56.133474341
2353, l-stick-y, 343.5, 56.137019726
2354, l-stick-y, 345.963, 56.142039998
2355, l-stick-y, 404.833, 56.305833154
2356, l-stick-y, 450.944, 56.317163123
2357, l-stick-y, 404.259, 56.343467947
2358, l-stick-y, 336.296, 56.35580297
2359, l-stick-y, 353.074, 56.362935463
2360, l-stick-y, 424.796, 56.369705344
2361, l-stick-y, 492.037, 56.377353929
2362, l-stick-y, 459.518, 56.399858497
2363, l-stick-y, 678.999, 56.401431199
2364, l-stick-y, 451.278, 56.406025472
2365, l-stick-y, 417.388, 56.411366151
2366, l-stick-y, 385.093, 56.413421853
2367, l-stick-y, 351.648, 56.417516422
2368, l-stick-y, 543.629, 56.436253606
2369, l-stick-y, 458.111, 56.438170622
2370, l-stick-y, 219.204, 56.940402653
2371, l-stick-y, 220.167, 56.941677448
2372, l-stick-y, 212.203, 56.945364666
2373, l-stick-y, 242.574, 56.949198051
2374, l-stick-y, 224.666, 56.965405607
2375, l-stick-y, 218.073, 56.971686915
2376, l-stick-y, 239.018, 56.972914636
2377, l-stick-y, 237.592, 56.974160783
2378, l-stick-y, 209.907, 56.976630336
2379, l-stick-y, 231.166, 56.981931015
2380, l-stick-y, 259.722, 56.985516382
2381, l-stick-y, 283.814, 56.989517155
2382, l-stick-y, 225.667, 57.248215011
2383, l-stick-y, 269.796, 57.274206668
2384, l-stick-y, 214.834, 57.275395001
2385, l-stick-y, 216.907, 57.276618777
2386, l-stick-y, 218.333, 57.281646309
2387, l-stick-y, 321.536, 57.301953935
2388, l-stick-y, 297.499, 57.303111045
2389, l-stick-y, 192.685, 57.309518631
2390, l-stick-y, 229.092, 57.32564191
2391, l-stick-y, 386.37, 57.513507082
2392, l-stick-y, 378.185, 57.514734766
2393, l-stick-y, 358.685, 57.517466134
2394, l-stick-y, 514.295, 57.522217443
2395, l-stick-y, 383.999, 57.52588468
2396, l-stick-y, 431.611, 57.533504802
2397, l-stick-y, 363.222, 57.537538631
2398, l-stick-y, 430.592, 57.542208737
2399, l-stick-y, 429.389, 57.589856335
2400, l-stick-y, 404.241, 57.591627611
2401, l-stick-y, 428.555, 57.737256216
2402, l-stick-y, 301.018, 57.753755365
2403, l-stick-y, 503.314, 57.767666202
2404, l-stick-y, 468.407, 57.769105664
2405, l-stick-y, 356.0, 58.157620553
2406, l-stick-y, 414.593, 58.162151882
2407, l-stick-y, 467.666, 58.16610647
2408, l-stick-y, 409.685, 58.170280392
2409, l-stick-y, 515.573, 58.221053154
2410, l-stick-y, 328.13, 58.222417079
2411, l-stick-y, 414.24, 58.385854095
2412, l-stick-y, 337.555, 58.389503202
2413, l-stick-y, 378.722, 58.397102769
2414, l-stick-y, 384.148, 58.402134838
2415, l-stick-y, 425.888, 58.405982
2416, l-stick-y, 360.851, 58.410031422
2417, l-stick-y, 447.333, 58.464825847
2418, l-stick-y, 392.833, 58.466316308
2419, l-stick-y, 504.925, 58.473511801
2420, l-stick-y, 476.74, 58.482338551
2421, l-stick-y, 484.204, 58.489935414
2422, l-stick-y, 412.111, 58.51767407
2423, l-stick-y, 418.0, 58.522727195
2424, l-stick-y, 422.296, 58.525963265
2425, l-stick-y, 400.518, 58.529688891
2426, l-stick-y, 774.647, 58.537607568
2427, l-stick-y, 520.999, 58.557497603
2428, l-stick-y, 474.444, 58.562410005
2429, l-stick-y, 403.944, 58.566054798
2430, l-stick-y, 349.74, 58.573316383
2431, l-stick-y, 366.389, 58.620201446
2432, l-stick-y, 281.518, 58.693730333
2433, l-stick-y, 385.388, 58.751620606
2434, l-stick-y, 362.574, 58.757824119
2435, l-stick-y, 345.315, 58.762145966
2436, l-stick-y, 338.203, 58.765829647
2437, l-stick-y, 311.833, 58.76988881
2438, l-stick-y, 370.333, 58.773365788
2439, l-stick-y, 458.24, 58.799719686
2440, l-stick-y, 408.574, 58.801069426
2441, l-stick-y, 415.703, 58.802382128
2442, l-stick-y, 458.5, 58.806095291
2443, l-stick-y, 447.185, 58.809895917
2444, l-stick-y, 481.0, 58.813766302
2445, l-stick-y, 571.314, 58.817614131
2446, l-stick-y, 502.203, 58.82255657
2447, l-stick-y, 339.148, 58.835265113
2448, l-stick-y, 473.407, 58.86490349
2449, l-stick-y, 351.5, 58.866529136
2450, l-stick-y, 512.573, 58.894995662
2451, l-stick-y, 467.833, 58.896684272
2452, l-stick-y, 337.352, 58.917377658
2453, l-stick-y, 361.426, 59.053427592
2454, l-stick-y, 408.481, 59.058592531
2455, l-stick-y, 335.037, 59.088850186
2456, l-stick-y, 504.388, 59.107702815
2457, l-stick-y, 435.648, 59.389811457
2458, l-stick-y, 394.129, 59.393482805
2459, l-stick-y, 361.222, 59.397122209
2460, l-stick-y, 386.037, 59.410878269
2461, l-stick-y, 403.944, 59.412208564
2462, l-stick-y, 382.37, 59.413461563
2463, l-stick-y, 502.129, 59.438713648
2464, l-stick-y, 476.407, 59.442456885
2465, l-stick-y, 404.888, 59.446077011
2466, l-stick-y, 361.444, 59.450062137
2467, l-stick-y, 385.722, 59.453448967
2468, l-stick-y, 406.889, 59.457456148
2469, l-stick-y, 377.722, 59.462242699
2470, l-stick-y, 440.37, 59.618496578
2471, l-stick-y, 440.463, 59.626011256
2472, l-stick-y, 370.037, 59.62963866
2473, l-stick-y, 364.148, 59.633393026
2474, l-stick-y, 365.426, 59.637109245
2475, l-stick-y, 817.851, 59.681466237
2476, l-stick-y, 338.74, 59.68292005
2477, l-stick-y, 414.722, 59.832123548
2478, l-stick-y, 800.795, 60.066613294
2479, l-stick-y, 447.333, 60.08228652
2480, l-stick-y, 1393.221, 60.095473488
2481, l-stick-y, 450.481, 60.097219635
2482, l-stick-y, 694.796, 60.140573611
2483, l-stick-y, 646.758, 60.173503004
2484, l-stick-y, 442.999, 60.177465926
2485, l-stick-y, 493.185, 60.205053177
2486, l-stick-y, 423.203, 60.206496305
2487, l-stick-y, 353.185, 60.269619132
2488, l-stick-y, 298.759, 60.294567237
2489, l-stick-y, 213.185, 60.295921402
2490, l-stick-y, 282.074, 60.29690429
2491, l-stick-y, 332.167, 60.302226063
2492, l-stick-y, 308.407, 60.307007021
2493, l-stick-y, 321.518, 60.327013779
2494, l-stick-y, 313.907, 60.328243926
2495, l-stick-y, 307.277, 60.421774871
2496, l-stick-y, 273.222, 60.461722962
2497, l-stick-y, 278.963, 60.526876842
2498, l-stick-y, 229.518, 60.569728744
2499, l-stick-y, 254.5, 60.606718819
2500, l-stick-y, 275.814, 60.640498304
2501, l-stick-y, 232.481, 60.645466392
2502, l-stick-y, 232.315, 60.656681659
2503, l-stick-y, 317.722, 60.685598316
2504, l-stick-y, 238.147, 60.686706314
2505, l-stick-y, 272.426, 60.717990432
2506, l-stick-y, 193.0, 60.766959532
2507, l-stick-y, 249.222, 60.78545344
2508, l-stick-y, 243.962, 60.870468189
2509, l-stick-y, 244.518, 60.872965761
2510, l-stick-y, 246.444, 60.876736572
2511, l-stick-y, 226.055, 60.881712734
2512, l-stick-y, 215.907, 60.885440156
2513, l-stick-y, 225.351, 60.889212115
2514, l-stick-y, 214.092, 60.893165926
2515, l-stick-y, 225.74, 60.912990462
2516, l-stick-y, 213.093, 60.914160869
2517, l-stick-y, 415.073, 60.990890793
2518, l-stick-y, 390.222, 60.997081991
2519, l-stick-y, 353.148, 61.006466852
2520, l-stick-y, 491.444, 61.028835182
2521, l-stick-y, 360.759, 61.029824218
2522, l-stick-y, 285.37, 61.033529529
2523, l-stick-y, 305.722, 61.036956619
2524, l-stick-y, 281.704, 61.042285188
2525, l-stick-y, 306.666, 61.04570561
2526, l-stick-y, 336.0, 61.049789051
2527, l-stick-y, 460.296, 61.053435881
2528, l-stick-y, 374.537, 61.095920988
2529, l-stick-y, 290.074, 61.097288765
2530, l-stick-y, 367.444, 61.21871113
2531, l-stick-y, 355.907, 61.222031997
2532, l-stick-y, 353.907, 61.229490508
2533, l-stick-y, 381.944, 61.233691393
2534, l-stick-y, 330.907, 61.237010168
2535, l-stick-y, 335.036, 61.242021218
2536, l-stick-y, 456.222, 61.261084441
2537, l-stick-y, 371.444, 61.26278805
2538, l-stick-y, 437.796, 61.271058765
2539, l-stick-y, 372.592, 61.273379281
2540, l-stick-y, 348.908, 61.274558984
2541, l-stick-y, 310.352, 61.277345333
2542, l-stick-y, 348.518, 61.353345445
2543, l-stick-y, 354.907, 61.398321143
2544, l-stick-y, 280.945, 61.400950511
2545, l-stick-y, 297.185, 61.409366114
2546, l-stick-y, 300.0, 61.42190362
2547, l-stick-y, 483.481, 61.4423336
2548, l-stick-y, 480.241, 61.452363443
2549, l-stick-y, 461.481, 61.457343179
2550, l-stick-y, 477.055, 61.46612067
2551, l-stick-y, 485.389, 61.489740648
2552, l-stick-y, 388.111, 61.49340857
2553, l-stick-y, 366.666, 61.502763339
2554, l-stick-y, 527.74, 61.529974072
2555, l-stick-y, 349.944, 61.531445774
2556, l-stick-y, 365.037, 61.866357231
2557, l-stick-y, 378.204, 61.869625284
2558, l-stick-y, 359.055, 61.873809576
2559, l-stick-y, 444.481, 61.877278295
2560, l-stick-y, 431.87, 61.882235642
2561, l-stick-y, 451.796, 61.885998286
2562, l-stick-y, 475.833, 61.88980932
2563, l-stick-y, 410.074, 61.927132525
2564, l-stick-y, 385.87, 61.928422449
2565, l-stick-y, 347.944, 61.930008744
2566, l-stick-y, 457.259, 61.958616735
2567, l-stick-y, 413.944, 61.988529577
2568, l-stick-y, 343.481, 61.98958115
2569, l-stick-y, 404.203, 62.012193091
2570, l-stick-y, 356.574, 62.013309387
2571, l-stick-y, 361.222, 62.014551126
2572, l-stick-y, 410.907, 62.037211438
2573, l-stick-y, 370.685, 62.047093799
2574, l-stick-y, 361.407, 62.059588843
2575, l-stick-y, 406.444, 62.06081012
2576, l-stick-y, 339.519, 62.062042619
2577, l-stick-y, 405.574, 62.22638141
2578, l-stick-y, 383.148, 62.227361964
2579, l-stick-y, 381.592, 62.229598777
2580, l-stick-y, 373.407, 62.233348218
