Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
1948, l-stick-y, 197.444, 55.463123067
1949, l-stick-y, 450.889, 55.532587162
1950, l-stick-x, 528.742, 55.642245331
1951, l-stick-y, 355.797, 55.642955684
1952, l-stick-x, 471.575, 55.737036609
1953, l-stick-y, 395.723, 55.738291444
1954, l-stick-x, 395.112, 55.739510186
1955, l-stick-y, 570.519, 55.740186909
1956, l-stick-x, 386.649, 55.743225247
1957, l-stick-x, 417.037, 55.754510521
1958, l-stick-x, 528.463, 55.777101515
1959, l-stick-y, 372.39, 55.777600442
1960, l-stick-x, 442.556, 55.802111383
1961, l-stick-x, 354.686, 55.804366127
1962, l-stick-y, 354.112, 55.80740052
1963, l-stick-x, 352.852, 55.813085694
1964, l-stick-x, 367.741, 55.819396536
1965, l-stick-y, 423.722, 55.84964604
1966, l-stick-x, 366.315, 55.850752542
1967, l-stick-x, 582.594, 55.852177507
1968, l-stick-y, 2298.115, 55.85457964
1969, l-stick-x, 435.075, 55.886832221
1970, l-stick-y, 298.204, 55.887230647
1971, l-stick-x, 378.741, 55.895560066
1972, l-stick-y, 385.889, 55.92948339
1973, l-stick-x, 363.371, 55.957987855
1974, l-stick-y, 324.482, 55.958406504
1975, l-stick-x, 458.686, 56.006939163
1976, l-stick-y, 452.797, 56.007550034
1977, l-stick-y, 420.464, 56.029533694
1978, l-stick-x, 529.02, 56.030897733
1979, l-stick-y, 625.186, 56.031700641
1980, l-stick-y, 4434.784, 56.045609364
1981, l-stick-x, 507.945, 56.047012532
1982, l-stick-y, 662.52, 56.047967071
1983, l-stick-y, 457.594, 56.052353003
1984, l-stick-x, 446.26, 56.107167726
1985, l-stick-y, 470.797, 56.136056876
1986, l-stick-y, 360.593, 56.137183933
1987, l-stick-y, 363.315, 56.143118201
1988, l-stick-y, 441.889, 56.177159673
1989, l-stick-y, 397.945, 56.197507701
1990, l-stick-y, 416.89, 56.224572813
1991, l-stick-y, 395.26, 56.230724118
1992, l-stick-y, 394.315, 56.233308695
1993, l-stick-y, 474.057, 56.243430506
1994, l-stick-x, 455.927, 56.294708818
1995, l-stick-y, 741.261, 56.295581671
1996, l-stick-x, 391.742, 56.296606265
1997, l-stick-y, 369.612, 56.297077525
1998, l-stick-y, 1766.299, 56.309858931
1999, l-stick-x, 381.611, 56.314718271
2000, l-stick-x, 459.556, 56.34466922
2001, l-stick-y, 576.334, 56.345372517
2002, l-stick-x, 396.39, 56.347164261
2003, l-stick-y, 537.334, 56.347815447
2004, l-stick-x, 390.315, 56.351952508
2005, l-stick-y, 466.463, 56.356113995
2006, l-stick-x, 555.112, 56.364658841
2007, l-stick-x, 490.723, 56.368459235
2008, l-stick-y, 415.889, 56.369025124
2009, l-stick-x, 456.982, 56.39079358
2010, l-stick-y, 518.371, 56.391434378
2011, l-stick-x, 304.76, 56.392211638
2012, l-stick-x, 331.167, 56.400584038
2013, l-stick-x, 393.371, 56.425805407
2014, l-stick-x, 322.889, 56.426807686
2015, l-stick-x, 382.057, 56.448259031
2016, l-stick-x, 317.223, 56.449289921
2017, l-stick-x, 364.853, 56.486952214
2018, l-stick-x, 320.926, 56.488067419
2019, l-stick-y, 294.278, 56.48844479
2020, l-stick-x, 489.556, 56.496067578
2021, l-stick-y, 402.13, 56.496612116
2022, l-stick-x, 467.445, 56.528322882
2023, l-stick-y, 517.223, 56.528963717
2024, l-stick-x, 409.445, 56.532008776
2025, l-stick-y, 354.352, 56.532469999
2026, l-stick-x, 482.204, 56.567291399
2027, l-stick-y, 369.519, 56.567986197
2028, l-stick-y, 381.279, 56.57197811
2029, l-stick-y, 373.186, 56.597543534
2030, l-stick-y, 354.241, 56.600682594
2031, l-stick-y, 339.796, 56.601867984
2032, l-stick-y, 350.686, 56.608664772
2033, l-stick-y, 538.779, 56.615908004
2034, l-stick-y, 418.149, 56.641865836
2035, l-stick-y, 355.964, 56.648762457
2036, l-stick-y, 414.631, 56.653109704
2037, l-stick-y, 347.685, 56.661779993
2038, l-stick-y, 551.76, 56.692265462
2039, l-stick-y, 440.26, 56.693481778
2040, l-stick-y, 374.297, 56.720685946
2041, l-stick-y, 324.908, 56.72173928
2042, l-stick-y, 806.927, 56.737259413
2043, l-stick-x, 393.778, 56.760735686
2044, l-stick-x, 327.871, 56.761739132
2045, l-stick-y, 320.371, 56.762147355
2046, l-stick-y, 386.686, 56.773109833
2047, l-stick-x, 1010.298, 56.79871535
2048, l-stick-x, 432.297, 56.7999115
2049, l-stick-y, 441.742, 56.800488612
2050, l-stick-x, 457.871, 56.824470682
2051, l-stick-y, 386.796, 56.824982312
2052, l-stick-x, 415.333, 56.840690519
2053, l-stick-y, 437.371, 56.84127552
2054, l-stick-x, 475.352, 56.864665256
2055, l-stick-x, 602.371, 56.872251174
2056, l-stick-y, 410.056, 56.872904138
2057, l-stick-x, 456.704, 56.874218603
2058, l-stick-y, 445.056, 56.884010579
2059, l-stick-x, 397.574, 56.889411957
2060, l-stick-y, 362.315, 56.890667181
2061, l-stick-x, 439.001, 56.89198885
2062, l-stick-x, 334.13, 56.916747421
2063, l-stick-x, 454.964, 56.939583268
2064, l-stick-y, 443.63, 56.940218454
2065, l-stick-x, 392.982, 56.941295826
2066, l-stick-x, 345.779, 56.944248756
2067, l-stick-y, 289.37, 56.94462583
2068, l-stick-y, 323.76, 56.95240423
2069, l-stick-x, 381.871, 56.955549994
2070, l-stick-y, 362.631, 56.955997865
2071, l-stick-x, 338.593, 56.956881551
2072, l-stick-x, 322.556, 56.959239184
2073, l-stick-y, 315.371, 56.963662431
2074, l-stick-x, 392.334, 56.994323288
2075, l-stick-x, 460.39, 56.995659716
2076, l-stick-y, 349.353, 56.996139865
2077, l-stick-y, 502.222, 57.000338833
2078, l-stick-x, 515.167, 57.028477113
2079, l-stick-y, 812.464, 57.029506559
2080, l-stick-x, 405.779, 57.030858117
2081, l-stick-y, 417.019, 57.031409895
2082, l-stick-x, 486.204, 57.03574816
2083, l-stick-y, 380.482, 57.039507425
2084, l-stick-x, 615.927, 57.073621917
2085, l-stick-x, 496.519, 57.098511099
2086, l-stick-y, 388.89, 57.099109693
2087, l-stick-x, 411.797, 57.100240398
2088, l-stick-y, 318.926, 57.100666306
2089, l-stick-y, 452.501, 57.127715399
2090, l-stick-y, 439.797, 57.132087146
2091, l-stick-x, 447.371, 57.133288722
2092, l-stick-x, 380.408, 57.134451316
2093, l-stick-y, 402.445, 57.135008002
2094, l-stick-y, 373.223, 57.139486212
2095, l-stick-x, 344.223, 57.148029909
2096, l-stick-y, 339.334, 57.176796338
2097, l-stick-x, 319.242, 57.18046438
2098, l-stick-y, 383.612, 57.181213251
2099, l-stick-y, 438.297, 57.192754323
2100, l-stick-y, 388.927, 57.220681251
2101, l-stick-x, 345.667, 57.22304268
2102, l-stick-y, 328.926, 57.223467477
2103, l-stick-y, 357.186, 57.228229706
2104, l-stick-y, 338.112, 57.231810137
2105, l-stick-y, 616.427, 57.235863439
2106, l-stick-y, 436.352, 57.26211692
2107, l-stick-y, 399.334, 57.263199829
2108, l-stick-y, 354.556, 57.285717546
2109, l-stick-x, 363.019, 57.293101593
2110, l-stick-y, 372.075, 57.293572409
2111, l-stick-x, 350.482, 57.294460966
2112, l-stick-y, 383.723, 57.294952874
2113, l-stick-y, 335.39, 57.29932401
2114, l-stick-x, 424.241, 57.336904507
2115, l-stick-x, 361.815, 57.339321584
2116, l-stick-y, 387.686, 57.339810178
2117, l-stick-x, 375.704, 57.35309577
2118, l-stick-y, 352.352, 57.353548419
2119, l-stick-x, 465.464, 57.380885273
2120, l-stick-x, 340.741, 57.383108146
2121, l-stick-y, 364.741, 57.383570295
2122, l-stick-x, 375.76, 57.398074667
2123, l-stick-y, 375.296, 57.421316292
2124, l-stick-x, 354.779, 57.424305371
2125, l-stick-y, 326.353, 57.424725353
2126, l-stick-y, 408.945, 57.433810514
2127, l-stick-y, 470.964, 57.440879894
2128, l-stick-x, 474.926, 57.44335036
2129, l-stick-x, 392.408, 57.483092398
2130, l-stick-y, 514.501, 57.483716936
2131, l-stick-x, 348.574, 57.488076886
2132, l-stick-x, 409.778, 57.520615284
2133, l-stick-y, 346.668, 57.521070711
2134, l-stick-x, 369.816, 57.528509851
2135, l-stick-y, 419.26, 57.530279483
2136, l-stick-x, 353.26, 57.536830122
2137, l-stick-x, 445.649, 57.567001442
2138, l-stick-x, 390.5, 57.590609345
2139, l-stick-x, 341.259, 57.591808217
2140, l-stick-x, 440.538, 57.595666427
2141, l-stick-y, 307.204, 57.596078594
2142, l-stick-x, 324.148, 57.616789808
2143, l-stick-x, 310.093, 57.617995143
2144, l-stick-y, 283.204, 57.618362884
2145, l-stick-x, 369.353, 57.624341319
2146, l-stick-y, 493.668, 57.633444221
2147, l-stick-x, 489.834, 57.634722907
2148, l-stick-y, 387.519, 57.636088891
2149, l-stick-x, 414.297, 57.668237325
2150, l-stick-y, 320.149, 57.674309815
2151, l-stick-x, 389.501, 57.675564706
2152, l-stick-y, 521.612, 57.676640096
2153, l-stick-y, 459.797, 57.678109043
2154, l-stick-x, 369.297, 57.679435341
2155, l-stick-y, 348.445, 57.681231195
2156, l-stick-y, 369.204, 57.689357688
2157, l-stick-x, 431.111, 57.713124073
2158, l-stick-y, 288.759, 57.713514018
2159, l-stick-x, 392.853, 57.741875855
2160, l-stick-y, 308.407, 57.742295651
2161, l-stick-y, 424.445, 57.769393893
2162, l-stick-y, 470.278, 57.775703754
2163, l-stick-y, 413.111, 57.785619638
2164, l-stick-y, 342.019, 57.794964781
2165, l-stick-y, 3044.43, 57.815880514
2166, l-stick-y, 427.259, 57.817120886
2167, l-stick-y, 654.224, 57.823625396
2168, l-stick-y, 651.426, 57.832312148
2169, l-stick-y, 414.574, 57.859390927
2170, l-stick-y, 454.759, 57.887056688
2171, l-stick-x, 404.538, 57.933211883
2172, l-stick-y, 346.778, 57.933671328
2173, l-stick-y, 339.297, 57.934606274
2174, l-stick-x, 472.705, 57.943362731
2175, l-stick-y, 471.352, 57.970864158
2176, l-stick-x, 374.241, 57.971863363
2177, l-stick-x, 488.26, 58.019712894
2178, l-stick-y, 498.445, 58.020412672
2179, l-stick-x, 384.352, 58.062047564
2180, l-stick-y, 336.149, 58.063056066
2181, l-stick-x, 466.649, 58.087075729
2182, l-stick-y, 834.241, 58.088038656
2183, l-stick-y, 565.871, 58.095322
2184, l-stick-y, 368.945, 58.100816212
2185, l-stick-x, 410.705, 58.103326734
2186, l-stick-x, 376.112, 58.139442988
2187, l-stick-y, 246.778, 58.139805137
2188, l-stick-x, 295.426, 58.143044178
2189, l-stick-x, 327.186, 58.176877615
2190, l-stick-x, 291.649, 58.183032735
2191, l-stick-y, 241.426, 58.183374587
2192, l-stick-y, 273.63, 58.193562564
2193, l-stick-x, 298.926, 58.196816939
2194, l-stick-y, 241.926, 58.197154736
2195, l-stick-x, 362.945, 58.201814169
2196, l-stick-y, 765.797, 58.210920422
2197, l-stick-y, 294.278, 58.240527946
2198, l-stick-x, 277.426, 58.261777087
2199, l-stick-x, 232.056, 58.262847015
2200, l-stick-x, 331.704, 58.275580292
2201, l-stick-x, 311.852, 58.289147497
2202, l-stick-x, 282.945, 58.338033548
2203, l-stick-x, 220.574, 58.339066901
2204, l-stick-x, 253.889, 58.35161079
2205, l-stick-x, 235.555, 58.360301098
2206, l-stick-x, 318.594, 58.385419894
2207, l-stick-x, 302.537, 58.393083182
2208, l-stick-y, 271.112, 58.400519508
2209, l-stick-x, 247.056, 58.426589712
2210, l-stick-x, 213.278, 58.427800991
2211, l-stick-y, 200.945, 58.428055066
2212, l-stick-x, 284.982, 58.440467954
2213, l-stick-y, 213.63, 58.440754195
2214, l-stick-x, 248.797, 58.444053959
2215, l-stick-y, 226.0, 58.444340459
2216, l-stick-x, 292.481, 58.474300594
2217, l-stick-x, 228.037, 58.480329825
2218, l-stick-y, 196.519, 58.480584974
2219, l-stick-y, 214.148, 58.482796736
2220, l-stick-x, 241.204, 58.487877762
2221, l-stick-y, 223.593, 58.496571071
2222, l-stick-y, 235.204, 58.499083667
2223, l-stick-x, 316.667, 58.525520223
2224, l-stick-x, 217.408, 58.526564651
2225, l-stick-y, 198.352, 58.52681554
2226, l-stick-y, 255.667, 58.53168838
2227, l-stick-x, 290.037, 58.591750058
2228, l-stick-y, 232.019, 58.592056355
2229, l-stick-y, 219.704, 58.592831097
2230, l-stick-y, 228.519, 58.60279763
2231, l-stick-y, 281.26, 58.637846328
2232, l-stick-y, 230.019, 58.6390702
2233, l-stick-y, 256.89, 58.67407688
2234, l-stick-y, 233.389, 58.67906409
2235, l-stick-y, 314.538, 58.715504124
2236, l-stick-y, 251.389, 58.737835915
2237, l-stick-y, 280.667, 58.757957814
2238, l-stick-y, 254.444, 58.79407568
2239, l-stick-y, 275.39, 58.795372942
2240, l-stick-y, 425.316, 58.839504653
2241, l-stick-x, 356.075, 58.841890286
2242, l-stick-y, 340.741, 58.842326786
2243, l-stick-x, 477.075, 58.888272704
2244, l-stick-y, 468.315, 58.88885376
2245, l-stick-y, 371.593, 58.900730536
2246, l-stick-x, 339.093, 58.901888316
2247, l-stick-y, 573.76, 58.937312792
2248, l-stick-x, 660.741, 58.938976609
2249, l-stick-y, 433.612, 58.939564314
2250, l-stick-x, 543.464, 58.94630225
2251, l-stick-y, 511.427, 58.946961806
2252, l-stick-x, 444.889, 58.954549298
2253, l-stick-y, 764.575, 58.95544017
2254, l-stick-x, 425.168, 58.979613279
2255, l-stick-x, 521.519, 59.011082453
2256, l-stick-y, 375.982, 59.011789639
2257, l-stick-x, 377.926, 59.012863826
2258, l-stick-y, 363.333, 59.013327141
2259, l-stick-x, 408.241, 59.024527324
2260, l-stick-x, 401.908, 59.053202921
2261, l-stick-x, 749.761, 59.054799201
2262, l-stick-x, 420.223, 59.059468596
2263, l-stick-x, 431.594, 59.073118968
2264, l-stick-x, 413.315, 59.096982983
2265, l-stick-x, 411.131, 59.099450413
2266, l-stick-y, 522.02, 59.10006671
2267, l-stick-x, 353.834, 59.100989452
2268, l-stick-x, 364.63, 59.115709695
2269, l-stick-y, 520.816, 59.116337659
2270, l-stick-x, 407.686, 59.11736129
2271, l-stick-y, 381.39, 59.118563218
2272, l-stick-x, 418.575, 59.144590977
2273, l-stick-x, 326.593, 59.145681775
2274, l-stick-y, 301.982, 59.146073738
2275, l-stick-x, 427.574, 59.184470978
2276, l-stick-y, 350.39, 59.185709795
2277, l-stick-x, 391.741, 59.186954
2278, l-stick-y, 484.297, 59.187557427
2279, l-stick-x, 411.982, 59.1921236
2280, l-stick-y, 356.815, 59.192619527
2281, l-stick-y, 410.982, 59.204451581
2282, l-stick-y, 443.223, 59.233348623
2283, l-stick-y, 384.352, 59.234527254
2284, l-stick-y, 392.482, 59.239532058
2285, l-stick-y, 437.983, 59.242682822
2286, l-stick-y, 466.038, 59.248383719
2287, l-stick-y, 456.186, 59.284579364
2288, l-stick-y, 396.76, 59.287000386
2289, l-stick-y, 412.853, 59.297022808
2290, l-stick-y, 408.908, 59.299507663
2291, l-stick-y, 486.427, 59.333336805
2292, l-stick-y, 386.222, 59.334483065
2293, l-stick-y, 391.148, 59.348209696
2294, l-stick-y, 425.482, 59.398235324
2295, l-stick-y, 378.093, 59.399492104
2296, l-stick-y, 375.723, 59.403219332
2297, l-stick-y, 547.982, 59.444866262
2298, l-stick-x, 493.741, 59.449821732
2299, l-stick-y, 444.037, 59.450615696
2300, l-stick-x, 436.926, 59.459550672
2301, l-stick-y, 551.852, 59.460265636
2302, l-stick-x, 389.612, 59.4632579
2303, l-stick-y, 421.353, 59.48592897
2304, l-stick-x, 382.111, 59.487064471
2305, l-stick-y, 471.056, 59.487640102
2306, l-stick-x, 519.205, 59.49957536
2307, l-stick-y, 510.334, 59.503358236
2308, l-stick-x, 1212.02, 59.515933161
2309, l-stick-y, 492.001, 59.52155154
2310, l-stick-x, 427.0, 59.565794511
2311, l-stick-y, 748.594, 59.56665405
2312, l-stick-x, 375.982, 59.567547699
2313, l-stick-y, 691.538, 59.569837499
2314, l-stick-x, 421.278, 59.584474964
2315, l-stick-x, 387.463, 59.610665335
2316, l-stick-y, 360.834, 59.611134392
2317, l-stick-x, 442.445, 59.623591965
2318, l-stick-x, 566.483, 59.63792269
2319, l-stick-x, 510.575, 59.669580069
2320, l-stick-y, 383.186, 59.670086977
2321, l-stick-x, 414.852, 59.67820197
2322, l-stick-x, 383.796, 59.683164551
2323, l-stick-x, 471.093, 59.705839658
2324, l-stick-x, 402.056, 59.729443933
2325, l-stick-x, 517.853, 59.785764126
2326, l-stick-x, 343.038, 59.786839498
2327, l-stick-x, 433.408, 59.795659677
2328, l-stick-x, 426.796, 59.83067332
2329, l-stick-y, 344.889, 59.831877674
2330, l-stick-x, 413.964, 59.844409748
2331, l-stick-x, 475.353, 59.851961796
2332, l-stick-x, 497.852, 59.885915789
2333, l-stick-y, 396.741, 59.886458605
2334, l-stick-x, 434.482, 59.914416534
2335, l-stick-y, 314.241, 59.914835035
2336, l-stick-y, 389.334, 59.91950019
2337, l-stick-x, 361.464, 59.923133973
2338, l-stick-x, 427.408, 59.96319092
2339, l-stick-y, 384.76, 59.963685791
2340, l-stick-x, 355.667, 59.964574588
2341, l-stick-y, 328.519, 59.964988959
2342, l-stick-y, 410.463, 59.972580192
2343, l-stick-y, 348.742, 59.975723253
2344, l-stick-x, 342.723, 59.976840384
2345, l-stick-y, 402.241, 59.979423943
2346, l-stick-y, 342.389, 59.983805375
2347, l-stick-y, 407.611, 60.000822659
2348, l-stick-y, 364.926, 60.001934309
2349, l-stick-x, 464.426, 60.009611394
2350, l-stick-y, 367.464, 60.035246487
2351, l-stick-y, 404.982, 60.064508751
2352, l-stick-y, 473.278, 60.087235525
2353, l-stick-y, 473.89, 60.088463453
2354, l-stick-y, 474.612, 60.095726741
2355, l-stick-y, 518.001, 60.129526179
2356, l-stick-y, 432.982, 60.182057662
2357, l-stick-y, 364.853, 60.183745591
2358, l-stick-y, 379.26, 60.189459173
2359, l-stick-y, 526.149, 60.192183621
2360, l-stick-y, 429.353, 60.224779188
2361, l-stick-y, 387.074, 60.237010594
2362, l-stick-x, 385.649, 60.251942394
2363, l-stick-y, 348.131, 60.25239321
2364, l-stick-x, 425.964, 60.280757214
2365, l-stick-y, 323.704, 60.281192992
2366, l-stick-y, 366.593, 60.293232362
2367, l-stick-x, 391.408, 60.294469586
2368, l-stick-y, 368.223, 60.299470427
2369, l-stick-x, 678.297, 60.330124564
2370, l-stick-y, 780.334, 60.331057843
2371, l-stick-y, 413.594, 60.345809921
2372, l-stick-x, 385.76, 60.348241313
2373, l-stick-x, 456.352, 60.409492199
2374, l-stick-y, 327.797, 60.409929052
2375, l-stick-x, 375.131, 60.438187501
2376, l-stick-y, 539.964, 60.438828298
2377, l-stick-x, 408.649, 60.443297138
2378, l-stick-x, 507.797, 60.448524219
2379, l-stick-y, 375.39, 60.449024091
2380, l-stick-x, 522.556, 60.453489634
2381, l-stick-x, 471.056, 60.489770743
2382, l-stick-x, 386.648, 60.490955374
2383, l-stick-x, 497.426, 60.519871972
2384, l-stick-x, 361.408, 60.521003344
2385, l-stick-x, 467.964, 60.529696468
2386, l-stick-x, 381.648, 60.551903241
2387, l-stick-y, 374.982, 60.559446438
2388, l-stick-x, 373.537, 60.568152524
2389, l-stick-x, 431.316, 60.603215817
2390, l-stick-y, 363.204, 60.604425707
2391, l-stick-x, 367.816, 60.609416826
2392, l-stick-x, 457.39, 60.640920613
2393, l-stick-y, 365.686, 60.642014596
2394, l-stick-x, 493.686, 60.643296838
2395, l-stick-y, 349.834, 60.643747691
2396, l-stick-x, 445.038, 60.676939814
2397, l-stick-y, 349.63, 60.677399814
2398, l-stick-y, 355.093, 60.683143767
2399, l-stick-x, 574.742, 60.714771999
2400, l-stick-y, 516.482, 60.716227501
2401, l-stick-x, 406.297, 60.71734991
2402, l-stick-y, 400.963, 60.717904318
2403, l-stick-y, 409.76, 60.719626839
2404, l-stick-y, 366.797, 60.729379539
2405, l-stick-y, 464.167, 60.760714214
2406, l-stick-y, 662.427, 60.763405311
2407, l-stick-y, 402.296, 60.76818541
2408, l-stick-y, 473.889, 60.778352851
2409, l-stick-y, 418.167, 60.806920097
2410, l-stick-y, 328.352, 60.80937673
2411, l-stick-y, 424.056, 60.822551064
2412, l-stick-y, 542.649, 60.839962497
2413, l-stick-y, 385.742, 60.850303272
2414, l-stick-y, 355.63, 60.861973159
2415, l-stick-x, 350.89, 60.863122402
2416, l-stick-y, 372.334, 60.863586532
2417, l-stick-y, 353.575, 60.875792976
2418, l-stick-x, 443.5, 60.92215071
2419, l-stick-y, 398.631, 60.922698082
2420, l-stick-x, 387.26, 60.923619046
2421, l-stick-y, 340.538, 60.924061843
2422, l-stick-x, 342.519, 60.924960085
2423, l-stick-x, 418.649, 60.934471006
2424, l-stick-y, 349.093, 60.93492584
2425, l-stick-x, 433.538, 60.970729004
2426, l-stick-x, 341.111, 60.971842968
2427, l-stick-y, 333.5, 60.972276006
2428, l-stick-x, 394.353, 60.985718804
2429, l-stick-y, 364.815, 60.98822477
2430, l-stick-x, 528.019, 61.014582605
2431, l-stick-y, 423.612, 61.040738236
2432, l-stick-x, 338.093, 61.041865812
2433, l-stick-y, 328.889, 61.042288294
2434, l-stick-x, 406.705, 61.048271618
2435, l-stick-x, 380.963, 61.058207669
2436, l-stick-x, 489.63, 61.082209815
2437, l-stick-y, 392.13, 61.082793594
2438, l-stick-x, 474.501, 61.084621986
2439, l-stick-x, 465.982, 61.092200478
2440, l-stick-y, 448.76, 61.092776479
2441, l-stick-x, 478.742, 61.103348754
2442, l-stick-x, 429.019, 61.136997396
2443, l-stick-x, 512.13, 61.139622103
2444, l-stick-x, 398.315, 61.143218479
2445, l-stick-x, 429.612, 61.180689423
2446, l-stick-x, 416.334, 61.204448588
2447, l-stick-x, 434.408, 61.219624795
2448, l-stick-y, 310.686, 61.220052333
2449, l-stick-y, 400.705, 61.222604652
2450, l-stick-y, 347.704, 61.229418495
2451, l-stick-x, 397.279, 61.255771127
2452, l-stick-x, 340.741, 61.258097223
2453, l-stick-y, 349.871, 61.258540594
2454, l-stick-x, 498.038, 61.270786686
2455, l-stick-y, 416.445, 61.272075577
2456, l-stick-x, 409.834, 61.299557859
2457, l-stick-x, 360.704, 61.300758842
2458, l-stick-y, 324.76, 61.30117825
2459, l-stick-x, 365.593, 61.321924818
2460, l-stick-y, 344.482, 61.322370837
2461, l-stick-x, 448.205, 61.345992928
2462, l-stick-y, 384.945, 61.346528836
2463, l-stick-x, 371.408, 61.36943787
2464, l-stick-y, 345.186, 61.369885556
2465, l-stick-x, 413.482, 61.393312868
2466, l-stick-y, 364.223, 61.393787499
2467, l-stick-y, 540.538, 61.399678637
2468, l-stick-y, 425.852, 61.434512059
2469, l-stick-y, 439.76, 61.477023956
2470, l-stick-y, 374.204, 61.478200994
2471, l-stick-y, 393.426, 61.488857232
2472, l-stick-y, 501.408, 61.514764049
2473, l-stick-y, 650.594, 61.538798992
2474, l-stick-y, 567.463, 61.543678184
2475, l-stick-y, 661.519, 61.591064773
2476, l-stick-y, 419.556, 61.630119868
2477, l-stick-y, 447.464, 61.63604497
2478, l-stick-y, 1192.15, 61.663175751
2479, l-stick-y, 326.075, 61.665637736
2480, l-stick-y, 281.982, 61.666801497
2481, l-stick-y, 272.038, 61.680453814
2482, l-stick-y, 247.612, 61.707919688
2483, l-stick-x, 270.352, 61.709390838
2484, l-stick-y, 277.964, 61.709739913
2485, l-stick-x, 284.352, 61.740368606
2486, l-stick-y, 203.963, 61.740642088
2487, l-stick-x, 294.056, 61.751646216
2488, l-stick-y, 201.815, 61.751912123
2489, l-stick-y, 217.352, 61.754657183
2490, l-stick-y, 308.704, 61.784414005
2491, l-stick-x, 334.297, 61.869782262
2492, l-stick-y, 231.315, 61.870080818
2493, l-stick-y, 354.815, 61.90181455
2494, l-stick-x, 298.834, 61.904241146
2495, l-stick-x, 322.481, 61.991800387
2496, l-stick-y, 225.704, 61.992863963
2497, l-stick-x, 280.056, 62.01539333
2498, l-stick-y, 327.093, 62.015808701
2499, l-stick-x, 224.945, 62.016592684
2500, l-stick-y, 213.907, 62.01685948
2501, l-stick-x, 295.945, 62.047920786
2502, l-stick-y, 224.427, 62.048214879
2503, l-stick-y, 226.074, 62.051545143
2504, l-stick-y, 298.815, 62.090552256
2505, l-stick-y, 218.982, 62.091621073
2506, l-stick-y, 266.686, 62.097980286
2507, l-stick-x, 254.186, 62.099135473
2508, l-stick-y, 199.148, 62.099397621
2509, l-stick-y, 215.056, 62.107847986
2510, l-stick-y, 265.649, 62.115381849
2511, l-stick-y, 213.815, 62.116604814
2512, l-stick-x, 273.371, 62.142976038
2513, l-stick-y, 802.705, 62.143848058
2514, l-stick-y, 271.038, 62.144486374
2515, l-stick-y, 323.334, 62.145711672
2516, l-stick-x, 299.575, 62.175384327
2517, l-stick-x, 272.444, 62.197970212
2518, l-stick-x, 322.093, 62.199173344
2519, l-stick-y, 367.722, 62.212865642
2520, l-stick-x, 281.519, 62.292863281
2521, l-stick-x, 287.371, 62.341609892
2522, l-stick-x, 269.926, 62.351608925
2523, l-stick-x, 407.26, 62.362004719
2524, l-stick-x, 460.39, 62.38957952
2525, l-stick-x, 450.39, 62.390801966
2526, l-stick-x, 418.278, 62.392043671
2527, l-stick-y, 386.705, 62.39254108
2528, l-stick-x, 734.205, 62.396584049
2529, l-stick-x, 1035.335, 62.401061
2530, l-stick-y, 760.316, 62.402222816
2531, l-stick-y, 662.982, 62.404361949
2532, l-stick-x, 472.001, 62.406033211
2533, l-stick-y, 370.093, 62.406527656
2534, l-stick-y, 388.278, 62.411470719
2535, l-stick-x, 441.316, 62.432035547
2536, l-stick-y, 359.482, 62.432513936
2537, l-stick-x, 381.519, 62.434483458
2538, l-stick-y, 417.889, 62.435001847
2539, l-stick-x, 435.556, 62.436132182
2540, l-stick-y, 367.167, 62.436647461
2541, l-stick-x, 375.574, 62.437593536
2542, l-stick-y, 360.056, 62.438048463
2543, l-stick-y, 561.668, 62.439665799
2544, l-stick-y, 500.112, 62.440762856
2545, l-stick-y, 538.408, 62.448728794
2546, l-stick-y, 432.686, 62.449809592
2547, l-stick-y, 572.094, 62.452187744
2548, l-stick-y, 394.074, 62.479559766
2549, l-stick-y, 322.482, 62.480578564
2550, l-stick-y, 396.723, 62.501922041
2551, l-stick-x, 310.112, 62.503088098
2552, l-stick-y, 289.037, 62.503457765
2553, l-stick-y, 311.167, 62.504368841
2554, l-stick-x, 468.094, 62.512058186
2555, l-stick-y, 328.037, 62.512487945
2556, l-stick-x, 320.278, 62.513337928
2557, l-stick-y, 378.26, 62.513794392
2558, l-stick-x, 318.315, 62.51568058
2559, l-stick-y, 303.464, 62.516064877
2560, l-stick-x, 499.556, 62.522353275
2561, l-stick-y, 455.927, 62.522977665
2562, l-stick-x, 748.594, 62.524988335
2563, l-stick-y, 615.446, 62.525754225
2564, l-stick-x, 368.278, 62.529487878
2565, l-stick-y, 322.556, 62.529911916
2566, l-stick-x, 412.112, 62.579608602
2567, l-stick-x, 428.093, 62.580836604
2568, l-stick-y, 532.593, 62.581465049
2569, l-stick-x, 426.353, 62.583357608
2570, l-stick-x, 403.723, 62.597111073
2571, l-stick-y, 387.093, 62.597612518
2572, l-stick-x, 339.075, 62.598503594
2573, l-stick-y, 358.204, 62.598950131
2574, l-stick-x, 348.353, 62.599823096
2575, l-stick-y, 339.982, 62.603180656
2576, l-stick-y, 449.89, 62.605505419
2577, l-stick-x, 375.334, 62.633322535
2578, l-stick-y, 489.612, 62.633927943
2579, l-stick-x, 429.519, 62.655980217
2580, l-stick-y, 332.056, 62.656472588
2581, l-stick-x, 349.204, 62.657362275
