Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
1948, l2_trigger, 446.367, 57.035890998
1949, l2_trigger, 465.145, 57.067333192
1950, l2_trigger, 458.886, 57.079717719
1951, l2_trigger, 426.701, 57.080931415
1952, l2_trigger, 457.867, 57.132158289
1953, l2_trigger, 419.627, 57.142121888
1954, l2_trigger, 419.942, 57.18706512
1955, l2_trigger, 364.535, 57.193220967
1956, l2_trigger, 384.071, 57.210745329
1957, l2_trigger, 421.386, 57.239537078
1958, l2_trigger, 370.812, 57.242084505
1959, l2_trigger, 532.626, 57.343565464
1960, l2_trigger, 435.275, 57.362174245
1961, l2_trigger, 420.83, 57.369610083
1962, l2_trigger, 671.977, 57.377348605
1963, l2_trigger, 376.627, 57.392019098
1964, l2_trigger, 382.627, 57.410772952
1965, l2_trigger, 370.701, 57.418264327
1966, l2_trigger, 495.034, 57.427176711
1967, l2_trigger, 503.7, 57.523596315
1968, l2_trigger, 422.978, 57.524686826
1969, l2_trigger, 415.868, 57.529600182
1970, l2_trigger, 416.905, 57.545847516
1971, l2_trigger, 421.367, 57.564604851
1972, l2_trigger, 437.034, 57.62098358
1973, l2_trigger, 428.404, 57.628458936
1974, l2_trigger, 424.664, 57.667278302
1975, l2_trigger, 454.626, 57.723437976
1976, l2_trigger, 417.812, 57.725857608
1977, l2_trigger, 431.96, 57.729613027
1978, l2_trigger, 420.627, 57.738391727
1979, l2_trigger, 424.886, 57.744615018
1980, l2_trigger, 445.83, 57.764620567
1981, l2_trigger, 552.83, 57.794740085
1982, l2_trigger, 409.294, 57.800781562
1983, l2_trigger, 371.368, 57.809510688
1984, l2_trigger, 458.238, 57.909711952
1985, l2_trigger, 452.442, 57.919694051
1986, l2_trigger, 427.46, 57.988398547
1987, l2_trigger, 439.071, 57.992222151
1988, l2_trigger, 486.904, 58.109728371
1989, l2_trigger, 449.757, 58.112419557
1990, l2_trigger, 513.553, 58.16487946
1991, l2_trigger, 433.312, 58.173390939
1992, l2_trigger, 475.256, 58.179674359
1993, l2_trigger, 450.33, 58.188478762
1994, l2_trigger, 444.238, 58.278557243
1995, l2_trigger, 442.96, 58.290851234
1996, l2_trigger, 491.459, 58.355036075
1997, l2_trigger, 428.405, 58.358488071
1998, l2_trigger, 450.868, 58.370944338
1999, l2_trigger, 523.848, 58.457161678
2000, l2_trigger, 373.59, 58.458242819
2001, l2_trigger, 370.757, 58.463226137
2002, l2_trigger, 376.201, 58.471997559
2003, l2_trigger, 370.164, 58.480743555
2004, l2_trigger, 405.552, 58.538326534
2005, l2_trigger, 363.497, 58.540737925
2006, l2_trigger, 363.646, 58.544505733
2007, l2_trigger, 456.015, 58.672273995
2008, l2_trigger, 428.664, 58.693400185
2009, l2_trigger, 450.127, 58.728442132
2010, l2_trigger, 444.775, 58.730936856
2011, l2_trigger, 455.996, 58.842288488
2012, l2_trigger, 429.126, 58.848371558
2013, l2_trigger, 501.904, 58.905969278
2014, l2_trigger, 511.941, 58.934773027
2015, l2_trigger, 434.738, 58.975909322
2016, l2_trigger, 418.775, 58.977196683
2017, l2_trigger, 452.534, 59.032244643
2018, l2_trigger, 437.015, 59.042144853
2019, l2_trigger, 483.7, 59.121152224
2020, l2_trigger, 422.96, 59.124674256
2021, l2_trigger, 478.126, 59.243550282
2022, l2_trigger, 432.96, 59.253389882
2023, l2_trigger, 419.183, 59.25965971
2024, l2_trigger, 630.773, 59.297322509
2025, l2_trigger, 434.942, 59.300894393
2026, l2_trigger, 510.571, 59.321020645
2027, l2_trigger, 427.627, 59.328383428
2028, l2_trigger, 412.886, 59.333429616
2029, l2_trigger, 438.738, 59.405965124
2030, l2_trigger, 465.423, 59.430989861
2031, l2_trigger, 419.96, 59.43213602
2032, l2_trigger, 420.478, 59.449618901
2033, l2_trigger, 450.682, 59.522257556
2034, l2_trigger, 484.479, 59.531044682
2035, l2_trigger, 441.923, 59.577233553
2036, l2_trigger, 425.96, 59.605881673
2037, l2_trigger, 421.535, 59.619643821
2038, l2_trigger, 423.59, 59.63338882
2039, l2_trigger, 432.849, 59.665879451
2040, l2_trigger, 418.701, 59.672194871
2041, l2_trigger, 463.274, 59.786019024
2042, l2_trigger, 433.682, 59.788386434
2043, l2_trigger, 424.664, 59.809638605
2044, l2_trigger, 442.867, 59.815900025
2045, l2_trigger, 483.034, 59.817176887
2046, l2_trigger, 462.423, 59.830904238
2047, l2_trigger, 428.96, 59.850905121
2048, l2_trigger, 428.201, 59.874709718
