Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
1947, r-stick-x, 223.554, 40.040883367
1948, r-stick-x, 824.233, 40.050855977
1949, r-stick-x, 263.034, 40.072286851
1950, r-stick-x, 228.202, 40.073369045
1951, r-stick-x, 211.887, 40.074605015
1952, r-stick-x, 223.294, 40.077179731
1953, r-stick-x, 412.441, 40.081441414
1954, r-stick-x, 187.739, 40.117024285
1955, r-stick-x, 181.794, 40.122013016
1956, r-stick-x, 194.091, 40.123277801
1957, r-stick-x, 180.739, 40.125788629
1958, r-stick-x, 574.105, 40.128049978
1959, r-stick-x, 525.107, 40.156953542
1960, r-stick-x, 245.59, 40.213299737
1961, r-stick-x, 735.586, 40.239654843
1962, r-stick-x, 241.331, 40.273375232
1963, r-stick-x, 196.554, 40.27455648
1964, r-stick-x, 317.293, 40.281446508
1965, r-stick-x, 361.2, 40.285185806
1966, r-stick-x, 257.257, 40.288547794
1967, r-stick-x, 970.288, 40.291520081
1968, r-stick-x, 248.812, 40.312310997
1969, r-stick-x, 195.776, 40.313313451
1970, r-stick-x, 201.832, 40.3195953
1971, r-stick-x, 197.239, 40.320846677
1972, r-stick-x, 352.608, 40.324809362
1973, r-stick-x, 908.418, 40.365560889
1974, r-stick-x, 241.109, 40.367141633
1975, r-stick-x, 1579.93, 40.410427081
1976, r-stick-x, 406.144, 40.413563588
1977, r-stick-x, 246.572, 40.418626393
1978, r-stick-x, 208.406, 40.42833271
1979, r-stick-x, 237.387, 40.433424718
1980, r-stick-x, 210.85, 40.464607093
1981, r-stick-x, 237.405, 40.465972469
1982, r-stick-x, 214.053, 40.473310678
1983, r-stick-x, 279.497, 40.477393251
1984, r-stick-x, 268.516, 40.504968309
1985, r-stick-x, 227.85, 40.50604828
1986, r-stick-x, 1166.138, 40.509983262
1987, r-stick-x, 227.498, 40.528531514
1988, r-stick-x, 173.072, 40.529581282
1989, r-stick-x, 214.831, 40.537106823
1990, r-stick-x, 670.161, 40.591935126
1991, r-stick-x, 235.258, 40.837135472
1992, r-stick-x, 233.609, 40.844665124
1993, r-stick-x, 195.998, 40.845760595
1994, r-stick-x, 240.702, 40.874729437
1995, r-stick-x, 235.868, 40.875892315
1996, r-stick-x, 251.868, 40.877136081
1997, r-stick-x, 194.739, 40.985721312
1998, r-stick-x, 163.74, 40.986849394
1999, r-stick-x, 207.369, 40.988154141
2000, r-stick-x, 175.98, 40.99947685
2001, r-stick-x, 138.721, 41.00058297
2002, r-stick-x, 149.554, 41.001837476
2003, r-stick-x, 520.81, 41.012831467
2004, r-stick-x, 124.443, 41.030566135
2005, r-stick-x, 173.776, 41.031838734
2006, r-stick-x, 511.069, 41.039026093
2007, r-stick-x, 167.295, 41.046904557
2008, r-stick-x, 600.217, 41.058039824
2009, r-stick-x, 148.166, 41.084305691
2010, r-stick-x, 701.789, 41.189243492
2011, r-stick-x, 160.146, 41.236933252
2012, r-stick-x, 124.98, 41.240577496
2013, r-stick-x, 216.702, 41.244535145
2014, r-stick-x, 176.276, 41.266987288
2015, r-stick-x, 119.351, 41.268044926
2016, r-stick-x, 432.663, 41.29274153
2017, r-stick-x, 118.221, 41.295542115
2018, r-stick-x, 115.37, 41.296764974
2019, r-stick-x, 986.658, 41.304617364
2020, r-stick-x, 178.721, 41.341925091
2021, r-stick-x, 567.273, 41.414127919
2022, r-stick-x, 189.609, 41.438251491
2023, r-stick-x, 180.962, 41.442008123
2024, r-stick-x, 130.721, 41.445535701
2025, r-stick-x, 141.498, 41.480653985
2026, r-stick-x, 164.925, 41.481924585
2027, r-stick-x, 147.166, 41.488118805
2028, r-stick-x, 139.943, 41.489320627
2029, r-stick-x, 184.702, 41.4957534
2030, r-stick-x, 161.684, 41.49692139
2031, r-stick-x, 185.572, 41.500779409
2032, r-stick-x, 189.294, 41.5045313
2033, r-stick-x, 170.517, 41.536828648
2034, r-stick-x, 497.032, 41.541605418
2035, r-stick-x, 115.498, 41.54428243
2036, r-stick-x, 676.772, 41.549342902
2037, r-stick-x, 123.814, 41.551804083
2038, r-stick-x, 525.292, 41.601675619
2039, r-stick-x, 298.441, 41.651199491
2040, r-stick-x, 216.572, 41.652165816
2041, r-stick-x, 204.276, 41.653363786
2042, r-stick-x, 225.627, 41.659686968
2043, r-stick-x, 223.295, 41.660890272
2044, r-stick-x, 212.479, 41.664630348
2045, r-stick-x, 207.628, 41.668381184
2046, r-stick-x, 884.215, 41.67364258
2047, r-stick-x, 285.942, 41.701002104
2048, r-stick-x, 210.424, 41.702134816
2049, r-stick-x, 206.961, 41.703374526
2050, r-stick-x, 264.108, 41.773355563
2051, r-stick-x, 270.535, 41.806052631
2052, r-stick-x, 650.568, 41.825835466
2053, r-stick-x, 215.313, 41.828386702
2054, r-stick-x, 712.79, 41.833334101
2055, r-stick-x, 211.664, 41.857164972
2056, r-stick-x, 346.312, 41.861026937
2057, r-stick-x, 256.368, 41.968384942
2058, r-stick-x, 186.405, 41.969551598
2059, r-stick-x, 222.239, 41.980885049
2060, r-stick-x, 184.795, 41.98329686
2061, r-stick-x, 227.127, 41.988384516
2062, r-stick-x, 255.591, 42.019607561
2063, r-stick-x, 247.646, 42.037167139
2064, r-stick-x, 277.85, 42.063450803
2065, r-stick-x, 277.868, 42.087388044
2066, r-stick-x, 225.498, 42.093441451
2067, r-stick-x, 945.899, 42.101112213
2068, r-stick-x, 262.738, 42.108421719
2069, r-stick-x, 284.09, 42.137279934
2070, r-stick-x, 241.127, 42.138438182
2071, r-stick-x, 283.405, 42.192269239
2072, r-stick-x, 752.216, 42.201034288
2073, r-stick-x, 266.368, 42.203557246
2074, r-stick-x, 845.084, 42.208559551
2075, r-stick-x, 203.516, 42.235859761
2076, r-stick-x, 1008.417, 42.352526385
2077, r-stick-x, 211.442, 42.355882446
2078, r-stick-x, 201.85, 42.35712349
2079, r-stick-x, 198.72, 42.358354034
2080, r-stick-x, 908.936, 42.368591458
2081, r-stick-x, 350.756, 42.457812132
2082, r-stick-x, 779.715, 42.470971732
2083, r-stick-x, 295.553, 42.504738734
2084, r-stick-x, 224.572, 42.538269238
2085, r-stick-x, 610.031, 42.595632892
2086, r-stick-x, 191.035, 42.613321543
2087, r-stick-x, 864.622, 42.625720688
2088, r-stick-x, 184.147, 42.629459135
2089, r-stick-x, 536.273, 42.636822215
2090, r-stick-x, 168.424, 42.656991435
2091, r-stick-x, 131.999, 42.659317284
2092, r-stick-x, 172.813, 42.751884949
2093, r-stick-x, 876.27, 42.760874218
2094, r-stick-x, 161.943, 42.765807376
2095, r-stick-x, 515.347, 42.771556175
2096, r-stick-x, 133.073, 42.788150337
2097, r-stick-x, 116.592, 42.789363511
2098, r-stick-x, 530.384, 42.792837645
2099, r-stick-x, 131.906, 42.796864534
2100, r-stick-x, 120.87, 42.798076764
2101, r-stick-x, 120.166, 42.800632444
2102, r-stick-x, 173.85, 42.809558028
2103, r-stick-x, 145.498, 42.815641768
2104, r-stick-x, 233.332, 42.847095201
2105, r-stick-x, 142.944, 42.851942286
2106, r-stick-x, 770.419, 42.998078457
2107, r-stick-x, 178.591, 43.004744877
2108, r-stick-x, 158.961, 43.034370881
2109, r-stick-x, 125.351, 43.036841044
2110, r-stick-x, 133.35, 43.040615675
2111, r-stick-x, 129.407, 43.051857887
2112, r-stick-x, 176.72, 43.053241429
2113, r-stick-x, 182.591, 43.079568816
2114, r-stick-x, 193.331, 43.117013693
2115, r-stick-x, 175.091, 43.180773735
2116, r-stick-x, 130.981, 43.181895873
2117, r-stick-x, 181.351, 43.193309879
2118, r-stick-x, 167.517, 43.203136066
2119, r-stick-x, 136.98, 43.205627839
2120, r-stick-x, 161.462, 43.208132742
2121, r-stick-x, 240.165, 43.239839635
2122, r-stick-x, 281.886, 43.264918329
2123, r-stick-x, 201.035, 43.265922894
2124, r-stick-x, 643.328, 43.275617731
2125, r-stick-x, 202.942, 43.437087797
2126, r-stick-x, 271.831, 43.444904855
2127, r-stick-x, 246.034, 43.466080678
2128, r-stick-x, 216.09, 43.467268019
2129, r-stick-x, 208.609, 43.468484934
2130, r-stick-x, 213.665, 43.474725691
2131, r-stick-x, 202.72, 43.47723689
2132, r-stick-x, 226.349, 43.483522369
2133, r-stick-x, 228.738, 43.48850786
2134, r-stick-x, 281.238, 43.517311984
2135, r-stick-x, 227.239, 43.518498195
2136, r-stick-x, 769.512, 43.527088542
2137, r-stick-x, 265.257, 43.532340234
2138, r-stick-x, 249.609, 43.55612083
2139, r-stick-x, 258.628, 43.578681233
2140, r-stick-x, 678.456, 43.603211432
2141, r-stick-x, 315.683, 43.686257168
2142, r-stick-x, 769.771, 43.697107568
2143, r-stick-x, 285.868, 43.725035756
2144, r-stick-x, 259.942, 43.727254606
2145, r-stick-x, 269.535, 43.737467235
2146, r-stick-x, 230.109, 43.738621298
2147, r-stick-x, 260.831, 43.76489089
2148, r-stick-x, 193.646, 43.765907788
2149, r-stick-x, 218.387, 43.78339585
2150, r-stick-x, 706.53, 43.786945632
2151, r-stick-x, 404.923, 43.813967255
2152, r-stick-x, 885.454, 43.815900366
2153, r-stick-x, 256.572, 43.81787483
2154, r-stick-x, 1049.25, 43.823752739
2155, r-stick-x, 241.571, 43.851179431
2156, r-stick-x, 257.961, 43.852256255
2157, r-stick-x, 265.294, 43.901026215
2158, r-stick-x, 307.757, 43.932285113
2159, r-stick-x, 199.017, 43.93339801
2160, r-stick-x, 772.622, 43.939521824
2161, r-stick-x, 686.383, 43.944294021
2162, r-stick-x, 721.512, 43.957392679
2163, r-stick-x, 190.776, 43.958417114
2164, r-stick-x, 202.202, 43.963433642
2165, r-stick-x, 730.252, 43.970721741
2166, r-stick-x, 197.165, 43.984666762
2167, r-stick-x, 186.98, 43.985884954
2168, r-stick-x, 234.665, 44.000986538
2169, r-stick-x, 260.794, 44.062494714
2170, r-stick-x, 1030.527, 44.066068588
2171, r-stick-x, 205.813, 44.068405697
2172, r-stick-x, 507.754, 44.073777943
2173, r-stick-x, 695.364, 44.07957352
2174, r-stick-x, 208.758, 44.085895129
2175, r-stick-x, 257.405, 44.08843979
2176, r-stick-x, 259.776, 44.159693933
2177, r-stick-x, 216.905, 44.185907284
2178, r-stick-x, 284.905, 44.197378272
2179, r-stick-x, 1443.672, 44.203532012
2180, r-stick-x, 272.849, 44.230559226
2181, r-stick-x, 254.146, 44.232340951
2182, r-stick-x, 700.919, 44.242106935
2183, r-stick-x, 260.572, 44.259750625
2184, r-stick-x, 608.457, 44.316912211
2185, r-stick-x, 584.513, 44.337286469
2186, r-stick-x, 690.994, 44.352173703
2187, r-stick-x, 175.962, 44.450657984
2188, r-stick-x, 513.107, 44.461558569
2189, r-stick-x, 132.036, 44.468038954
2190, r-stick-x, 518.661, 44.474072546
2191, r-stick-x, 131.554, 44.494336212
2192, r-stick-x, 118.647, 44.495549312
2193, r-stick-x, 129.999, 44.500596877
2194, r-stick-x, 524.643, 44.502846875
2195, r-stick-x, 156.221, 44.508095679
2196, r-stick-x, 547.069, 44.512885338
2197, r-stick-x, 169.887, 44.516984893
2198, r-stick-x, 628.79, 44.545526816
2199, r-stick-x, 131.147, 44.553061099
2200, r-stick-x, 483.218, 44.559027359
2201, r-stick-x, 181.702, 44.593132231
2202, r-stick-x, 140.184, 44.594317017
2203, r-stick-x, 138.592, 44.605581321
2204, r-stick-x, 465.792, 44.607786541
2205, r-stick-x, 122.629, 44.61179856
2206, r-stick-x, 168.517, 44.635643378
2207, r-stick-x, 225.943, 44.643342604
2208, r-stick-x, 207.072, 44.64833565
2209, r-stick-x, 129.813, 44.656826498
2210, r-stick-x, 169.387, 44.690802058
2211, r-stick-x, 137.054, 44.691884789
2212, r-stick-x, 179.35, 44.720804154
2213, r-stick-x, 122.981, 44.721843108
2214, r-stick-x, 571.809, 44.746606307
2215, r-stick-x, 196.109, 44.769567375
2216, r-stick-x, 162.683, 44.774396664
2217, r-stick-x, 462.718, 44.783997429
2218, r-stick-x, 122.406, 44.788105539
2219, r-stick-x, 546.254, 44.790339426
2220, r-stick-x, 180.646, 44.852038084
2221, r-stick-x, 190.961, 44.889532223
2222, r-stick-x, 600.217, 44.994145193
2223, r-stick-x, 181.091, 45.023153058
2224, r-stick-x, 127.591, 45.025559276
2225, r-stick-x, 165.147, 45.066935324
2226, r-stick-x, 352.922, 45.072448514
2227, r-stick-x, 280.664, 45.074891381
2228, r-stick-x, 229.85, 45.080954159
2229, r-stick-x, 224.368, 45.104718034
2230, r-stick-x, 207.832, 45.105880783
2231, r-stick-x, 292.608, 45.113443195
2232, r-stick-x, 282.812, 45.153642513
2233, r-stick-x, 800.233, 45.237345248
2234, r-stick-x, 260.016, 45.510965247
2235, r-stick-x, 196.887, 45.51464288
2236, r-stick-x, 225.238, 45.54104862
2237, r-stick-x, 188.702, 45.542136777
2238, r-stick-x, 197.165, 45.549643394
2239, r-stick-x, 234.017, 45.55220063
2240, r-stick-x, 398.96, 45.553609154
2241, r-stick-x, 203.387, 45.557154473
2242, r-stick-x, 754.826, 45.56462796
2243, r-stick-x, 241.146, 45.567305825
2244, r-stick-x, 237.627, 45.568523406
2245, r-stick-x, 242.85, 45.569788247
2246, r-stick-x, 745.29, 45.573393362
2247, r-stick-x, 261.072, 45.602359005
2248, r-stick-x, 258.609, 45.60348542
2249, r-stick-x, 187.369, 45.604635706
2250, r-stick-x, 683.512, 45.651924496
2251, r-stick-x, 370.256, 45.74758631
2252, r-stick-x, 222.127, 45.748514709
2253, r-stick-x, 173.314, 45.749560626
2254, r-stick-x, 181.832, 45.753328462
2255, r-stick-x, 244.683, 45.757269148
2256, r-stick-x, 739.641, 45.78451203
2257, r-stick-x, 197.664, 45.788395883
2258, r-stick-x, 190.591, 45.789616539
2259, r-stick-x, 208.795, 45.790958731
2260, r-stick-x, 197.832, 45.793387227
2261, r-stick-x, 190.553, 45.797113637
2262, r-stick-x, 672.716, 45.804443423
2263, r-stick-x, 272.979, 46.002270604
2264, r-stick-x, 272.738, 46.004896117
2265, r-stick-x, 222.739, 46.009666685
2266, r-stick-x, 225.109, 46.013412336
2267, r-stick-x, 230.609, 46.017156987
2268, r-stick-x, 240.257, 46.042239185
2269, r-stick-x, 216.665, 46.043378656
2270, r-stick-x, 806.586, 46.064777795
2271, r-stick-x, 270.905, 46.06869974
2272, r-stick-x, 425.496, 46.069865137
2273, r-stick-x, 279.794, 46.073678677
2274, r-stick-x, 200.09, 46.083391421
2275, r-stick-x, 200.795, 46.085833807
2276, r-stick-x, 239.461, 46.112274233
2277, r-stick-x, 255.016, 46.118809655
2278, r-stick-x, 1059.898, 46.136851861
2279, r-stick-x, 244.128, 46.169674285
2280, r-stick-x, 201.832, 46.170939088
2281, r-stick-x, 264.831, 46.234785155
2282, r-stick-x, 284.59, 46.309915601
2283, r-stick-x, 237.646, 46.311053646
2284, r-stick-x, 221.053, 46.312263931
2285, r-stick-x, 225.405, 46.313469013
2286, r-stick-x, 256.387, 46.317281034
2287, r-stick-x, 291.09, 46.321239257
2288, r-stick-x, 954.269, 46.323647124
2289, r-stick-x, 256.053, 46.352383233
2290, r-stick-x, 224.275, 46.353473871
2291, r-stick-x, 229.054, 46.394735274
2292, r-stick-x, 237.942, 46.40223502
2293, r-stick-x, 228.776, 46.41597834
2294, r-stick-x, 806.659, 46.422093006
2295, r-stick-x, 301.682, 46.443794716
2296, r-stick-x, 749.808, 46.458478508
2297, r-stick-x, 257.165, 46.600973416
2298, r-stick-x, 715.198, 46.685826682
2299, r-stick-x, 203.887, 46.687162947
2300, r-stick-x, 230.017, 46.689653147
2301, r-stick-x, 837.492, 46.707197599
2302, r-stick-x, 280.96, 46.738592722
2303, r-stick-x, 789.956, 46.744655445
2304, r-stick-x, 283.09, 46.777440185
2305, r-stick-x, 240.646, 46.789746185
2306, r-stick-x, 282.201, 46.822474777
2307, r-stick-x, 242.886, 46.846080637
2308, r-stick-x, 212.072, 46.847230645
2309, r-stick-x, 232.535, 46.863475406
2310, r-stick-x, 217.849, 46.864731653
2311, r-stick-x, 285.238, 46.896188202
2312, r-stick-x, 241.054, 46.92472824
2313, r-stick-x, 293.035, 46.963568425
2314, r-stick-x, 214.683, 46.964715507
2315, r-stick-x, 231.702, 47.182067205
2316, r-stick-x, 438.552, 47.24239564
2317, r-stick-x, 312.516, 47.269734744
2318, r-stick-x, 262.701, 47.313559217
2319, r-stick-x, 381.719, 47.314832039
2320, r-stick-x, 240.331, 47.317281517
2321, r-stick-x, 233.146, 47.318503395
2322, r-stick-x, 567.754, 47.321625107
2323, r-stick-x, 197.591, 47.353336431
2324, r-stick-x, 184.479, 47.354556401
2325, r-stick-x, 180.369, 47.357048194
2326, r-stick-x, 263.59, 47.538583882
2327, r-stick-x, 198.498, 47.539665039
2328, r-stick-x, 236.313, 47.562331649
2329, r-stick-x, 244.146, 47.563462324
2330, r-stick-x, 301.071, 47.564756812
2331, r-stick-x, 920.085, 47.569877766
2332, r-stick-x, 195.258, 47.573403382
2333, r-stick-x, 219.387, 47.575916618
2334, r-stick-x, 198.406, 47.583398847
2335, r-stick-x, 193.461, 47.584621817
2336, r-stick-x, 661.142, 47.60944687
2337, r-stick-x, 217.498, 47.613491685
2338, r-stick-x, 258.182, 47.614764229
2339, r-stick-x, 267.497, 47.617398798
2340, r-stick-x, 1094.139, 47.62891612
2341, r-stick-x, 206.85, 47.749618345
2342, r-stick-x, 192.276, 47.75206023
2343, r-stick-x, 178.331, 47.75321646
2344, r-stick-x, 223.572, 47.757129573
2345, r-stick-x, 780.9, 47.762034344
2346, r-stick-x, 184.943, 47.767064891
2347, r-stick-x, 187.073, 47.768213955
2348, r-stick-x, 277.238, 47.789929703
2349, r-stick-x, 193.424, 47.79584615
2350, r-stick-x, 174.591, 47.797016732
2351, r-stick-x, 197.405, 47.800938363
2352, r-stick-x, 570.865, 47.895588047
2353, r-stick-x, 173.054, 48.100632327
2354, r-stick-x, 136.666, 48.108098538
2355, r-stick-x, 125.091, 48.109303545
2356, r-stick-x, 122.48, 48.113076048
2357, r-stick-x, 166.239, 48.119504972
2358, r-stick-x, 225.609, 48.20192758
2359, r-stick-x, 164.851, 48.20935781
2360, r-stick-x, 127.332, 48.216825224
2361, r-stick-x, 134.129, 48.218108379
2362, r-stick-x, 127.073, 48.224326786
2363, r-stick-x, 123.166, 48.225586219
2364, r-stick-x, 146.628, 48.249366912
2365, r-stick-x, 127.276, 48.250601641
2366, r-stick-x, 220.683, 48.252103276
2367, r-stick-x, 213.739, 48.253305395
2368, r-stick-x, 580.365, 48.267935633
2369, r-stick-x, 269.09, 48.491094843
2370, r-stick-x, 1152.323, 48.541484463
2371, r-stick-x, 235.831, 48.544688285
2372, r-stick-x, 705.567, 48.549569741
2373, r-stick-x, 324.867, 48.576301
2374, r-stick-x, 221.924, 48.578510592
2375, r-stick-x, 212.665, 48.581031532
2376, r-stick-x, 242.331, 48.589767397
2377, r-stick-x, 225.498, 48.59106346
2378, r-stick-x, 214.553, 48.597248589
2379, r-stick-x, 274.665, 48.646062631
2380, r-stick-x, 711.309, 48.689652702
2381, r-stick-x, 288.942, 48.699964831
2382, r-stick-x, 191.554, 48.701093821
2383, r-stick-x, 178.924, 48.7046544
2384, r-stick-x, 3088.731, 48.713096102
2385, r-stick-x, 441.718, 48.71432335
2386, r-stick-x, 845.696, 48.803563753
2387, r-stick-x, 264.979, 48.875966177
2388, r-stick-x, 313.312, 48.877554292
2389, r-stick-x, 192.424, 48.881003761
2390, r-stick-x, 361.312, 48.885430518
2391, r-stick-x, 1077.472, 48.890181327
2392, r-stick-x, 370.107, 48.893580611
2393, r-stick-x, 917.214, 48.89525017
2394, r-stick-x, 568.588, 48.902919065
2395, r-stick-x, 1719.355, 48.90506949
2396, r-stick-x, 228.591, 48.927294068
2397, r-stick-x, 178.795, 48.928398947
2398, r-stick-x, 616.754, 48.936829649
2399, r-stick-x, 238.943, 48.941068315
2400, r-stick-x, 287.739, 48.944951206
2401, r-stick-x, 701.457, 48.946309823
2402, r-stick-x, 265.997, 48.969067785
2403, r-stick-x, 230.72, 48.997309217
2404, r-stick-x, 308.034, 49.024997487
2405, r-stick-x, 1676.17, 49.080566562
2406, r-stick-x, 265.405, 49.08854262
2407, r-stick-x, 236.387, 49.122185596
2408, r-stick-x, 281.405, 49.146120307
2409, r-stick-x, 254.071, 49.147281296
2410, r-stick-x, 281.164, 49.148508822
2411, r-stick-x, 237.664, 49.153498722
2412, r-stick-x, 246.85, 49.184708035
2413, r-stick-x, 208.702, 49.185845469
2414, r-stick-x, 193.313, 49.187087087
2415, r-stick-x, 873.066, 49.200892852
2416, r-stick-x, 291.59, 49.29863316
2417, r-stick-x, 249.072, 49.304723624
2418, r-stick-x, 226.368, 49.313406675
2419, r-stick-x, 966.084, 49.341155463
2420, r-stick-x, 242.905, 49.344794245
2421, r-stick-x, 191.795, 49.345824644
2422, r-stick-x, 185.165, 49.349573536
2423, r-stick-x, 191.757, 49.353361909
2424, r-stick-x, 584.05, 49.356869637
2425, r-stick-x, 210.443, 49.360908138
2426, r-stick-x, 205.498, 49.382132947
2427, r-stick-x, 189.332, 49.383329159
2428, r-stick-x, 253.516, 49.392266319
2429, r-stick-x, 198.684, 49.393364291
2430, r-stick-x, 207.239, 49.397188405
2431, r-stick-x, 264.257, 49.403558718
2432, r-stick-x, 258.294, 49.406211287
2433, r-stick-x, 266.054, 49.409834384
2434, r-stick-x, 247.813, 49.436031704
2435, r-stick-x, 211.869, 49.437108565
2436, r-stick-x, 187.757, 49.43831935
2437, r-stick-x, 818.678, 49.458443947
2438, r-stick-x, 247.128, 49.508427647
2439, r-stick-x, 701.549, 49.516994514
2440, r-stick-x, 193.294, 49.520916738
2441, r-stick-x, 241.201, 49.529625178
2442, r-stick-x, 690.086, 49.565844594
2443, r-stick-x, 190.683, 49.568347275
2444, r-stick-x, 199.369, 49.56959969
2445, r-stick-x, 194.757, 49.577093678
2446, r-stick-x, 902.399, 49.579663581
2447, r-stick-x, 204.258, 49.584605
2448, r-stick-x, 189.221, 49.5858206
2449, r-stick-x, 302.682, 49.588535594
2450, r-stick-x, 671.087, 49.591487364
2451, r-stick-x, 289.072, 49.612412528
2452, r-stick-x, 260.127, 49.61360985
2453, r-stick-x, 525.607, 49.63801615
2454, r-stick-x, 170.813, 49.640793588
2455, r-stick-x, 211.387, 49.642012206
2456, r-stick-x, 186.572, 49.648247428
2457, r-stick-x, 223.665, 49.657127034
2458, r-stick-x, 165.776, 49.658223246
2459, r-stick-x, 644.976, 49.664524542
2460, r-stick-x, 220.832, 49.694648754
2461, r-stick-x, 557.329, 49.705501361
2462, r-stick-x, 298.886, 49.738644231
2463, r-stick-x, 995.287, 49.748671326
2464, r-stick-x, 251.497, 49.754890104
2465, r-stick-x, 808.141, 49.756262222
2466, r-stick-x, 245.757, 49.784743726
2467, r-stick-x, 793.956, 49.853334428
2468, r-stick-x, 255.054, 49.855953331
2469, r-stick-x, 208.628, 49.860884379
2470, r-stick-x, 684.253, 49.868184684
2471, r-stick-x, 205.461, 49.873380786
2472, r-stick-x, 688.642, 49.883181643
2473, r-stick-x, 207.609, 49.90582507
2474, r-stick-x, 759.993, 49.999537603
2475, r-stick-x, 290.683, 50.064948222
2476, r-stick-x, 226.184, 50.073448387
2477, r-stick-x, 270.053, 50.108604813
2478, r-stick-x, 259.923, 50.109756673
2479, r-stick-x, 301.294, 50.113715971
2480, r-stick-x, 956.992, 50.119924527
2481, r-stick-x, 220.072, 50.123425458
2482, r-stick-x, 210.035, 50.124673929
2483, r-stick-x, 919.306, 50.15729897
2484, r-stick-x, 264.997, 50.238559577
2485, r-stick-x, 212.979, 50.242135582
2486, r-stick-x, 657.142, 50.249409721
2487, r-stick-x, 207.554, 50.252134586
2488, r-stick-x, 272.609, 50.307190631
2489, r-stick-x, 271.424, 50.3085641
2490, r-stick-x, 888.881, 50.318587677
2491, r-stick-x, 207.276, 50.320946008
2492, r-stick-x, 203.646, 50.328372571
2493, r-stick-x, 274.757, 50.360991576
2494, r-stick-x, 322.738, 50.376156403
2495, r-stick-x, 253.442, 50.48481571
2496, r-stick-x, 716.382, 50.529505088
2497, r-stick-x, 215.498, 50.533377979
2498, r-stick-x, 702.475, 50.54882823
2499, r-stick-x, 284.091, 50.574758684
2500, r-stick-x, 788.549, 50.658401936
2501, r-stick-x, 183.851, 50.664536826
2502, r-stick-x, 593.125, 50.671815502
2503, r-stick-x, 183.443, 50.675772578
2504, r-stick-x, 227.128, 50.732040225
2505, r-stick-x, 277.942, 50.778452331
2506, r-stick-x, 781.03, 50.788563037
2507, r-stick-x, 265.331, 50.848458041
2508, r-stick-x, 690.827, 50.913181039
2509, r-stick-x, 224.443, 50.938431148
2510, r-stick-x, 185.85, 50.939520175
2511, r-stick-x, 271.702, 50.963467629
2512, r-stick-x, 209.868, 50.964648229
2513, r-stick-x, 703.512, 50.969572241
2514, r-stick-x, 221.665, 50.973442781
2515, r-stick-x, 256.905, 50.996063913
2516, r-stick-x, 281.517, 50.997234051
2517, r-stick-x, 705.457, 51.054530004
2518, r-stick-x, 260.849, 51.099682398
2519, r-stick-x, 682.179, 51.10197847
2520, r-stick-x, 261.349, 51.107260071
2521, r-stick-x, 200.331, 51.108351506
2522, r-stick-x, 190.887, 51.112094732
2523, r-stick-x, 202.609, 51.113322443
2524, r-stick-x, 279.368, 51.136060426
2525, r-stick-x, 281.423, 51.137243508
2526, r-stick-x, 321.534, 51.162940835
2527, r-stick-x, 244.368, 51.169796367
2528, r-stick-x, 913.4, 51.201226069
2529, r-stick-x, 321.534, 51.204835148
2530, r-stick-x, 274.349, 51.20859054
2531, r-stick-x, 254.331, 51.210330617
2532, r-stick-x, 244.312, 51.213511385
2533, r-stick-x, 259.813, 51.21726063
2534, r-stick-x, 236.869, 51.221038004
2535, r-stick-x, 714.956, 51.223385797
2536, r-stick-x, 287.719, 51.272257677
2537, r-stick-x, 202.517, 51.274629323
2538, r-stick-x, 219.331, 51.275918589
2539, r-stick-x, 576.365, 51.371725996
2540, r-stick-x, 140.777, 51.378100458
2541, r-stick-x, 126.462, 51.380633935
2542, r-stick-x, 182.239, 51.467042074
2543, r-stick-x, 161.665, 51.499376601
2544, r-stick-x, 166.795, 51.500724237
2545, r-stick-x, 528.384, 51.582891228
2546, r-stick-x, 170.461, 51.625629422
2547, r-stick-x, 184.924, 51.661896877
2548, r-stick-x, 138.609, 51.666862703
2549, r-stick-x, 119.295, 51.6680616
2550, r-stick-x, 182.295, 51.69952884
2551, r-stick-x, 127.462, 51.700634219
2552, r-stick-x, 120.24, 51.701813653
2553, r-stick-x, 817.9, 51.735715908
2554, r-stick-x, 200.258, 51.738401107
2555, r-stick-x, 1003.769, 51.744740884
2556, r-stick-x, 184.369, 51.869421872
2557, r-stick-x, 131.999, 51.871815166
2558, r-stick-x, 202.147, 51.878340923
2559, r-stick-x, 478.551, 51.879279692
2560, r-stick-x, 133.888, 51.884353018
2561, r-stick-x, 117.851, 51.885565377
2562, r-stick-x, 146.572, 51.913127318
2563, r-stick-x, 120.554, 51.914339622
2564, r-stick-x, 114.776, 51.915564389
2565, r-stick-x, 113.184, 51.916801897
2566, r-stick-x, 1527.061, 51.99682504
2567, r-stick-x, 305.09, 52.061180748
2568, r-stick-x, 274.387, 52.084913797
2569, r-stick-x, 217.961, 52.086026361
2570, r-stick-x, 206.331, 52.088403432
2571, r-stick-x, 1006.01, 52.093745163
2572, r-stick-x, 221.443, 52.097185688
2573, r-stick-x, 209.48, 52.09841914
2574, r-stick-x, 1045.417, 52.121426399
2575, r-stick-x, 242.035, 52.123454085
2576, r-stick-x, 306.146, 52.127460994
2577, r-stick-x, 1009.62, 52.131446884
2578, r-stick-x, 291.405, 52.28474086
2579, r-stick-x, 736.494, 52.289586873
2580, r-stick-x, 212.35, 52.292176738
