Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
25293, r2_trigger, 194.113, 55.077643155
25294, r-stick-x, 839.841, 55.091811516
25295, r-stick-y, 917.176, 55.092968713
25296, r2_trigger, 244.706, 55.093334772
25297, l-stick-x, 476.041, 55.094739489
25298, l-stick-y, 432.56, 55.095304125
25299, r-stick-x, 1917.945, 55.0973207
25300, r-stick-y, 751.119, 55.098405581
25301, r2_trigger, 792.916, 55.099322757
25302, r-stick-y, 1202.716, 55.100764271
25303, r2_trigger, 183.872, 55.101077866
25304, l-stick-x, 656.729, 55.103105683
25305, r-stick-y, 679.784, 55.110213289
25306, r2_trigger, 189.854, 55.110544219
25307, l-stick-x, 409.652, 55.119881699
25308, r-stick-y, 723.063, 55.120769467
25309, r2_trigger, 190.761, 55.121091581
25310, r-stick-y, 612.191, 55.122532318
25311, r2_trigger, 172.761, 55.122821284
25312, r-stick-x, 897.12, 55.123854923
25313, r2_trigger, 151.02, 55.124133685
25314, l-stick-x, 297.262, 55.126393263
25315, r-stick-y, 612.598, 55.136139636
25316, r2_trigger, 158.039, 55.136371528
25317, r2_trigger, 162.872, 55.137157313
25318, r-stick-x, 593.635, 55.138625216
25319, r-stick-y, 718.007, 55.139415409
25320, r2_trigger, 150.409, 55.139631912
25321, l-stick-x, 332.226, 55.145895066
25322, l2_trigger, 426.245, 55.172230417
25323, l-stick-x, 904.25, 55.174017286
25324, l-stick-y, 550.746, 55.174958221
25325, r-stick-x, 1126.548, 55.176209233
25326, r-stick-y, 1081.918, 55.177447097
25327, l2_trigger, 180.076, 55.177785601
25328, l-stick-y, 288.614, 55.178172568
25329, l-stick-x, 367.967, 55.180364293
25330, l-stick-y, 345.134, 55.196043336
25331, l-stick-y, 281.225, 55.197048197
25332, l-stick-y, 280.077, 55.198291098
25333, r-stick-x, 574.913, 55.198937845
25334, r-stick-y, 645.247, 55.199689686
25335, l-stick-y, 278.873, 55.205785727
25336, l-stick-y, 271.836, 55.207018073
25337, r-stick-x, 548.209, 55.207637894
25338, l-stick-x, 291.169, 55.213311875
25339, l-stick-y, 256.836, 55.213649323
25340, r-stick-x, 523.505, 55.214236718
25341, r-stick-y, 563.45, 55.214863261
25342, l2_trigger, 141.539, 55.215083782
25343, l-stick-x, 463.8, 55.255578549
25344, r-stick-x, 168.891, 55.256278964
25345, r-stick-y, 6.463, 55.256365205
25346, l-stick-x, 282.15, 55.258319261
25347, l-stick-y, 261.132, 55.258657209
25348, r-stick-x, 696.007, 55.259416532
25349, r-stick-y, 556.154, 55.260050501
25350, l2_trigger, 140.983, 55.26025204
25351, l-stick-x, 272.206, 55.260948139
25352, l-stick-y, 259.132, 55.261276346
25353, r-stick-x, 769.433, 55.262107539
25354, r-stick-y, 547.172, 55.262724231
25355, l2_trigger, 138.817, 55.262922233
25356, r2_trigger, 668.377, 55.263647332
25357, l-stick-x, 285.67, 55.264343154
25358, l-stick-y, 338.8, 55.26476751
25359, r-stick-x, 173.687, 55.267531296
25360, r-stick-y, 6.463, 55.267606038
25361, l-stick-x, 283.058, 55.272070378
25362, r-stick-x, 652.47, 55.272799941
25363, r-stick-y, 497.264, 55.273372983
25364, l2_trigger, 136.501, 55.273568985
25365, r2_trigger, 146.428, 55.27377108
25366, l-stick-x, 320.651, 55.274648959
25367, r-stick-x, 529.005, 55.275246372
25368, r-stick-y, 586.561, 55.275897323
25369, l2_trigger, 134.779, 55.276089825
25370, r2_trigger, 137.019, 55.276282067
25371, l-stick-x, 290.465, 55.276648515
25372, l-stick-y, 256.336, 55.276967185
25373, r-stick-x, 612.339, 55.277643136
25374, r-stick-y, 517.245, 55.278222475
25375, l2_trigger, 160.483, 55.278440663
25376, r2_trigger, 152.705, 55.278650424
25377, l-stick-x, 315.262, 55.279412357
25378, r-stick-x, 163.983, 55.279654675
25379, r-stick-y, 6.241, 55.279728972
25380, l-stick-x, 286.929, 55.280960706
25381, r-stick-x, 730.84, 55.281790214
25382, r-stick-y, 587.432, 55.282445758
25383, r2_trigger, 144.186, 55.282662463
25384, l-stick-x, 271.373, 55.283353655
25385, l-stick-y, 381.485, 55.283802493
25386, r-stick-x, 794.915, 55.284658483
25387, r-stick-y, 592.172, 55.285356619
25388, r2_trigger, 239.039, 55.285655159
25389, l-stick-x, 402.059, 55.293462847
25390, l-stick-y, 271.762, 55.29381874
25391, r2_trigger, 137.039, 55.294084613
25392, r-stick-x, 280.929, 55.307949267
25393, r-stick-y, 15.037, 55.310189585
25394, l-stick-x, 433.431, 55.32057791
25395, l-stick-y, 359.911, 55.321078581
25396, l-stick-x, 411.67, 55.32357492
25397, l-stick-y, 399.856, 55.324111444
25398, l-stick-x, 389.485, 55.325104398
25399, l-stick-y, 403.393, 55.32567546
25400, r-stick-x, 646.469, 55.326448356
25401, r-stick-y, 629.321, 55.327202697
25402, l-stick-y, 398.245, 55.328240855
25403, l-stick-y, 550.061, 55.329734629
25404, l-stick-x, 378.226, 55.330750861
25405, r-stick-y, 9.259, 55.330899029
25406, l-stick-y, 372.096, 55.332238098
25407, l-stick-y, 367.689, 55.333483277
25408, l-stick-y, 409.393, 55.339670023
25409, l-stick-y, 378.041, 55.360279633
25410, l-stick-y, 416.153, 55.364685991
25411, l-stick-x, 351.893, 55.365941281
25412, l-stick-y, 297.022, 55.366342507
25413, r-stick-x, 692.618, 55.367113403
25414, r-stick-y, 585.876, 55.367811447
25415, l-stick-x, 353.096, 55.377240521
25416, l-stick-y, 333.263, 55.377683285
25417, r-stick-x, 599.135, 55.378376569
25418, r2_trigger, 191.631, 55.379307967
25419, l-stick-x, 1293.883, 55.38269726
25420, l-stick-x, 400.393, 55.384890985
25421, l-stick-y, 498.134, 55.385546695
25422, r-stick-y, 679.673, 55.386387407
25423, r2_trigger, 189.372, 55.386701262
25424, l-stick-y, 464.523, 55.387793014
25425, r-stick-x, 762.304, 55.388709912
25426, r2_trigger, 176.465, 55.389058989
25427, l-stick-x, 731.229, 55.392763544
25428, l-stick-y, 552.246, 55.393485977
25429, r2_trigger, 295.411, 55.394001575
25430, r-stick-x, 559.802, 55.436181581
25431, r2_trigger, 151.65, 55.436453306
25432, l-stick-x, 263.299, 55.437150276
25433, l-stick-y, 265.299, 55.437705744
25434, r-stick-x, 749.878, 55.438552308
25435, r-stick-y, 588.45, 55.439261982
25436, r2_trigger, 157.983, 55.439522355
25437, l-stick-x, 261.373, 55.440208658
25438, r-stick-x, 627.766, 55.440949258
25439, r-stick-y, 855.342, 55.441926249
25440, l-stick-x, 317.836, 55.455890793
25441, r-stick-x, 532.801, 55.456550114
25442, r-stick-y, 595.524, 55.457259973
25443, l-stick-x, 386.059, 55.464707287
25444, r-stick-x, 648.673, 55.465550314
25445, r-stick-y, 555.246, 55.466249987
25446, l-stick-x, 333.873, 55.467171959
25447, l-stick-y, 286.466, 55.467568723
25448, r-stick-x, 583.895, 55.468273915
25449, r-stick-y, 641.08, 55.469035144
25450, l2_trigger, 202.465, 55.469371407
25451, l-stick-x, 349.281, 55.47652994
25452, l-stick-x, 356.559, 55.485887976
25453, l-stick-y, 285.447, 55.486325536
25454, l2_trigger, 191.317, 55.486619317
25455, l-stick-x, 383.022, 55.487586141
25456, l-stick-y, 243.65, 55.487936163
25457, l2_trigger, 130.149, 55.488163702
25458, l-stick-x, 247.595, 55.488805375
25459, l-stick-y, 400.93, 55.489294954
25460, l2_trigger, 144.113, 55.489540346
25461, l-stick-x, 241.743, 55.490176148
25462, l-stick-y, 224.28, 55.490479873
25463, l-stick-x, 283.817, 55.49705203
25464, l-stick-y, 235.669, 55.4973887
25465, l-stick-y, 490.246, 55.513532081
25466, r-stick-y, 561.894, 55.514681314
25467, l-stick-y, 284.688, 55.546886112
25468, r-stick-y, 504.69, 55.547460877
25469, r-stick-x, 197.372, 55.553676475
25470, r-stick-y, 4.574, 55.553737031
25471, l-stick-x, 241.261, 55.556230907
25472, r-stick-y, 498.413, 55.557130361
25473, r-stick-y, 509.782, 55.558394632
25474, l-stick-y, 219.187, 55.559398772
25475, r-stick-y, 491.19, 55.559946851
25476, r-stick-y, 489.449, 55.565860928
25477, l-stick-y, 259.595, 55.585697937
25478, r-stick-y, 674.34, 55.586457334
25479, l-stick-y, 280.522, 55.587134211
25480, r-stick-y, 557.617, 55.587781569
25481, l2_trigger, 140.316, 55.58801996
25482, r-stick-x, 545.412, 55.597257995
25483, r-stick-y, 552.802, 55.597889761
25484, l2_trigger, 110.168, 55.598051318
25485, l-stick-x, 207.28, 55.598566619
25486, r-stick-x, 482.467, 55.59910855
25487, r-stick-y, 514.412, 55.599676241
25488, l2_trigger, 140.205, 55.599858336
25489, l-stick-x, 196.002, 55.600347655
25490, r-stick-x, 505.468, 55.600919087
25491, r-stick-y, 846.082, 55.601815929
25492, l2_trigger, 135.391, 55.60199182
25493, l-stick-x, 213.243, 55.602484121
25494, l-stick-x, 204.428, 55.60431862
25495, l-stick-y, 307.133, 55.604676624
25496, r-stick-x, 677.395, 55.605401001
25497, r-stick-y, 566.765, 55.606010989
25498, l2_trigger, 101.909, 55.60615212
25499, l-stick-y, 317.91, 55.648918539
25500, r-stick-x, 158.26, 55.649211653
25501, r-stick-y, 5.963, 55.649293154
25502, l-stick-x, 281.91, 55.650741372
25503, l-stick-y, 232.298, 55.65106119
25504, r-stick-x, 535.283, 55.651689585
25505, r-stick-y, 530.542, 55.652306647
25506, l-stick-x, 261.966, 55.653103118
25507, l-stick-y, 234.521, 55.653428306
25508, r-stick-x, 602.266, 55.654096461
25509, r-stick-y, 531.19, 55.654708874
25510, l-stick-x, 240.521, 55.655039655
25511, l-stick-y, 234.928, 55.655342973
25512, l-stick-y, 281.651, 55.656357872
25513, r-stick-y, 9.074, 55.657318122
25514, r-stick-x, 208.909, 55.66006413
25515, l-stick-x, 330.133, 55.667112329
25516, l-stick-y, 289.188, 55.667507611
25517, r-stick-x, 548.912, 55.668153839
25518, l-stick-x, 369.67, 55.669035737
25519, l-stick-y, 254.855, 55.669403963
25520, r-stick-x, 554.431, 55.670047617
25521, r-stick-x, 604.098, 55.671217295
25522, r-stick-x, 582.617, 55.677291614
25523, r-stick-x, 687.526, 55.698587194
25524, l-stick-y, 225.947, 55.701222016
25525, r-stick-x, 464.19, 55.704565067
25526, r-stick-x, 501.208, 55.705872728
25527, l-stick-x, 261.355, 55.710070918
25528, r-stick-x, 110.372, 55.710249216
25529, r-stick-x, 522.653, 55.713357894
25530, r-stick-y, 659.062, 55.714071235
25531, l-stick-x, 299.114, 55.714703482
25532, r-stick-y, 550.024, 55.715321228
25533, r-stick-y, 8.686, 55.717358045
25534, r-stick-y, 765.859, 55.721255546
25535, r-stick-x, 548.265, 55.722326279
25536, r-stick-y, 1199.401, 55.723612143
25537, r-stick-x, 591.376, 55.743594006
25538, r-stick-y, 728.841, 55.744394792
25539, l-stick-x, 218.725, 55.744966927
25540, r-stick-y, 4.518, 55.745043742
25541, l-stick-x, 220.336, 55.748052272
25542, r-stick-x, 511.208, 55.748614814
25543, r-stick-y, 602.468, 55.74926095
25544, r-stick-y, 515.172, 55.770928552
25545, l-stick-x, 213.169, 55.771820931
25546, r-stick-x, 547.82, 55.772417474
25547, r-stick-y, 553.412, 55.77302235
25548, l2_trigger, 110.093, 55.773178259
25549, r2_trigger, 137.409, 55.773354798
25550, l-stick-y, 198.224, 55.773858081
25551, r-stick-x, 480.45, 55.774384216
25552, l2_trigger, 154.001, 55.774596273
25553, r2_trigger, 117.149, 55.774762201
25554, l-stick-x, 291.373, 55.778808926
25555, r-stick-y, 4.555, 55.778871037
25556, l-stick-x, 289.059, 55.787014303
25557, l-stick-y, 246.687, 55.78735275
25558, r-stick-y, 566.987, 55.78803122
25559, l2_trigger, 139.408, 55.788254944
25560, r2_trigger, 138.761, 55.788455132
25561, l-stick-x, 306.873, 55.789279306
25562, l-stick-y, 229.429, 55.789598995
25563, r-stick-x, 569.321, 55.790242631
25564, r-stick-y, 534.839, 55.7908656
25565, l2_trigger, 129.334, 55.791098787
25566, r2_trigger, 123.538, 55.791283752
25567, l-stick-x, 263.243, 55.791955314
25568, l-stick-y, 246.503, 55.792287336
25569, r-stick-x, 484.523, 55.792838415
25570, r-stick-y, 573.839, 55.79348794
25571, l-stick-x, 229.243, 55.79381461
25572, l-stick-y, 213.687, 55.794101409
25573, r-stick-x, 582.062, 55.794746101
25574, r-stick-y, 557.987, 55.795620146
25575, l-stick-x, 355.022, 55.796597823
25576, l-stick-x, 271.021, 55.797332867
25577, l-stick-y, 287.262, 55.797728704
25578, r-stick-x, 488.542, 55.798298543
25579, r-stick-y, 655.358, 55.799060439
25580, l-stick-x, 326.892, 55.799830021
25581, l-stick-y, 259.595, 55.80020871
25582, l-stick-x, 252.28, 55.819518733
25583, l-stick-y, 210.854, 55.819800976
25584, r-stick-x, 506.671, 55.820362315
25585, l-stick-x, 209.779, 55.820884505
25586, l-stick-y, 335.763, 55.821269417
25587, r-stick-x, 526.653, 55.821836848
25588, r2_trigger, 128.631, 55.822050961
25589, l-stick-x, 473.838, 55.822811543
25590, l-stick-x, 225.391, 55.833102014
25591, r2_trigger, 105.575, 55.833315572
25592, l-stick-y, 208.151, 55.834334675
25593, r-stick-y, 560.431, 55.834961625
25594, r2_trigger, 114.427, 55.835117645
25595, l-stick-x, 205.224, 55.835636928
25596, l-stick-y, 222.836, 55.835908931
25597, r-stick-x, 594.654, 55.836545956
25598, r-stick-y, 582.135, 55.837170221
25599, l2_trigger, 105.39, 55.837329167
25600, r2_trigger, 118.353, 55.837485428
25601, l-stick-x, 233.651, 55.838713977
25602, r-stick-y, 4.0, 55.83876944
25603, l-stick-x, 226.743, 55.844314643
25604, r-stick-x, 553.876, 55.84494602
25605, r-stick-y, 567.487, 55.845590285
25606, l2_trigger, 165.501, 55.845803861
25607, r2_trigger, 114.742, 55.84595827
25608, l-stick-y, 391.448, 55.86473051
25609, r-stick-y, 601.783, 55.865474054
25610, l2_trigger, 175.391, 55.865743761
25611, r2_trigger, 131.65, 55.865948837
25612, l-stick-x, 323.874, 55.866728826
25613, l-stick-y, 243.595, 55.867077866
25614, r-stick-x, 579.19, 55.867726502
25615, r-stick-y, 591.857, 55.868416509
25616, l2_trigger, 226.687, 55.868742938
25617, r2_trigger, 139.353, 55.868958885
25618, r-stick-x, 180.224, 55.87254205
25619, r-stick-y, 5.944, 55.872652217
25620, l-stick-x, 316.836, 55.876468699
25621, l-stick-x, 254.558, 55.87951884
25622, l-stick-y, 218.262, 55.879808214
25623, r-stick-x, 532.283, 55.880394997
25624, r-stick-y, 846.841, 55.881290413
25625, l2_trigger, 148.149, 55.881480137
25626, l-stick-x, 207.78, 55.881998217
25627, l-stick-y, 776.804, 55.882824354
25628, l-stick-x, 316.411, 55.883210451
25629, l-stick-y, 328.744, 55.883590788
25630, l-stick-x, 222.28, 55.884967616
25631, r-stick-y, 4.24, 55.88502432
25632, l-stick-x, 214.632, 55.888057554
25633, l-stick-y, 186.502, 55.888296112
25634, l-stick-x, 263.188, 55.918737244
25635, l-stick-x, 281.595, 55.920648503
25636, l-stick-y, 318.837, 55.945885733
25637, r2_trigger, 155.316, 55.946128605
25638, r2_trigger, 183.168, 55.946966132
25639, r2_trigger, 165.891, 55.968217008
25640, l-stick-x, 219.095, 55.969384093
25641, l-stick-y, 190.169, 55.969631577
25642, l2_trigger, 171.483, 55.969861968
25643, r2_trigger, 111.335, 55.970021729
25644, l2_trigger, 116.835, 55.970520882
25645, r2_trigger, 172.335, 55.970738717
25646, l-stick-x, 246.243, 55.973734265
25647, l-stick-x, 256.355, 55.985627938
25648, r-stick-y, 511.023, 55.986239536
25649, l2_trigger, 210.984, 55.986503687
25650, r2_trigger, 107.445, 55.986653892
25651, l2_trigger, 170.131, 55.987204342
25652, r2_trigger, 117.242, 55.98736864
25653, l2_trigger, 135.594, 55.988100406
25654, r2_trigger, 114.205, 55.988262186
25655, l2_trigger, 178.798, 55.989502439
25656, r-stick-x, 550.505, 55.996296431
25657, l2_trigger, 160.279, 55.996587045
25658, r-stick-y, 529.209, 56.014843984
25659, l2_trigger, 143.242, 56.015051319
25660, l-stick-x, 286.41, 56.018860486
25661, r-stick-y, 4.575, 56.018939117
25662, r-stick-y, 561.246, 56.029742556
25663, l2_trigger, 114.834, 56.029926002
25664, r2_trigger, 122.464, 56.030098189
25665, r-stick-x, 424.244, 56.030861585
25666, r-stick-y, 606.395, 56.031519018
25667, l2_trigger, 165.909, 56.031743983
25668, r2_trigger, 100.853, 56.031883744
25669, l-stick-x, 207.484, 56.032369082
25670, r-stick-x, 524.875, 56.032968069
25671, r-stick-y, 582.358, 56.033597909
25672, r2_trigger, 179.613, 56.033816003
25673, r-stick-x, 492.986, 56.034650104
25674, r-stick-y, 606.08, 56.035304981
25675, r2_trigger, 99.372, 56.035444279
25676, l-stick-x, 415.727, 56.037644097
25677, r-stick-y, 5.87, 56.03774106
25678, l-stick-x, 247.91, 56.041987602
25679, r-stick-x, 1095.066, 56.043169762
25680, r-stick-y, 764.693, 56.043991437
25681, l2_trigger, 116.075, 56.044189346
25682, r2_trigger, 172.446, 56.044402792
25683, l-stick-y, 327.41, 56.06092601
25684, r-stick-x, 471.005, 56.061500516
25685, r-stick-y, 974.288, 56.062574212
25686, l2_trigger, 214.243, 56.062911937
25687, r2_trigger, 165.965, 56.063169329
25688, l-stick-x, 285.929, 56.063978855
25689, r-stick-x, 129.612, 56.064189968
25690, r-stick-y, 5.315, 56.064290451
25691, l-stick-x, 307.558, 56.067083978
25692, l-stick-y, 270.558, 56.067461426
25693, r-stick-x, 543.579, 56.068099562
25694, r-stick-y, 562.227, 56.068764272
25695, l2_trigger, 254.521, 56.069135924
25696, r2_trigger, 147.52, 56.069365741
25697, l-stick-y, 274.28, 56.070102341
25698, l-stick-y, 254.484, 56.070492123
25699, r-stick-x, 193.669, 56.072576625
25700, l-stick-y, 269.521, 56.073854526
25701, l-stick-y, 219.058, 56.075581043
25702, r-stick-x, 535.302, 56.076173327
25703, r-stick-y, 585.71, 56.076804537
25704, l-stick-x, 259.077, 56.078749741
25705, l-stick-y, 226.78, 56.079028299
25706, r-stick-x, 105.687, 56.07918169
25707, r-stick-y, 4.112, 56.079227857
25708, l-stick-y, 213.373, 56.08304695
25709, r-stick-x, 652.525, 56.08375029
25710, r-stick-y, 709.118, 56.084507816
25711, l-stick-y, 221.132, 56.089407938
25712, r-stick-x, 142.28, 56.106183418
25713, l-stick-x, 409.522, 56.116029551
25714, l-stick-y, 434.93, 56.116597668
25715, r-stick-x, 622.784, 56.117325212
25716, l-stick-x, 380.004, 56.118466705
25717, l-stick-y, 343.188, 56.118932635
25718, r-stick-x, 604.358, 56.11968855
25719, r-stick-y, 596.895, 56.120398983
25720, r-stick-y, 676.266, 56.121334992
25721, r-stick-y, 18.926, 56.122046055
25722, l-stick-y, 405.133, 56.123056194
25723, l-stick-y, 384.615, 56.124852101
25724, r-stick-y, 759.211, 56.125787406
25725, l-stick-x, 406.467, 56.126793731
25726, r-stick-x, 615.617, 56.127561498
25727, r-stick-y, 619.58, 56.128284875
25728, l-stick-x, 466.912, 56.129416942
25729, l-stick-y, 399.355, 56.129937743
25730, r-stick-y, 8.537, 56.130053948
25731, l-stick-x, 380.596, 56.133520649
25732, l-stick-y, 413.911, 56.134092673
25733, r-stick-y, 600.357, 56.134830754
25734, l-stick-x, 401.763, 56.141092797
25735, r-stick-x, 660.84, 56.141927935
25736, r-stick-y, 983.824, 56.143037668
25737, l-stick-x, 444.189, 56.156760414
25738, l-stick-y, 409.856, 56.157353994
25739, r-stick-y, 9.685, 56.157484014
25740, l-stick-x, 393.893, 56.164793956
25741, l-stick-y, 357.355, 56.16528122
25742, r-stick-y, 582.746, 56.165944467
25743, r2_trigger, 148.057, 56.166161043
25744, l-stick-x, 291.207, 56.166920014
25745, l-stick-y, 283.114, 56.167279554
25746, r-stick-y, 552.728, 56.167929524
25747, r2_trigger, 178.39, 56.168194452
25748, r-stick-y, 648.487, 56.172487994
25749, r2_trigger, 201.928, 56.17281372
25750, r-stick-y, 580.302, 56.17392749
25751, l-stick-x, 301.317, 56.177711175
25752, r-stick-y, 6.852, 56.177796676
25753, l-stick-x, 323.706, 56.179651194
25754, r-stick-y, 533.635, 56.180329016
25755, l-stick-y, 391.041, 56.186088443
25756, r-stick-y, 600.561, 56.186814931
25757, l-stick-x, 455.727, 56.201820875
25758, r-stick-y, 55.019, 56.202060359
25759, l-stick-y, 276.539, 56.227027937
25760, r-stick-x, 486.413, 56.227586684
25761, r-stick-y, 521.616, 56.228194486
25762, l-stick-x, 267.207, 56.228780529
25763, l-stick-y, 214.224, 56.229053679
25764, r-stick-x, 565.487, 56.229670426
25765, r-stick-y, 599.283, 56.23031321
25766, l2_trigger, 163.835, 56.230532731
25767, r2_trigger, 100.39, 56.230671325
25768, l-stick-y, 205.299, 56.23119546
25769, r-stick-x, 532.431, 56.231772947
25770, r-stick-y, 587.043, 56.232411472
25771, l2_trigger, 101.353, 56.232558955
25772, r2_trigger, 175.984, 56.232773494
25773, l-stick-x, 236.836, 56.233310073
25774, r-stick-y, 4.297, 56.233370185
25775, l-stick-x, 221.78, 56.240573181
25776, l-stick-y, 248.021, 56.240876314
25777, r-stick-y, 465.282, 56.241402652
25778, l2_trigger, 154.983, 56.241598414
25779, r2_trigger, 138.446, 56.241775156
25780, l-stick-y, 219.743, 56.243107651
25781, r-stick-x, 675.396, 56.243830399
25782, r-stick-y, 676.192, 56.244568924
25783, l2_trigger, 162.409, 56.244775278
25784, r2_trigger, 115.039, 56.244928743
25785, l-stick-x, 202.039, 56.245479063
25786, l-stick-y, 245.947, 56.245774844
25787, l2_trigger, 98.63, 56.245930382
25788, r2_trigger, 97.556, 56.24606555
25789, l-stick-y, 202.557, 56.246337071
25790, r-stick-x, 598.302, 56.24697467
25791, l2_trigger, 173.205, 56.247186524
25792, l-stick-x, 214.576, 56.253085823
25793, r-stick-x, 633.821, 56.2537757
25794, l2_trigger, 117.093, 56.253971331
25795, l-stick-x, 298.947, 56.27459733
25796, r-stick-x, 538.246, 56.275223781
25797, l2_trigger, 154.075, 56.275468005
25798, l-stick-x, 281.706, 56.27620379
25799, r-stick-x, 490.875, 56.276791074
25800, l2_trigger, 206.428, 56.277090614
25801, l-stick-x, 377.541, 56.277931585
25802, r-stick-y, 6.148, 56.27806129
25803, l-stick-x, 316.022, 56.284596058
25804, l2_trigger, 163.224, 56.284894228
25805, r-stick-x, 585.173, 56.286055795
25806, l2_trigger, 133.909, 56.286294408
25807, l2_trigger, 176.687, 56.287002878
25808, l-stick-x, 244.465, 56.294444877
25809, r-stick-x, 575.394, 56.295086772
25810, l2_trigger, 127.742, 56.295258755
25811, r-stick-x, 447.134, 56.296024318
25812, l2_trigger, 101.76, 56.296171616
25813, l-stick-x, 273.669, 56.301885931
25814, r-stick-x, 919.379, 56.302855626
25815, r-stick-y, 730.137, 56.303639356
25816, l2_trigger, 238.113, 56.30392147
25817, l-stick-x, 224.835, 56.319389566
25818, r-stick-x, 587.432, 56.320037091
25819, l2_trigger, 335.504, 56.320467929
25820, l-stick-x, 212.261, 56.321015823
25821, l-stick-y, 306.188, 56.321371345
25822, r-stick-x, 1142.714, 56.322560171
25823, r-stick-y, 836.656, 56.323439569
25824, l2_trigger, 345.374, 56.323824332
25825, l-stick-x, 317.874, 56.342119864
25826, l-stick-y, 289.429, 56.342521849
25827, l2_trigger, 177.002, 56.342813352
25828, l-stick-x, 278.984, 56.343540285
25829, l-stick-y, 264.299, 56.343897714
25830, r-stick-y, 603.284, 56.344577295
25831, l2_trigger, 151.335, 56.344823446
25832, r2_trigger, 151.853, 56.345035966
25833, l-stick-x, 300.318, 56.346483147
25834, r-stick-y, 6.111, 56.346606704
25835, l-stick-x, 289.095, 56.361914502
25836, l-stick-y, 486.709, 56.362467656
25837, r-stick-y, 689.636, 56.363219589
25838, r2_trigger, 104.482, 56.36336972
25839, l-stick-x, 234.151, 56.363896707
25840, l-stick-y, 195.724, 56.364160228
25841, r-stick-y, 663.876, 56.364885031
25842, r2_trigger, 111.242, 56.365039255
25843, l-stick-x, 207.502, 56.365551631
25844, l-stick-y, 265.151, 56.366056247
25845, r-stick-x, 469.745, 56.366616141
25846, r-stick-y, 546.709, 56.367249629
25847, r2_trigger, 148.057, 56.367469705
25848, l-stick-y, 236.966, 56.367794653
25849, r-stick-x, 570.079, 56.368414177
25850, r-stick-y, 572.987, 56.369049369
25851, r2_trigger, 105.927, 56.369198852
25852, l-stick-x, 300.188, 56.38704023
25853, l-stick-y, 252.614, 56.38736153
25854, r-stick-x, 663.34, 56.388071241
25855, r-stick-y, 700.84, 56.388819174
25856, r2_trigger, 105.001, 56.388963268
25857, l-stick-x, 240.595, 56.38955894
25858, l-stick-y, 243.947, 56.389852888
25859, r-stick-x, 660.488, 56.390554432
25860, r-stick-y, 677.58, 56.391273605
25861, l-stick-x, 291.837, 56.391617072
25862, l-stick-y, 323.466, 56.391983168
25863, r-stick-x, 632.081, 56.392655749
25864, r-stick-y, 754.47, 56.393453923
25865, r2_trigger, 111.093, 56.393610091
25866, l-stick-x, 311.299, 56.403332446
25867, l-stick-y, 245.762, 56.403690524
25868, r-stick-x, 701.395, 56.404476253
25869, r2_trigger, 215.651, 56.404815461
25870, l-stick-x, 374.023, 56.415930533
25871, l-stick-y, 257.854, 56.416303758
25872, r-stick-x, 516.301, 56.416906505
25873, r-stick-y, 511.968, 56.417502567
25874, r2_trigger, 1377.495, 56.418965488
25875, l-stick-x, 328.966, 56.419804052
25876, l-stick-y, 196.465, 56.420067907
25877, r-stick-x, 863.49, 56.420974582
25878, r-stick-y, 471.338, 56.421492791
25879, r2_trigger, 769.749, 56.422301966
25880, l-stick-x, 322.058, 56.422678006
25881, r-stick-x, 685.006, 56.423421791
25882, r2_trigger, 100.538, 56.423564015
25883, l-stick-x, 229.206, 56.430620603
25884, r-stick-x, 477.82, 56.43130948
25885, r2_trigger, 127.742, 56.431509482
25886, l-stick-x, 205.965, 56.432034857
25887, r-stick-x, 475.134, 56.432556603
25888, r-stick-y, 567.728, 56.433169017
25889, r2_trigger, 192.724, 56.433404241
25890, l-stick-x, 244.281, 56.433926469
25891, r-stick-x, 470.672, 56.434446863
25892, r2_trigger, 164.78, 56.434680643
25893, r-stick-x, 523.838, 56.43551378
25894, r-stick-y, 582.339, 56.436140231
25895, r2_trigger, 100.408, 56.436279158
25896, r-stick-x, 115.02, 56.438628922
25897, l-stick-x, 210.41, 56.441817676
25898, r-stick-x, 765.693, 56.442633073
25899, r-stick-x, 203.613, 56.46270814
25900, r-stick-x, 546.524, 56.476096031
25901, r-stick-y, 504.894, 56.476712111
25902, l-stick-x, 267.762, 56.477450377
25903, r-stick-x, 581.617, 56.478118662
25904, l-stick-x, 309.022, 56.478935466
25905, r-stick-y, 526.154, 56.479601769
25906, r-stick-x, 178.39, 56.481359508
25907, l-stick-x, 248.521, 56.490714304
25908, l-stick-y, 193.631, 56.490978732
25909, l-stick-x, 239.799, 56.512515259
25910, l-stick-y, 242.428, 56.51281665
25911, r-stick-y, 4.611, 56.51287104
25912, l-stick-x, 282.428, 56.519523716
25913, l-stick-y, 243.558, 56.519835886
25914, r-stick-y, 953.824, 56.520833396
25915, l-stick-x, 218.465, 56.521357512
25916, l-stick-y, 786.027, 56.522194891
25917, r-stick-x, 843.693, 56.523083066
25918, r-stick-y, 831.749, 56.523962075
25919, l-stick-x, 216.206, 56.524455413
25920, l-stick-y, 329.874, 56.524834602
25921, r-stick-x, 773.748, 56.525654295
25922, l-stick-y, 247.095, 56.526296838
25923, r-stick-y, 4.352, 56.52635358
25924, l-stick-x, 226.817, 56.526628416
25925, l-stick-y, 263.169, 56.528247524
25926, r-stick-y, 528.579, 56.528882975
