Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
1948, r2_trigger, 369.735, 52.611949656
1949, r2_trigger, 639.045, 52.639873853
1950, r2_trigger, 523.991, 52.641215311
1951, r2_trigger, 520.157, 52.663428811
1952, r2_trigger, 337.272, 52.664448479
1953, r2_trigger, 316.198, 52.667060248
1954, r2_trigger, 503.825, 52.702249448
1955, r2_trigger, 450.288, 52.703465889
1956, r2_trigger, 395.604, 52.70468209
1957, r2_trigger, 425.363, 52.814391395
1958, r2_trigger, 444.474, 52.819601934
1959, r2_trigger, 430.011, 52.826089524
1960, r2_trigger, 441.233, 52.828401262
1961, r2_trigger, 414.77, 52.829699535
1962, r2_trigger, 369.272, 52.831958237
1963, r2_trigger, 502.213, 52.87966031
1964, r2_trigger, 490.065, 52.885933608
1965, r2_trigger, 438.529, 52.887249122
1966, r2_trigger, 440.845, 52.914626644
1967, r2_trigger, 369.235, 52.915645441
1968, r2_trigger, 413.234, 52.919434671
1969, r2_trigger, 503.417, 52.925777819
1970, r2_trigger, 404.493, 53.039378223
1971, r2_trigger, 364.03, 53.040640478
1972, r2_trigger, 492.824, 53.067222978
1973, r2_trigger, 642.952, 53.068734563
1974, r2_trigger, 494.917, 53.069944579
1975, r2_trigger, 438.603, 53.072174429
1976, r2_trigger, 567.712, 53.149823317
1977, r2_trigger, 443.418, 53.15105624
1978, r2_trigger, 1258.589, 53.316854537
1979, r2_trigger, 496.381, 53.376361501
1980, r2_trigger, 526.436, 53.38223251
1981, r2_trigger, 399.919, 53.403444733
1982, r2_trigger, 373.272, 53.404571917
1983, r2_trigger, 320.81, 53.514311098
1984, r2_trigger, 333.198, 53.521947724
1985, r2_trigger, 332.957, 53.618078549
1986, r2_trigger, 269.81, 53.639312198
1987, r2_trigger, 227.7, 53.640366587
1988, r2_trigger, 345.308, 53.716778052
1989, r2_trigger, 213.774, 53.717827238
1990, r2_trigger, 213.94, 53.719054605
1991, r2_trigger, 308.68, 53.811686251
1992, r2_trigger, 222.607, 53.815300336
1993, r2_trigger, 255.366, 53.842941484
1994, r2_trigger, 209.645, 53.84407265
1995, r2_trigger, 213.7, 53.845285443
1996, r2_trigger, 274.421, 53.932995841
1997, r2_trigger, 206.626, 53.934232468
1998, r2_trigger, 272.44, 53.982938194
1999, r2_trigger, 265.088, 53.989137938
2000, r2_trigger, 370.92, 53.991868557
2001, r2_trigger, 260.681, 53.996706843
2002, r2_trigger, 238.366, 54.022857535
2003, r2_trigger, 222.477, 54.024103606
2004, r2_trigger, 273.514, 54.082874085
2005, r2_trigger, 223.107, 54.086603261
2006, r2_trigger, 280.995, 54.134216323
2007, r2_trigger, 235.515, 54.135323878
2008, r2_trigger, 266.292, 54.162830734
2009, r2_trigger, 273.051, 54.164192358
2010, r2_trigger, 413.197, 54.264607911
2011, r2_trigger, 503.732, 54.334810951
2012, r2_trigger, 387.308, 54.335899747
2013, r2_trigger, 516.565, 54.415991227
2014, r2_trigger, 354.771, 54.416966191
2015, r2_trigger, 401.234, 54.419612479
2016, r2_trigger, 374.901, 54.430799396
2017, r2_trigger, 366.03, 54.453325171
2018, r2_trigger, 337.42, 54.454403986
2019, r2_trigger, 397.641, 54.461952336
2020, r2_trigger, 331.513, 54.463116131
2021, r2_trigger, 338.661, 54.464417312
2022, r2_trigger, 354.642, 54.467029119
2023, r2_trigger, 434.307, 54.478416643
2024, r2_trigger, 511.121, 54.559707065
2025, r2_trigger, 397.086, 54.565707072
2026, r2_trigger, 421.603, 54.60342225
2027, r2_trigger, 352.735, 54.604486658
2028, r2_trigger, 420.011, 54.63340647
2029, r2_trigger, 353.957, 54.635696486
2030, r2_trigger, 347.735, 54.643162894
2031, r2_trigger, 348.383, 54.644439446
2032, r2_trigger, 356.494, 54.648220806
2033, r2_trigger, 338.512, 54.651896353
2034, r2_trigger, 408.104, 54.662247729
2035, r2_trigger, 422.9, 54.759624575
2036, r2_trigger, 360.494, 54.76325542
2037, r2_trigger, 446.936, 54.83337385
2038, r2_trigger, 335.068, 54.834443202
2039, r2_trigger, 420.715, 54.926897819
2040, r2_trigger, 368.882, 54.960620326
2041, r2_trigger, 340.494, 54.961904841
2042, r2_trigger, 475.862, 55.132191167
2043, r2_trigger, 360.031, 55.13344422
2044, r2_trigger, 364.123, 55.135668718
2045, r2_trigger, 388.326, 55.14574921
2046, r2_trigger, 539.805, 55.171163363
2047, r2_trigger, 366.105, 55.172230419
2048, r2_trigger, 546.009, 55.220913428
2049, r2_trigger, 434.123, 55.223344979
2050, r2_trigger, 650.525, 55.25873531
2051, r2_trigger, 618.193, 55.260064287
2052, r2_trigger, 389.122, 55.261075214
2053, r2_trigger, 443.196, 55.380792106
2054, r2_trigger, 368.438, 55.381991251
2055, r2_trigger, 461.307, 55.46704102
2056, r2_trigger, 584.064, 55.477196159
2057, r2_trigger, 372.234, 55.478249993
2058, r2_trigger, 391.308, 55.499429163
2059, r2_trigger, 394.863, 55.500708956
2060, r2_trigger, 448.974, 55.668284334
2061, r2_trigger, 398.9, 55.671962807
2062, r2_trigger, 370.29, 55.679373901
2063, r2_trigger, 352.754, 55.68061588
2064, r2_trigger, 373.586, 55.683456682
2065, r2_trigger, 365.679, 55.689409579
2066, r2_trigger, 532.047, 55.714657291
2067, r2_trigger, 553.898, 55.716041526
2068, r2_trigger, 391.011, 55.759325869
2069, r2_trigger, 331.458, 55.763127452
2070, r2_trigger, 476.14, 55.772129833
2071, r2_trigger, 395.604, 55.773273461
2072, r2_trigger, 448.325, 55.80209924
2073, r2_trigger, 342.809, 55.80320124
2074, r2_trigger, 430.085, 55.847135609
2075, r2_trigger, 419.845, 55.878142887
2076, r2_trigger, 359.587, 55.881833657
2077, r2_trigger, 359.956, 55.883119208
2078, r2_trigger, 488.047, 55.970952281
2079, r2_trigger, 358.494, 55.971989948
2080, r2_trigger, 487.77, 56.032189388
2081, r2_trigger, 377.067, 56.035747511
2082, r2_trigger, 363.772, 56.039375171
2083, r2_trigger, 567.454, 56.074709395
2084, r2_trigger, 501.214, 56.076004706
2085, r2_trigger, 526.584, 56.077160982
2086, r2_trigger, 435.918, 56.168177282
2087, r2_trigger, 449.641, 56.249608452
2088, r2_trigger, 394.16, 56.256938196
2089, r2_trigger, 430.511, 56.285698125
2090, r2_trigger, 357.494, 56.286927382
2091, r2_trigger, 340.068, 56.363185233
2092, r2_trigger, 316.994, 56.364318658
2093, r2_trigger, 339.346, 56.370613383
2094, r2_trigger, 327.402, 56.371784548
2095, r2_trigger, 324.568, 56.375591852
2096, r2_trigger, 359.271, 56.439429066
2097, r2_trigger, 452.826, 56.463421449
2098, r2_trigger, 383.104, 56.490701811
2099, r2_trigger, 2159.778, 56.495550913
2100, r2_trigger, 464.121, 56.559475458
2101, r2_trigger, 499.491, 56.586092388
2102, r2_trigger, 569.787, 56.587495364
2103, r2_trigger, 668.896, 56.63215476
2104, r2_trigger, 376.882, 56.636895641
2105, r2_trigger, 407.937, 56.660817543
2106, r2_trigger, 374.456, 56.669339637
2107, r2_trigger, 439.474, 56.766954842
2108, r2_trigger, 360.567, 56.769418966
2109, r2_trigger, 384.994, 56.793252648
2110, r2_trigger, 346.161, 56.794360573
2111, r2_trigger, 464.029, 56.840822827
2112, r2_trigger, 382.105, 56.84444795
2113, r2_trigger, 499.602, 56.866140705
2114, r2_trigger, 430.974, 56.867302667
2115, r2_trigger, 386.623, 56.981977855
2116, r2_trigger, 412.215, 56.983111725
2117, r2_trigger, 345.253, 56.984375388
2118, r2_trigger, 271.699, 57.02423196
2119, r2_trigger, 263.94, 57.037823559
2120, r2_trigger, 207.255, 57.03897302
2121, r2_trigger, 215.422, 57.042765492
2122, r2_trigger, 213.348, 57.151522085
2123, r2_trigger, 231.514, 57.172811441
2124, r2_trigger, 213.663, 57.175259603
2125, r2_trigger, 279.421, 57.261731986
2126, r2_trigger, 215.145, 57.262747284
2127, r2_trigger, 232.829, 57.287818223
2128, r2_trigger, 225.662, 57.288973925
2129, r2_trigger, 278.81, 57.315379601
2130, r2_trigger, 273.329, 57.39291562
2131, r2_trigger, 240.848, 57.421557924
2132, r2_trigger, 213.904, 57.42275394
2133, r2_trigger, 276.254, 57.545308092
2134, r2_trigger, 217.903, 57.546524071
2135, r2_trigger, 212.977, 57.547766457
2136, r2_trigger, 273.736, 57.646536426
2137, r2_trigger, 219.441, 57.651513433
2138, r2_trigger, 265.625, 57.68286319
2139, r2_trigger, 323.476, 57.684178075
2140, r2_trigger, 277.496, 57.68547659
2141, r2_trigger, 470.844, 57.768410923
2142, r2_trigger, 374.438, 57.855554702
2143, r2_trigger, 472.9, 57.879602104
2144, r2_trigger, 446.9, 57.880804361
2145, r2_trigger, 489.733, 57.943500987
2146, r2_trigger, 427.326, 57.965872398
2147, r2_trigger, 389.549, 57.966990675
2148, r2_trigger, 399.271, 58.068246306
2149, r2_trigger, 382.234, 58.069310084
2150, r2_trigger, 330.346, 58.077984121
2151, r2_trigger, 302.272, 58.079253062
2152, r2_trigger, 453.714, 58.144480407
2153, r2_trigger, 387.679, 58.146900144
2154, r2_trigger, 380.846, 58.158161062
2155, r2_trigger, 426.196, 58.159426984
2156, r2_trigger, 384.438, 58.160753425
2157, r2_trigger, 386.011, 58.16320216
2158, r2_trigger, 402.808, 58.240653389
2159, r2_trigger, 349.902, 58.243108495
2160, r2_trigger, 435.789, 58.247047483
2161, r2_trigger, 424.733, 58.252045508
2162, r2_trigger, 434.437, 58.283283066
2163, r2_trigger, 423.585, 58.342030725
2164, r2_trigger, 343.161, 58.343063782
2165, r2_trigger, 335.235, 58.344357871
2166, r2_trigger, 354.012, 58.346904234
2167, r2_trigger, 351.66, 58.356856471
2168, r2_trigger, 421.123, 58.380864301
2169, r2_trigger, 383.808, 58.38194656
2170, r2_trigger, 398.068, 58.424492794
2171, r2_trigger, 454.881, 58.454673684
2172, r2_trigger, 387.679, 58.455753647
2173, r2_trigger, 457.492, 58.540832596
2174, r2_trigger, 342.309, 58.664586901
2175, r2_trigger, 278.069, 58.745323925
2176, r2_trigger, 213.608, 58.747790161
2177, r2_trigger, 276.922, 58.837803748
2178, r2_trigger, 218.663, 58.838973672
2179, r2_trigger, 264.662, 58.869171821
2180, r2_trigger, 219.719, 58.870320672
2181, r2_trigger, 221.144, 58.871565965
2182, r2_trigger, 296.494, 58.915324752
2183, r2_trigger, 240.514, 58.919009856
2184, r2_trigger, 299.791, 58.942992593
2185, r2_trigger, 256.421, 58.966617299
2186, r2_trigger, 342.328, 59.079347666
2187, r2_trigger, 286.717, 59.106720754
2188, r2_trigger, 262.921, 59.107868512
2189, r2_trigger, 298.884, 59.246717659
2190, r2_trigger, 306.421, 59.247983193
2191, r2_trigger, 293.902, 59.291623966
2192, r2_trigger, 294.569, 59.317928665
2193, r2_trigger, 258.569, 59.319062256
2194, r2_trigger, 375.419, 59.383202994
2195, r2_trigger, 370.79, 59.423164441
2196, r2_trigger, 303.568, 59.424192701
2197, r2_trigger, 334.661, 59.425553586
2198, r2_trigger, 288.366, 59.484122715
2199, r2_trigger, 332.476, 59.493053359
2200, r2_trigger, 279.958, 59.582991026
2201, r2_trigger, 216.7, 59.584008934
2202, r2_trigger, 231.829, 59.59280771
2203, r2_trigger, 216.2, 59.59400806
2204, r2_trigger, 268.181, 59.671610531
2205, r2_trigger, 254.847, 59.677828443
2206, r2_trigger, 211.7, 59.67900333
2207, r2_trigger, 239.588, 59.71027837
2208, r2_trigger, 242.015, 59.711523553
2209, r2_trigger, 208.645, 59.712705755
2210, r2_trigger, 302.994, 59.796677931
2211, r2_trigger, 220.237, 59.798988577
2212, r2_trigger, 229.996, 59.805289821
2213, r2_trigger, 269.866, 59.907850125
2214, r2_trigger, 277.255, 59.987813426
2215, r2_trigger, 238.588, 59.991577139
2216, r2_trigger, 218.829, 59.995275613
2217, r2_trigger, 212.533, 59.999006253
2218, r2_trigger, 318.124, 60.038045327
2219, r2_trigger, 292.699, 60.039212511
2220, r2_trigger, 475.769, 60.18722112
2221, r2_trigger, 454.085, 60.267197981
2222, r2_trigger, 460.362, 60.27457267
2223, r2_trigger, 425.807, 60.275733169
2224, r2_trigger, 584.694, 60.279797304
2225, r2_trigger, 376.661, 60.446950458
2226, r2_trigger, 298.162, 60.469250171
2227, r2_trigger, 286.44, 60.470429688
2228, r2_trigger, 241.107, 60.47151628
2229, r2_trigger, 212.515, 60.475240087
2230, r2_trigger, 224.793, 60.48274283
2231, r2_trigger, 208.644, 60.484007771
2232, r2_trigger, 303.606, 60.61653833
2233, r2_trigger, 284.606, 60.70417056
2234, r2_trigger, 241.422, 60.705297356
2235, r2_trigger, 347.735, 60.706651907
2236, r2_trigger, 254.292, 60.711548157
2237, r2_trigger, 214.922, 60.715209668
2238, r2_trigger, 224.625, 60.725257682
2239, r2_trigger, 280.588, 60.726545031
2240, r2_trigger, 240.884, 60.747799687
2241, r2_trigger, 211.089, 60.748953372
2242, r2_trigger, 275.014, 60.805290172
2243, r2_trigger, 272.07, 60.806560039
2244, r2_trigger, 282.44, 60.811555954
2245, r2_trigger, 230.663, 60.815257595
2246, r2_trigger, 327.179, 60.821687281
2247, r2_trigger, 274.533, 60.917854237
2248, r2_trigger, 210.107, 60.918958736
2249, r2_trigger, 240.385, 60.922799375
2250, r2_trigger, 216.108, 60.93023673
2251, r2_trigger, 210.015, 60.931449913
2252, r2_trigger, 303.662, 60.93912743
2253, r2_trigger, 271.995, 60.979146878
2254, r2_trigger, 233.83, 60.982778891
2255, r2_trigger, 241.681, 60.986584696
2256, r2_trigger, 221.959, 60.991483224
2257, r2_trigger, 265.977, 61.021507305
2258, r2_trigger, 208.163, 61.022750358
2259, r2_trigger, 301.161, 61.067932979
2260, r2_trigger, 252.532, 61.097877082
2261, r2_trigger, 214.867, 61.098966212
2262, r2_trigger, 275.551, 61.122863547
2263, r2_trigger, 450.085, 61.179418495
2264, r2_trigger, 483.584, 61.189613655
2265, r2_trigger, 388.938, 61.190870282
2266, r2_trigger, 641.526, 61.194915213
2267, r2_trigger, 583.138, 61.249725394
2268, r2_trigger, 459.289, 61.251006595
2269, r2_trigger, 385.179, 61.252110354
2270, r2_trigger, 462.103, 61.283323361
2271, r2_trigger, 345.549, 61.284426472
2272, r2_trigger, 426.9, 61.357049277
2273, r2_trigger, 344.902, 61.35803739
2274, r2_trigger, 330.532, 61.359302387
2275, r2_trigger, 410.29, 61.420599569
2276, r2_trigger, 430.771, 61.447147415
2277, r2_trigger, 354.309, 61.448104084
2278, r2_trigger, 439.363, 61.546826853
2279, r2_trigger, 305.198, 61.547980703
2280, r2_trigger, 438.437, 61.552182336
2281, r2_trigger, 340.327, 61.558047014
2282, r2_trigger, 490.51, 61.750901964
2283, r2_trigger, 352.882, 61.7517928
2284, r2_trigger, 423.585, 61.77460145
2285, r2_trigger, 343.679, 61.775618433
2286, r2_trigger, 334.976, 61.77929826
2287, r2_trigger, 436.252, 61.822013146
2288, r2_trigger, 401.734, 61.825780508
2289, r2_trigger, 362.272, 61.826879841
2290, r2_trigger, 400.29, 61.864388927
2291, r2_trigger, 349.476, 61.866804738
2292, r2_trigger, 367.772, 61.871884985
2293, r2_trigger, 390.068, 61.879443894
2294, r2_trigger, 484.195, 61.881962221
2295, r2_trigger, 412.845, 61.909647085
2296, r2_trigger, 417.289, 61.966917279
2297, r2_trigger, 351.513, 61.998172842
2298, r2_trigger, 313.421, 61.99929886
2299, r2_trigger, 310.014, 62.000537487
2300, r2_trigger, 425.937, 62.091861199
2301, r2_trigger, 425.826, 62.116913072
2302, r2_trigger, 336.217, 62.118055571
2303, r2_trigger, 429.771, 62.162106826
2304, r2_trigger, 345.809, 62.163075254
2305, r2_trigger, 422.085, 62.198344435
2306, r2_trigger, 415.068, 62.305821303
2307, r2_trigger, 347.883, 62.306783379
2308, r2_trigger, 353.754, 62.318070281
2309, r2_trigger, 338.179, 62.319295815
2310, r2_trigger, 441.4, 62.320956806
2311, r2_trigger, 412.159, 62.378110061
2312, r2_trigger, 346.42, 62.379399521
2313, r2_trigger, 685.304, 62.38380978
2314, r2_trigger, 420.456, 62.434579199
2315, r2_trigger, 413.049, 62.528134135
2316, r2_trigger, 359.346, 62.531877516
2317, r2_trigger, 349.031, 62.539288372
2318, r2_trigger, 341.18, 62.540553629
2319, r2_trigger, 349.754, 62.543112308
2320, r2_trigger, 397.512, 62.56952875
2321, r2_trigger, 356.531, 62.570545732
2322, r2_trigger, 402.197, 62.571837674
2323, r2_trigger, 2605.234, 62.577854461
2324, r2_trigger, 1201.387, 62.585756586
2325, r2_trigger, 453.622, 62.587619203
2326, r2_trigger, 409.178, 62.613281713
2327, r2_trigger, 374.068, 62.614378102
2328, r2_trigger, 410.641, 62.714365744
2329, r2_trigger, 304.31, 62.715517929
2330, r2_trigger, 381.735, 62.721835748
2331, r2_trigger, 348.772, 62.723094597
2332, r2_trigger, 368.586, 62.726835644
2333, r2_trigger, 397.715, 62.736838253
2334, r2_trigger, 532.732, 62.767185055
2335, r2_trigger, 498.992, 62.795858422
2336, r2_trigger, 397.66, 62.799479675
2337, r2_trigger, 384.086, 62.804477813
2338, r2_trigger, 367.809, 62.81315387
2339, r2_trigger, 352.66, 62.814430218
2340, r2_trigger, 542.565, 62.838650198
2341, r2_trigger, 368.809, 62.839682403
2342, r2_trigger, 437.9, 62.928115314
2343, r2_trigger, 376.031, 62.931863658
2344, r2_trigger, 343.586, 62.939284847
2345, r2_trigger, 324.939, 62.9405374
2346, r2_trigger, 402.826, 62.946930829
2347, r2_trigger, 338.828, 62.948088069
2348, r2_trigger, 459.029, 62.974608565
2349, r2_trigger, 445.233, 63.109444103
2350, r2_trigger, 408.252, 63.111900024
2351, r2_trigger, 389.993, 63.115645591
2352, r2_trigger, 411.826, 63.123151131
2353, r2_trigger, 354.901, 63.124409758
2354, r2_trigger, 444.011, 63.153181717
2355, r2_trigger, 403.974, 63.240585503
2356, r2_trigger, 365.772, 63.243258625
2357, r2_trigger, 329.587, 63.246787843
2358, r2_trigger, 418.66, 63.278148185
2359, r2_trigger, 326.513, 63.279299814
2360, r2_trigger, 378.734, 63.303158837
2361, r2_trigger, 1537.548, 63.328241118
2362, r2_trigger, 480.973, 63.329827758
2363, r2_trigger, 450.382, 63.357097095
2364, r2_trigger, 348.401, 63.358162891
2365, r2_trigger, 326.847, 63.359330872
2366, r2_trigger, 473.64, 63.449723866
2367, r2_trigger, 628.008, 63.451301229
2368, r2_trigger, 473.752, 63.547166224
2369, r2_trigger, 391.993, 63.548447924
2370, r2_trigger, 389.438, 63.554428861
2371, r2_trigger, 659.841, 63.580750121
2372, r2_trigger, 455.251, 63.581951063
2373, r2_trigger, 421.844, 63.673227987
2374, r2_trigger, 347.976, 63.674465337
2375, r2_trigger, 340.587, 63.67584711
2376, r2_trigger, 480.843, 63.697149769
2377, r2_trigger, 420.197, 63.698367638
2378, r2_trigger, 310.235, 63.914241813
2379, r2_trigger, 281.366, 63.915346721
2380, r2_trigger, 380.605, 63.94054887
2381, r2_trigger, 339.698, 63.9418242
2382, r2_trigger, 352.55, 63.943417655
2383, r2_trigger, 284.403, 63.946686748
2384, r2_trigger, 281.754, 64.00668531
2385, r2_trigger, 227.145, 64.007776107
2386, r2_trigger, 256.718, 64.030422373
2387, r2_trigger, 208.885, 64.031470374
2388, r2_trigger, 205.829, 64.032715223
2389, r2_trigger, 201.182, 64.035207663
2390, r2_trigger, 274.533, 64.126650034
2391, r2_trigger, 215.571, 64.127716349
2392, r2_trigger, 220.552, 64.131467656
2393, r2_trigger, 221.829, 64.137724662
2394, r2_trigger, 252.477, 64.138976956
2395, r2_trigger, 284.496, 64.242865859
2396, r2_trigger, 219.83, 64.244012562
2397, r2_trigger, 335.995, 64.307012244
2398, r2_trigger, 216.478, 64.30778686
2399, r2_trigger, 223.811, 64.311519335
2400, r2_trigger, 333.976, 64.33912263
2401, r2_trigger, 222.608, 64.340268074
2402, r2_trigger, 279.477, 64.471590256
2403, r2_trigger, 256.7, 64.474146917
2404, r2_trigger, 218.755, 64.475275583
2405, r2_trigger, 228.885, 64.476572172
2406, r2_trigger, 432.086, 64.593315952
2407, r2_trigger, 350.994, 64.594304546
2408, r2_trigger, 344.364, 64.595568691
2409, r2_trigger, 450.566, 64.635675499
2410, r2_trigger, 492.306, 64.658341581
2411, r2_trigger, 418.993, 64.659462359
2412, r2_trigger, 416.104, 64.66339283
2413, r2_trigger, 418.16, 64.783425091
2414, r2_trigger, 456.048, 64.787099177
2415, r2_trigger, 412.659, 64.797012936
2416, r2_trigger, 795.098, 64.799261547
2417, r2_trigger, 548.028, 64.800866446
2418, r2_trigger, 594.064, 64.807701664
2419, r2_trigger, 338.512, 64.808644759
2420, r2_trigger, 364.568, 64.835595936
2421, r2_trigger, 342.439, 64.836832897
2422, r2_trigger, 346.68, 64.840745535
2423, r2_trigger, 489.622, 64.952121071
2424, r2_trigger, 338.735, 64.953153461
2425, r2_trigger, 477.825, 65.047182733
2426, r2_trigger, 385.456, 65.054457963
2427, r2_trigger, 377.864, 65.055709461
2428, r2_trigger, 498.899, 65.084762733
2429, r2_trigger, 397.697, 65.086015842
2430, r2_trigger, 804.691, 65.10784494
